nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
265.90854,288.62527,276.72205,274.00372,250.64241,281.63235,297.713,281.63235,237.28453,294.98245,337.78665,363.6402,216.29358,343.29715,371.49933,457.72668,157.77339,286.0824,380.40463,553.72034,109.4306,192.63162,315.5235,539.7345,232.83191,538.4631,304.0739,689.76434,245.55371,690.4001,306.61826,813.7297,255.09503,817.544
266.16727,290.4896,276.9701,273.32254,249.64525,281.58813,297.3049,282.22394,236.30055,296.84775,340.51627,364.24432,213.42393,345.80563,372.92484,456.4377,159.40967,285.40305,383.09222,555.6251,97.76988,195.11708,315.0978,542.273,229.94594,533.3715,302.38858,690.4183,245.83247,691.6899,303.02405,814.40247,254.72894,838.56354
265.28104,286.79962,276.72806,272.80978,250.65431,281.0765,296.44238,281.71237,236.66353,295.06635,338.41473,360.5643,211.2257,346.57443,374.02768,457.8574,159.71414,288.0714,382.295,551.97095,94.847725,197.77327,314.24884,545.61194,229.66812,536.07336,302.16586,686.1463,245.56676,688.69,302.80182,816.50635,253.83403,819.6859
267.13406,288.62836,279.22876,274.64133,250.58342,277.8202,297.68912,280.3633,237.21559,290.53568,337.156,361.7424,211.11652,342.6692,372.80356,453.2939,156.37207,294.9861,381.0789,549.9316,93.352295,206.61346,313.60318,544.20966,230.84996,535.3088,304.05472,691.07355,244.21779,692.3451,304.69128,814.41376,255.03937,837.9374
267.09573,283.54654,279.8027,271.46982,250.57668,272.74106,300.13382,283.54654,237.23436,286.08902,335.71332,362.99863,209.9144,347.10825,371.29282,453.89188,156.54517,308.3356,378.28165,551.1413,90.46899,230.15471,314.11148,535.8865,232.1516,533.9796,302.03986,690.3414,245.49391,690.977,303.31058,813.0155,255.65947,837.1689
265.51303,280.5664,280.15338,269.7582,252.14574,270.39398,298.61298,281.83795,237.50536,283.10953,334.2591,362.58163,209.4977,347.95877,369.2687,451.5904,157.93814,327.61392,376.90717,548.86426,94.920906,258.94998,315.7995,534.2414,232.41307,532.3341,304.34183,691.91406,246.4169,690.0068,306.888,813.34753,257.23804,820.341
264.98962,280.95535,281.53094,270.77844,252.2655,270.14236,297.4361,282.86353,238.269,281.5914,329.88254,361.0985,208.36734,348.37738,363.6014,448.87436,161.92438,347.7413,376.3255,546.19104,107.84693,303.8534,315.24982,530.92566,231.27074,527.7454,303.79813,689.9399,247.81207,689.30383,306.97916,815.87915,256.08273,820.9676
266.16638,284.0031,280.79605,273.82928,253.44495,272.55756,297.97,285.9107,237.54315,283.36725,329.7736,362.21442,207.64775,351.40472,362.2133,448.0561,164.39484,360.30685,374.93472,541.52814,115.4173,341.23093,313.23572,529.4467,231.8185,529.4467,304.9668,688.4128,248.99243,690.95624,306.875,814.3139,255.98924,819.4008
266.0603,286.29993,280.0613,276.7662,254.60497,272.95273,296.60794,288.84225,236.78552,279.94412,324.6099,363.2052,207.51074,351.76474,360.2488,449.00864,170.59903,370.1966,375.5226,539.2611,128.59605,361.93405,315.7002,528.45624,235.51271,529.09186,303.60843,688.6226,248.24088,691.1649,304.88123,811.92523,255.24138,817.6455
265.13345,284.89368,281.6595,279.8063,253.69238,272.1753,295.00742,293.79654,235.89514,281.07816,320.43204,362.47577,210.4705,348.48557,356.66214,450.86856,181.23218,371.37866,373.18814,541.16907,139.91716,370.74274,318.52518,527.17883,235.89514,526.5429,303.27042,683.615,247.97185,684.8867,303.90604,815.8861,253.69238,817.7939
