nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
332.23425,283.42307,345.6028,271.97852,319.5023,273.8859,362.7909,282.15143,304.86057,287.8737,398.44037,358.4485,273.03073,356.54108,436.6362,450.00494,192.81949,379.4302,441.72897,539.01825,98.603096,393.41797,391.4378,521.8514,309.31677,524.39465,375.52286,672.5381,322.0487,676.9887,375.52286,800.9715,329.05124,799.6998
331.9428,283.55197,345.94543,272.10437,317.30368,274.6483,363.13052,281.64404,303.93753,289.91174,398.77365,358.59732,270.84033,356.05338,437.59915,449.54205,191.27986,379.58456,442.05453,539.8508,96.44376,393.57605,391.13583,520.77155,308.3929,523.95135,375.86023,672.1341,322.39557,676.58594,375.86023,800.6015,330.03336,799.3295
331.1653,282.87366,345.15582,271.42322,317.17484,274.6039,362.32593,281.60138,302.54843,289.87112,397.93805,357.9376,270.11594,356.6653,437.36575,450.1772,191.89645,382.11075,441.18134,542.41675,92.691246,401.19476,390.94284,521.4243,307.63586,523.3327,375.68048,674.09674,322.2623,676.6413,375.68048,800.05145,329.89346,799.4154
331.15533,285.36652,345.15698,273.2824,316.5172,275.19043,361.7044,284.0945,301.87912,287.27454,397.9814,358.50708,275.1487,357.8711,436.8042,450.09177,195.59383,392.21536,441.89572,538.49646,100.764404,414.4755,390.34415,516.8723,308.24353,525.1404,375.70605,672.0575,322.24518,675.8735,375.70605,801.16644,330.5189,800.53046
329.7326,282.8109,342.44714,271.99695,315.74667,273.90527,361.51886,282.8109,301.125,289.8082,397.75522,357.8726,273.1531,358.50873,434.62723,447.56497,195.59465,403.0368,443.5274,538.52954,107.864586,434.84265,390.12653,516.9016,308.11798,525.17114,374.86914,672.11395,321.4682,675.2945,371.05475,802.51776,328.46118,803.7899
328.69003,286.76224,342.05786,275.32324,315.9588,275.95874,361.1547,285.49124,301.95444,287.39774,397.43878,355.39618,274.58224,356.03165,434.99594,448.17908,202.01416,415.76862,440.08847,537.7845,119.261055,451.99207,390.43658,518.084,309.59317,526.98096,375.79565,672.5104,322.961,676.9588,375.1591,801.5168,331.2363,800.8812
327.7382,287.27792,341.7314,275.83112,314.381,276.46707,360.81308,286.00604,299.7517,286.642,393.25195,354.68686,272.4013,359.13843,434.5956,448.1691,201.16304,426.54736,439.68405,537.8357,128.0166,473.60645,390.70776,518.12177,306.74835,527.02484,376.07846,672.65356,321.37762,677.1051,373.53424,799.84033,329.01028,801.74805
326.9831,286.28964,340.34158,276.11533,313.6246,276.75125,360.06125,286.9255,299.63,288.19733,394.4116,355.60196,274.8214,358.1455,432.5787,445.26285,208.66515,433.1809,442.12048,534.9237,133.60323,486.59592,390.59488,522.20593,309.8079,524.74945,374.69193,674.1843,319.34967,676.72784,374.05582,800.09106,326.347,801.36285
326.2429,286.38937,341.52066,275.57736,312.87485,276.21335,358.07162,285.11737,298.87018,287.02536,391.17343,355.0774,272.13406,358.25742,435.09708,444.11746,211.65953,434.57748,442.0994,535.70154,142.27293,491.8175,394.99292,521.70953,309.69196,523.61755,376.53226,674.3497,323.6966,676.2577,375.8957,800.2778,330.06232,800.2778
326.80533,286.54153,340.165,275.73322,313.44562,276.369,358.6141,285.90576,299.44974,287.81314,391.69525,355.2063,273.36652,358.38525,433.6829,444.85202,212.29362,440.40152,440.04468,536.405,146.13133,498.25797,392.96762,521.782,307.72003,523.6894,375.79086,671.19147,321.7159,676.9136,375.1547,800.89166,327.44147,800.2558
327.55984,285.65872,341.55664,275.484,314.83548,275.484,357.46213,286.29465,299.56625,286.29465,390.54553,354.33807,270.30017,362.60504,434.4446,444.00275,211.76808,441.4591,440.17056,540.0267,148.78244,498.05594,393.0904,521.58496,309.10953,524.12866,375.91248,674.20575,322.4701,676.11346,375.27628,798.846,328.83234,798.846
328.2467,286.5853,341.61252,275.77676,314.88095,275.77676,357.52414,285.9495,300.24222,286.5853,390.62036,355.88696,271.6013,358.43018,432.62708,445.53415,216.86522,435.9972,440.26468,541.53925,146.21754,500.21252,390.62036,523.10114,308.5163,525.64435,375.98166,672.51306,322.51855,676.3279,375.34518,799.6721,329.51968,800.308
328.16837,285.65176,342.15475,275.48325,315.4535,275.48325,358.04834,285.01624,299.5599,286.2873,391.74277,356.19568,272.85864,358.10226,430.5232,447.07663,218.18463,435.63705,439.4236,541.7707,147.61705,499.19016,390.4713,523.9758,310.36755,531.60223,375.84918,673.3256,323.08243,676.5033,375.21344,799.7963,329.43988,799.7963
327.4748,285.82352,342.74014,275.01428,314.75366,275.65012,358.64154,285.18768,300.12436,285.18768,391.7165,356.40143,273.40997,357.67313,429.87988,448.59784,215.52884,436.5169,438.14862,542.70166,148.10686,498.82892,391.0804,523.6266,307.121,524.89825,377.0872,671.7767,323.65845,676.8633,375.17905,800.2157,330.65506,802.1233
328.22586,285.33157,341.58643,275.15402,314.86533,275.79013,360.67285,285.96768,301.5048,286.60376,393.11984,357.2104,274.78372,357.2104,431.29282,448.17203,216.25189,435.4501,438.2912,543.58636,144.3595,499.0597,389.93878,524.50354,307.86694,527.04785,375.94205,671.4416,321.8637,677.16644,374.66962,800.569,328.22586,803.1134
329.6974,284.31158,343.69205,272.8667,315.70276,274.13834,360.86734,283.67578,301.072,285.58322,394.58176,359.97498,273.7188,359.33917,428.2961,450.2624,215.19572,436.2742,438.47406,543.09314,147.13081,492.8628,390.12885,524.6542,307.4332,525.9258,376.77032,672.16595,323.3362,676.6168,376.13422,799.33136,330.96967,805.68964
330.54028,283.89526,343.90552,273.08093,317.17505,274.3532,362.36224,283.89526,303.17337,285.80365,394.8207,359.5954,273.2607,359.5954,429.18842,449.9266,213.43535,436.56778,438.73502,542.8024,147.2456,491.27542,389.7292,525.6267,309.53778,533.2604,375.72754,671.93787,322.90298,677.027,375.72754,799.165,329.90384,801.0734
331.64514,286.1786,344.99228,275.36493,318.29803,276.001,362.78845,286.1786,304.3153,287.45078,393.93176,356.7855,276.3499,356.14935,430.15964,448.3836,215.97003,433.75336,439.05774,542.5261,147.32767,491.0022,391.38947,524.0793,308.12878,530.44025,374.8644,673.5623,320.84033,676.10675,374.8644,798.87366,326.56055,799.50977
332.65912,283.1552,346.00607,273.62088,319.31213,274.2565,363.80206,283.7908,302.78732,286.96893,394.30942,357.52295,275.45782,356.88733,431.17245,449.6881,213.17194,434.4332,438.7993,543.76013,144.53036,489.09668,391.76715,524.69147,308.50745,532.3189,375.2423,674.6982,321.85443,676.60504,375.2423,799.28,328.2101,799.28
332.71664,285.56454,346.06363,274.75964,319.3697,275.3952,365.13068,284.92896,305.38718,286.83572,394.3669,356.1142,274.87985,356.1142,431.86548,451.4515,213.22958,432.384,438.2212,542.97534,144.58807,486.40854,391.82465,522.6367,307.92944,528.9925,374.6642,673.9053,321.27643,675.17645,374.6642,797.8438,326.99652,798.47943
332.23175,285.7638,344.95386,274.31412,318.23737,276.2224,364.67322,283.21942,304.243,288.30814,398.38684,357.00604,275.6182,357.00604,431.46442,449.23926,214.55194,431.4287,437.8255,543.3808,142.03574,486.1326,390.75357,524.2981,309.33188,530.659,374.8509,673.7796,321.4179,676.95996,374.2148,799.08954,326.50677,799.08954
332.5346,286.61444,345.8989,275.16827,318.534,277.076,364.99066,282.79907,304.53336,289.15805,398.08304,356.5631,275.89572,356.5631,432.4482,451.31183,210.98369,431.59903,438.81213,542.88104,142.25331,486.92206,389.80994,529.52716,308.9881,530.799,374.53653,671.9682,319.17038,675.14764,374.53653,797.8758,326.17072,802.3271
332.23987,286.3401,346.23685,274.88995,318.24283,276.1622,365.32367,284.43176,304.24582,287.61234,398.4075,355.67706,275.61557,356.31314,431.49136,452.3671,211.35655,431.37518,438.4899,543.3321,144.55263,485.44528,390.1366,529.33746,308.6994,530.6097,374.2309,673.1002,318.87906,675.6447,374.2309,798.41565,325.87756,801.5963
333.37067,286.3763,346.739,275.5626,320.00232,276.19867,364.56348,285.1041,305.36078,287.6485,398.9392,356.9834,277.3509,356.9834,432.6784,452.3984,211.78233,430.771,437.7711,543.3607,141.75763,486.11172,391.30017,530.6387,307.27054,531.27484,375.38544,673.7612,320.6389,675.6695,373.4757,797.8008,327.64133,801.6174
