nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
261.66977,288.47385,276.93277,277.66647,248.95065,277.66647,294.73956,289.1096,233.68765,289.7453,323.35764,360.9468,210.15726,350.77515,357.06342,449.31293,182.17513,363.4897,368.51062,542.12915,144.65366,339.33206,318.90594,521.15015,239.41127,523.0573,301.09915,676.2677,255.94617,676.9034,296.01147,804.68463,261.66977,806.59186
260.95477,288.92654,276.21622,278.11197,248.8728,278.74814,294.6571,289.5627,234.88315,290.19885,324.54407,362.08392,210.71921,351.9055,358.2464,450.5089,183.37582,365.9008,368.4207,542.1146,145.85814,340.45477,320.7287,520.48553,238.6985,522.394,303.5596,675.07025,256.50354,676.9787,294.02124,803.5727,261.59067,804.84503
260.95285,286.75433,275.57202,275.9438,248.87617,276.57968,294.64047,288.66208,234.25703,289.93393,322.60754,360.52054,211.3749,350.3459,358.20197,452.72836,188.49275,370.69522,369.00745,541.75653,144.63531,340.17126,320.70068,520.13544,239.97758,521.4072,304.17468,676.5707,255.23232,677.8425,294.00485,805.6616,261.5885,805.6616
263.28287,286.68076,276.01425,274.59573,248.64183,277.13995,297.021,287.3168,235.91045,289.86105,326.93973,362.37112,211.08427,350.92218,358.13156,449.51044,188.16782,364.91534,369.5898,543.0103,144.88116,340.10925,321.2106,522.02057,241.00299,525.2008,307.20612,680.3979,252.46123,678.48975,303.3867,806.3365,263.28287,805.0644
267.27094,290.72052,279.979,278.6436,253.92746,280.55048,300.31195,290.08487,240.58398,292.6274,330.8113,362.54648,211.3554,353.01205,361.31067,451.5344,171.96039,342.842,371.47714,546.8786,141.461,326.31567,320.00943,524.6316,239.94858,526.5385,328.9051,680.3605,255.83366,678.45355,325.7281,798.5873,262.82312,802.40094
273.35025,288.41797,286.0776,277.61417,259.98654,279.5207,307.71408,287.14694,247.25922,292.23108,339.5324,366.58682,217.34999,347.52127,364.9871,454.92398,177.89525,336.71744,375.80533,545.16766,137.16777,301.12836,326.16873,524.83105,242.16829,524.83105,333.16873,681.80426,258.07745,678.6267,345.2597,800.01086,264.44113,802.55286
284.25494,287.5059,296.97113,275.42932,270.26718,277.97177,315.40958,285.59906,256.91522,289.4127,347.8358,365.05,221.30995,348.52423,377.08295,453.39948,170.4453,318.65067,383.44104,547.46936,120.21644,263.35278,330.66898,524.5875,250.55714,523.9519,333.848,684.12506,259.45847,681.58264,346.56418,797.8988,264.54492,801.0768
294.93643,288.23462,305.754,275.51584,279.6646,278.0596,327.3891,283.1471,266.30173,290.14243,354.75116,361.36746,233.84908,341.6534,385.93115,453.57855,172.1254,304.13306,390.38544,548.3333,107.8564,234.17986,339.47928,523.53174,257.3932,520.988,335.66138,678.7006,265.02908,679.3365,347.1152,798.2569,265.66544,802.07263
302.85764,286.4651,315.57358,274.38562,290.1417,275.65714,335.28323,286.4651,276.1542,288.37238,365.16565,358.9418,242.457,335.41867,394.4123,451.76285,178.87738,298.54456,398.22708,546.4912,105.76082,217.16714,344.1844,523.6038,264.07407,522.33234,339.09805,676.18646,271.06784,679.36523,345.45596,794.4379,266.61725,801.43134
311.77423,285.8376,323.84402,272.48822,297.79874,275.66666,342.90155,285.20193,283.18796,288.38034,372.12308,362.11987,253.96642,336.05676,403.8856,455.56564,186.62984,296.64426,408.96762,549.6471,,,351.79504,524.8554,269.8477,521.67694,340.9958,672.9701,273.6592,680.5983,346.71304,795.02167,266.0362,795.6574
