nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
181.00862,291.0594,193.73305,280.24588,167.01178,280.24588,207.7299,291.69547,147.92513,292.96765,251.62915,352.12375,126.293625,370.5703,304.4355,333.67725,112.93298,468.52774,377.6009,298.69244,114.20543,561.3965,247.1756,530.8643,161.28578,534.68085,233.17874,686.70575,186.73462,688.614,233.17874,813.2871,204.5488,834.91406
180.29736,290.88004,193.01776,280.70743,166.30492,280.70743,207.64626,291.5158,147.8603,292.78738,252.80373,351.9157,123.055504,372.8967,308.77356,334.74942,110.97111,468.2649,379.37186,302.96,114.787224,562.3616,246.44351,531.84375,161.85277,533.7511,233.72308,684.43286,187.29361,690.155,233.72308,816.041,199.37798,814.7694
178.33548,290.0254,191.05243,279.2193,164.9827,279.2193,206.31276,291.2967,147.17899,290.66104,250.18619,350.4123,123.65265,372.02444,304.2332,348.5053,109.02817,461.65137,377.35556,331.34274,112.84325,562.72,244.46356,529.6661,163.07515,532.84436,232.38246,691.1216,185.96565,689.21466,232.38246,815.7093,204.4052,838.5928
177.22345,289.07742,192.48859,278.90543,164.50249,278.26968,207.75374,290.98465,146.69313,289.07742,247.18872,352.01657,122.52332,371.08908,297.4365,382.53256,105.35003,461.36542,368.67386,395.8833,104.07793,563.0853,248.4608,529.3906,163.86644,537.65533,243.37242,692.77814,189.30835,688.3279,237.64798,809.12024,205.20953,833.27875
180.71822,292.66797,195.96971,282.49023,166.10219,281.21802,211.8567,295.21243,150.8507,293.3041,247.44354,360.7317,125.4315,371.54556,298.91742,415.4371,100.01233,458.6925,333.2333,467.59802,83.48986,558.56165,248.71454,531.209,164.83124,536.29785,255.7048,694.053,187.7085,690.8725,249.35002,809.8249,202.96,831.4526
185.1317,291.56265,199.11713,280.11285,172.41766,278.84067,218.82387,294.10706,156.52513,290.29047,251.24463,362.8059,132.36848,369.803,291.9295,447.40726,96.76921,439.1379,309.09344,532.64465,61.169937,526.9198,255.69455,533.9169,167.33206,535.82513,263.32297,692.30585,190.2173,689.7614,269.04425,808.0762,202.93134,815.0732
192.28798,288.85587,206.29185,278.0434,179.5572,278.0434,224.75145,289.4919,166.18991,289.4919,259.12454,363.2712,139.45529,362.6352,292.86108,456.7674,103.17259,407.7932,299.863,546.44745,63.707203,450.40714,257.85144,532.45483,172.5553,534.99896,271.21878,690.8259,193.56108,688.28186,287.13223,809.12726,203.10913,816.7596
200.37653,287.56897,213.10352,276.1282,186.37682,276.7638,234.7394,290.74698,173.01347,288.84018,267.82956,360.6629,145.0141,358.1205,307.28326,445.19757,117.65108,381.00208,311.7377,546.2579,55.92516,398.16327,263.37512,526.5543,180.01334,528.4611,273.55673,689.9033,195.92206,687.9966,290.73816,803.04,202.28557,830.3708
208.5049,286.66016,222.4954,276.48767,195.78624,276.48767,244.75307,289.83908,181.15979,286.66016,275.27786,364.86136,151.27094,352.78152,311.526,451.3278,120.11024,361.04672,330.604,544.7878,90.85732,349.60263,274.00598,526.3501,185.61133,527.62164,274.6419,691.0177,201.50964,689.11035,291.17618,808.0017,203.41743,815.6311
216.11087,285.0844,232.01495,277.45618,203.38762,278.09186,253.64449,288.89853,190.0282,287.62714,283.54413,362.6381,164.58168,348.65298,324.25854,448.45572,125.1396,348.01733,347.79657,536.18036,109.235535,337.84634,278.45483,524.73804,194.48134,524.73804,279.091,688.745,206.56844,689.3807,290.5419,807.6183,203.38762,812.0682
225.20207,287.9528,238.56406,275.86914,213.74893,276.50513,263.37915,287.9528,201.02322,289.22473,293.28455,359.8187,177.48068,348.37106,334.0068,445.67624,147.5753,357.91077,358.1856,540.43756,123.39646,337.55933,291.3757,527.0819,206.7498,528.3539,285.01285,687.9853,211.20378,690.52924,292.012,805.64197,206.11351,810.72974
233.55235,290.75443,246.91644,279.3068,221.46103,279.94275,273.64462,290.11847,209.36974,290.75443,305.46387,362.6203,183.91432,354.35257,341.7378,447.20578,143.82207,347.99277,360.82935,541.9669,130.45798,340.99695,299.1,526.70337,215.73357,527.97534,290.827,688.24255,219.55188,692.0584,292.73615,807.807,207.46057,814.1668
243.06506,292.1175,257.06937,279.3983,230.97043,280.6702,281.2586,290.2096,218.87582,292.1175,316.26935,365.25293,194.68658,349.98984,347.46072,454.92328,162.22206,358.8933,364.01126,544.5936,130.39412,343.63025,310.5403,526.78674,226.51453,529.3306,294.62634,690.22845,224.60484,694.6802,292.71667,808.5171,208.69087,816.14856
249.126,289.134,264.38904,277.691,237.04279,278.32672,288.55545,289.134,224.95958,289.134,322.2613,362.87787,198.88525,355.24918,356.60306,457.6006,167.08731,361.6064,364.8705,544.0589,130.83765,341.899,315.9017,529.43726,234.49895,531.98016,298.09485,691.54663,230.6832,699.1753,291.73526,808.51965,211.60443,814.8769
257.10135,290.79654,271.0868,280.6219,245.02303,279.986,293.97208,290.79654,231.67328,289.52472,329.57138,363.2908,204.33809,356.29575,365.17072,450.41116,169.37448,356.29575,371.52774,540.71106,138.22508,344.8493,323.2144,527.3568,239.3017,529.9005,300.3291,690.15106,242.48021,702.8693,292.70068,809.06714,223.40915,813.51855
260.9201,291.8153,274.26782,281.00613,248.84357,281.00613,297.78525,291.17947,236.76703,290.54364,329.5656,361.75708,207.52914,355.39874,365.15955,450.13803,175.74881,357.94205,376.60046,541.0623,140.15485,342.68204,321.93832,527.7098,241.2163,528.9815,303.50574,690.4834,255.83524,701.92834,292.7004,808.11273,250.11478,814.47107
261.70306,292.40433,276.9767,281.59094,251.52063,280.95486,300.5236,291.13214,239.42899,290.49606,332.34372,364.28146,208.88167,354.74026,367.34583,452.06067,173.87956,356.6485,381.3467,546.2006,139.51384,342.6547,324.70688,526.4821,241.3382,527.7543,306.25122,689.9549,265.52145,697.5879,296.0688,805.0856,264.24866,805.0856
263.3876,291.1156,277.39145,280.30533,251.92987,280.30533,300.30692,291.1156,239.8356,289.20792,330.8608,364.24402,210.55478,354.06958,366.50702,451.36215,175.54509,356.6132,383.69363,546.74695,138.62578,341.98752,323.22235,526.3982,241.1087,527.67004,305.39923,690.46014,264.0241,693.0037,295.2146,808.7373,264.0241,809.3732
