nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
127.15131,296.83054,139.86557,285.38095,111.25849,284.74487,154.48697,294.28616,87.73711,292.3779,179.9155,362.98358,56.587173,372.5249,232.67967,439.95013,39.422924,473.02667,300.06525,519.46106,38.1515,572.89233,178.64407,538.54364,89.00853,541.088,169.10837,703.92633,115.07276,705.1985,126.5156,846.4098,168.47266,846.4098
126.43797,296.57608,139.14798,285.13443,111.18596,284.49878,155.0355,292.7622,86.40142,290.85526,180.45554,363.31903,56.532887,372.85373,228.7536,429.4263,38.73887,472.65033,300.5652,507.61093,38.103367,572.44696,177.91353,538.7576,89.578926,540.02893,169.65202,704.02594,114.99896,705.29724,169.65202,846.4109,127.07347,846.4109
125.79224,295.95825,138.49925,284.51697,109.90846,284.51697,155.01837,290.23758,87.67119,293.41574,179.79706,363.33466,58.445053,372.23343,224.90695,418.63422,40.655228,472.66245,297.9723,484.73938,38.113827,571.82025,177.89102,538.132,88.30653,540.0389,168.36075,703.39496,114.99128,705.3018,168.36075,846.41095,126.42759,846.41095
123.87837,291.46085,138.5162,280.01886,109.87695,280.01886,153.79048,290.18948,88.87484,290.82516,183.06615,359.47684,60.87201,369.0118,226.34325,410.33,41.14275,468.17535,296.98676,466.2684,37.32418,566.0676,176.70187,539.3697,90.14769,542.54803,168.42831,706.5493,114.96838,707.8206,170.33762,837.4961,123.24194,837.4961
126.248505,290.65674,138.95943,279.20703,110.35983,279.20703,155.48364,290.65674,90.022354,291.29285,184.08322,358.7188,61.422764,370.16852,226.02928,395.61227,43.627464,470.0353,290.85504,427.417,39.814186,566.7217,173.91449,539.36957,88.75126,543.82227,167.559,702.8458,112.90203,704.118,168.19456,845.33093,124.97741,845.33093
127.99021,286.9149,140.69754,276.74225,111.470695,277.37802,157.21706,288.82227,93.04508,291.36542,185.80852,356.85184,63.81824,368.9319,225.8366,383.55505,46.027996,470.02252,294.45615,394.99927,40.945065,562.21216,175.64265,545.68164,93.04508,546.9532,168.65364,703.99347,115.91826,704.6293,169.92436,846.4106,128.62558,846.4106
129.06825,284.83765,141.1468,274.02594,112.539696,274.66193,157.67535,285.47363,94.73972,289.9255,190.73245,353.52374,68.03975,366.24338,240.95383,364.9714,46.425488,469.27252,294.9895,364.9714,41.33978,560.85394,175.47534,552.58624,90.92544,554.49414,167.21106,703.95,113.81113,703.31396,168.48248,846.41003,125.88969,846.41003
128.51854,284.54288,142.5201,273.1021,112.60766,274.37332,160.97672,285.81406,95.42392,294.07684,194.70775,351.2806,71.875824,365.26376,233.53029,355.7298,48.327732,470.1373,286.35437,342.38226,43.23625,561.0278,178.16046,547.68024,93.51462,553.40063,167.34106,703.4016,115.78984,702.766,169.25037,846.411,127.882095,846.411
128.87427,286.41635,143.50407,274.3393,112.97233,276.2462,161.95033,287.68762,97.070366,288.32324,193.75426,353.15805,73.53548,366.50638,230.0107,355.06497,49.364502,470.75055,275.80832,335.99588,43.003723,561.64636,176.58014,548.93365,90.70959,554.01874,165.76682,703.39307,114.24448,703.39307,167.67503,846.41095,126.96604,846.41095
129.71297,288.92673,142.43077,277.48462,113.8157,279.39163,163.41516,288.92673,98.55433,292.10507,195.84557,355.0366,76.93406,369.02133,228.27597,358.85065,53.40611,472.0002,265.79352,344.23016,43.867752,562.90125,178.04065,548.91644,92.831314,555.2732,164.68695,705.92737,114.4516,704.0203,168.50229,846.4109,125.89762,846.4109
