nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
339.33374,289.1155,353.956,278.30188,326.61874,278.93796,371.757,287.84332,311.36075,287.84332,404.18024,362.90274,284.65924,349.5447,439.14648,452.59235,254.14322,362.90274,446.13974,545.46246,219.81273,346.36423,398.4585,516.83813,314.5395,525.10736,377.47873,673.31793,324.07574,678.4066,376.20724,799.2651,328.526,797.35675
340.87878,288.60513,353.6032,277.1632,326.88196,279.70584,372.68988,286.06247,310.97638,288.60513,403.2285,361.70636,284.2551,348.35742,438.85687,454.51312,258.17,368.69867,447.12775,544.7773,220.63297,348.35742,400.04736,521.89343,314.1575,523.16473,377.77963,674.4526,325.60947,676.9952,373.9623,799.0424,329.42682,797.7711
342.51917,287.59668,357.14514,277.42642,329.801,278.06207,374.31473,286.3254,314.53915,288.23233,406.74615,362.60233,286.55908,347.98257,439.1776,456.04156,255.39946,361.33105,446.1726,544.3957,222.3321,348.61823,401.65887,515.7918,316.44687,524.0552,380.0379,674.70215,325.9855,676.6091,375.58658,799.2877,329.801,798.6521
344.06265,285.5199,358.0532,275.3452,331.34393,276.61703,376.4953,284.24808,315.4456,286.15582,407.0202,360.55832,286.1926,347.83997,441.3607,454.67432,262.02707,369.46118,447.72006,543.70294,221.32722,348.47586,401.93274,522.7176,317.98935,523.98944,380.94687,675.33813,327.52835,676.61,376.4953,799.9783,328.80023,798.0705
346.68915,286.1075,360.68362,274.6667,333.9669,275.93787,377.85867,281.0227,318.7002,285.47192,409.0282,357.29486,286.89456,344.5829,443.3783,448.82156,263.3584,364.9221,448.4672,542.25494,221.37494,343.94727,400.75873,522.55133,318.7002,523.18695,379.767,675.7313,328.24188,677.00244,374.042,798.40247,329.51413,799.6737
348.65146,284.50677,363.2802,273.69266,336.56686,274.32877,380.45303,278.14554,321.30212,283.87064,411.61862,355.75275,290.77258,341.75797,444.05624,451.17148,253.24672,342.39413,448.50842,542.13727,220.80911,318.85748,401.4421,521.1452,317.48593,520.50903,381.08908,674.4513,332.7507,683.99316,377.2729,798.49567,330.20657,797.8595
349.69855,286.4074,363.69055,270.50693,335.07053,275.59506,382.7706,279.4112,322.98654,286.4074,414.57062,358.27756,289.2785,344.28513,446.3706,447.95624,254.9345,332.20074,449.5506,547.1753,232.03848,287.67944,399.9426,524.91455,317.26254,524.27856,380.2266,673.7431,329.9825,689.0075,374.5026,801.58295,327.43854,802.21893
348.73065,286.34195,362.73047,273.6213,336.6399,275.5294,381.82114,279.9816,321.3674,286.97797,414.9116,356.9414,292.09506,343.58475,448.00208,449.16595,257.09552,311.14716,448.6384,545.8428,233.5504,238.63956,395.18457,530.578,316.27655,526.12573,378.63934,676.2292,323.27646,689.5859,375.45758,797.07513,320.73105,803.4355
346.85413,287.45355,360.85687,275.37146,334.12442,277.27914,379.31503,278.55096,318.8487,286.18176,411.7759,356.76672,294.0257,340.8692,447.41916,450.88007,253.29048,286.18176,447.41916,545.6293,233.55939,201.60698,395.2272,529.7317,314.39328,529.7317,377.40555,674.0812,316.30273,695.0659,373.5866,798.0818,300.39056,806.3485
342.82855,289.4425,353.0105,275.45813,326.28296,278.6364,373.3743,279.27206,312.2828,288.1712,410.92007,354.91486,288.10077,339.65915,443.37494,453.44116,253.10045,275.45813,444.01132,548.15356,233.373,159.13351,390.55624,532.8979,310.3737,532.2622,374.64703,675.9199,298.91904,691.17566,375.28342,801.7794,272.19153,810.6786
332.8519,290.7227,345.57764,276.09955,318.85364,279.27847,363.39368,281.82166,305.4916,286.27216,398.3894,355.57303,279.4039,340.94992,432.11252,458.57065,245.68074,258.29752,437.8391,548.2168,232.95502,164.20088,381.84595,531.6863,300.40134,530.4147,370.3928,676.0102,288.31192,688.09,374.8468,804.4393,255.22504,829.23505
320.99026,291.61435,334.35806,279.52936,307.62247,280.80148,352.18173,288.43408,293.61813,289.7062,389.1023,360.94394,270.70197,345.6787,420.29376,456.35165,233.78143,255.3594,429.2056,550.48724,220.41367,187.30193,366.82263,536.49414,289.16223,526.95337,364.27643,678.3336,278.97723,688.5105,374.4614,806.17993,257.33417,816.99286
309.35156,290.19492,323.97134,278.74768,295.3674,278.74768,339.22675,288.28702,279.47635,290.19492,371.00888,362.69418,253.41502,339.79968,405.9692,461.26773,219.72595,252.0374,412.9613,556.0256,207.0131,173.8145,355.11783,540.7626,274.3912,533.1311,357.02475,681.9454,267.39914,686.3971,374.82275,805.95734,256.59323,815.4966
295.86725,290.56635,309.8461,278.4809,281.25302,279.11697,327.63733,287.38596,266.0034,289.93027,359.40738,363.71506,237.4103,339.54416,386.72968,463.57895,205.64023,251.76572,393.0837,552.6296,194.203,172.89232,341.61618,539.272,260.92017,531.63904,350.51178,684.93335,261.55557,687.47766,372.75082,805.15173,257.10776,814.0567
282.56134,289.78574,297.1984,278.3446,269.1971,278.98022,313.7446,289.1501,254.56006,289.78574,344.29144,363.51746,227.19519,338.0927,373.56546,466.48764,192.19359,251.64864,375.47467,554.203,182.6477,171.56071,329.018,531.95636,246.28696,530.6851,342.38226,685.77606,251.37811,685.1404,368.47433,804.001,254.56006,812.2641
273.50375,292.05722,288.76657,279.9777,259.51282,280.61343,306.57315,288.8784,244.25,288.8784,338.37067,367.7133,218.17603,344.82574,361.2649,464.98538,183.83469,252.63977,365.08066,555.26404,174.29543,185.88443,316.74838,533.648,236.61859,533.648,329.46738,686.86743,245.5219,684.32434,342.18643,800.6694,253.78928,807.6628
267.28064,288.84045,281.28296,278.6643,254.55127,279.9363,298.46762,288.20444,238.63953,288.84045,329.65463,365.79767,211.90784,338.4492,355.11337,466.2872,175.62909,252.5879,358.9322,554.0566,166.71854,167.36258,311.19702,527.98016,229.0925,528.61615,311.19702,693.9787,241.1854,685.0746,316.28876,805.91644,253.27832,811.6405
260.8492,289.66617,274.82355,278.22498,248.14525,278.8606,291.33865,289.03055,233.53574,289.66617,322.46332,362.12723,206.85745,337.33795,352.31757,461.28442,170.65121,253.43565,352.31757,557.26355,159.21765,173.3471,304.04257,533.10986,223.37257,526.11804,291.33865,694.55817,237.9821,686.93066,293.24423,828.03906,251.95644,828.03906
259.27563,291.67307,272.0066,280.22543,245.90814,280.86142,289.82993,288.49316,231.90408,289.76514,321.65732,363.53857,202.62291,340.0074,347.75577,460.84326,170.7955,257.33023,351.57504,556.24,158.70111,160.02556,300.01468,533.3448,219.17313,529.52893,286.01062,692.3394,233.81374,684.7076,289.1934,829.0746,251.00052,829.0746
257.5866,292.60062,270.9345,280.5215,244.2387,281.793,290.003,288.15042,230.89076,290.05768,322.41937,365.07516,201.65244,340.917,347.844,461.0722,171.77852,256.99908,351.6577,556.4334,159.06621,157.18765,300.17282,534.18243,218.17844,531.0038,287.4605,693.1179,232.79759,681.0388,290.003,810.73004,250.59483,835.5241
258.4341,293.16763,271.77048,280.45462,245.73279,281.72595,289.55234,287.44678,232.39642,289.35376,321.3056,364.3605,202.54832,340.8414,347.9784,466.06454,172.70024,253.75731,349.88358,562.6834,161.90413,157.7741,302.25366,532.17224,217.15483,528.99396,287.01205,689.17786,233.66655,684.09265,290.1874,829.021,250.81331,829.021
259.80817,293.13016,273.15054,281.68066,246.46579,282.31674,290.9404,286.13324,233.75876,286.76935,325.2494,367.55185,202.62651,344.6529,348.7574,465.5086,175.94174,253.05696,350.66348,561.5571,163.87007,151.91978,300.47067,531.02515,219.781,528.4808,287.76364,688.7737,234.3941,679.86847,290.30505,832.52826,251.54861,832.52826
261.05533,291.59192,274.403,280.15005,248.34328,280.7857,292.1999,289.0493,234.9956,291.59192,323.98004,367.2355,203.85106,344.35178,349.40417,468.30557,177.15572,255.35927,351.311,562.3833,165.07927,146.02568,301.73395,537.5925,221.01234,528.69324,289.02188,687.6084,235.63121,679.9804,292.1999,810.9265,252.7925,836.35284
261.977,290.67328,275.31732,279.2316,249.27194,280.5029,292.46912,287.49503,235.29639,288.76633,324.23175,361.86594,207.98051,345.97473,350.91238,467.3837,177.4884,253.80562,355.35913,553.832,164.78334,156.55132,305.80942,530.9486,225.13234,529.6773,291.19864,686.047,239.10788,683.5044,291.83386,830.97504,252.4482,830.97504
262.6367,294.52313,275.98276,281.80075,249.92616,283.7091,293.14197,287.5258,235.30907,288.79803,326.1893,365.1322,212.43013,345.41254,353.51697,459.91382,176.84064,254.4477,358.60117,546.42584,162.85907,184.47472,307.12354,531.15894,227.04723,529.8867,292.50644,681.2829,239.75774,681.2829,291.8709,830.13446,252.46828,830.13446
263.67603,292.44382,275.76562,280.99512,250.31384,280.99512,293.58188,285.4474,236.31535,289.89963,327.9418,364.316,206.4095,344.59888,355.93875,457.17746,176.50368,254.28156,364.2106,551.311,166.32295,149.33539,311.39813,528.41364,229.95242,527.7776,294.21817,680.4266,242.6783,679.7905,293.58188,833.0756,253.49532,833.0756
263.0965,292.02878,276.433,279.94397,249.76004,280.58002,294.215,288.21252,235.78848,290.12064,327.23868,363.90155,206.57523,343.5482,357.08698,454.8556,176.09183,255.1383,365.34293,550.26196,165.93071,147.01112,313.26712,528.6365,230.70792,528.0004,295.48514,682.5588,244.04442,679.3785,294.215,833.9368,253.57047,833.9368
263.65497,289.53876,276.36023,277.45975,251.58493,278.09552,294.14764,286.99585,236.3386,288.90305,327.81665,362.64856,206.48116,341.0335,358.30933,453.55905,175.35321,254.57321,365.9325,548.9197,165.18898,141.41194,317.01718,527.3046,234.43279,527.94037,296.68872,678.6101,244.59702,679.24585,294.14764,811.4793,252.85547,811.4793
264.93927,292.50568,277.64807,280.42123,252.23044,281.05728,293.53412,286.14548,237.61528,290.5976,327.84796,359.92416,210.92674,343.3875,358.34915,457.2357,175.34201,257.5244,365.97443,546.9149,164.5395,155.1247,315.13916,532.9224,234.43806,531.6504,297.34677,681.75183,243.9697,684.2959,293.53412,810.22845,255.40764,835.6694
264.25424,291.3053,276.9636,279.85992,252.18036,279.85992,294.75668,288.7619,238.20007,290.0336,328.43646,360.61334,212.1459,342.80945,359.57437,456.6272,175.28876,256.33334,364.65808,546.9184,165.12129,153.32507,313.8207,533.5655,235.02272,531.65796,297.29855,682.3552,244.55473,684.8987,294.12122,810.16174,253.45128,810.7976
265.94724,290.64883,278.67914,277.9344,252.57874,278.5701,295.23065,286.19876,237.93703,288.74164,328.3336,362.48547,211.20001,342.77808,359.5268,457.2081,175.55066,256.3198,363.98297,546.845,164.72855,152.69705,313.6919,533.4948,234.75406,531.58765,298.41364,682.8896,244.303,684.161,293.95746,836.09875,252.57874,810.0341
266.285,290.70987,278.99936,278.62292,252.93492,279.25906,294.89233,283.07602,238.3134,290.07373,327.94968,360.687,210.9775,343.51083,359.73563,458.655,175.37727,257.6298,364.18564,547.7168,164.57005,129.1263,313.9639,533.7214,234.49907,531.8129,297.4352,678.1288,244.67056,682.5819,294.25662,811.0853,252.93492,810.44916
265.98712,287.09552,278.0732,275.01227,251.99269,275.64822,295.2482,285.18762,237.99825,287.09552,328.32596,362.13885,206.82881,339.88025,359.4954,460.71277,175.02328,259.11325,363.31204,549.74725,163.57327,138.91669,313.6954,535.7561,234.81769,533.2123,297.79263,678.8473,244.35933,683.29895,293.97598,834.6576,252.62878,809.2192
265.2468,289.26422,277.3397,277.1873,250.60803,277.8229,294.52432,283.54355,235.96927,285.45044,328.2571,363.63278,206.69177,342.65704,358.80753,457.70584,174.8684,255.5759,363.26285,551.14325,162.7755,147.51903,313.61835,532.0744,230.87755,530.16754,297.70667,678.90466,244.24335,679.5403,294.52432,810.4798,253.15392,809.8442
264.6174,290.80048,277.31952,278.07974,251.28015,278.7158,293.19717,284.44012,236.67271,289.5284,326.22272,359.49243,208.72804,342.95547,358.61316,458.0781,175.06738,257.7266,363.05893,549.0313,159.18973,128.61118,312.25037,535.03845,232.22697,532.4943,297.00784,683.235,244.92911,683.235,293.19717,811.07837,252.55037,811.71436
