nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
179.00182,289.16537,193.6184,277.7193,165.02075,277.7193,213.95447,289.80127,149.13316,287.2577,250.81366,364.20087,119.26453,366.10858,285.1308,462.7645,102.74144,464.67215,285.1308,563.8716,105.91896,566.41516,238.10359,543.523,151.03967,547.3384,229.84203,703.7683,179.00182,705.67596,228.57103,845.57263,192.34735,845.57263
180.16008,287.64792,195.40785,276.2057,166.18295,276.84137,214.46754,289.55496,150.29987,285.74088,253.2223,364.56525,122.345634,365.83658,284.98846,458.6459,102.6506,465.63837,287.52975,560.9904,106.46254,566.71155,241.15112,545.0984,152.84117,545.7341,227.80936,700.8401,178.25412,702.74713,227.80936,846.4108,189.68993,846.4108
181.07574,286.90317,195.70602,274.8222,166.4455,275.458,216.69728,287.53897,150.54303,285.63147,251.0466,363.204,121.91858,365.11154,284.75983,461.12344,102.835625,463.03094,287.9403,560.3146,106.652214,566.673,241.50513,544.4186,153.08742,545.6902,227.51096,698.92773,177.25916,701.4711,228.14705,841.99194,190.61725,841.99194
181.09576,285.76334,197.00583,273.68063,167.09491,274.31656,216.09789,287.0352,149.91203,285.12738,251.73643,363.34683,123.18314,367.79837,285.46576,460.6442,104.09106,466.36758,290.55698,559.8493,105.36387,566.8446,242.1904,545.8589,153.73045,546.4948,229.46234,698.48224,179.18655,701.02594,228.82593,839.65875,189.36899,839.65875
181.68178,286.5849,196.94232,274.50467,167.05708,275.14047,216.018,287.8565,151.16069,285.3133,252.2618,362.8811,123.183014,365.42432,285.9622,459.52295,104.10733,463.33777,298.6793,559.3439,107.92246,566.33765,242.0881,545.992,154.33997,545.992,229.37099,698.5844,178.50249,701.12756,229.37099,837.82495,190.58376,837.82495
181.56284,286.7512,196.19395,275.30496,166.29564,274.66907,215.27798,289.2948,151.02838,282.29987,247.08472,358.60806,121.76619,365.603,295.43097,445.0907,105.226685,465.4395,322.14865,546.83496,105.86282,565.27606,240.08723,541.74774,151.66452,543.01953,229.27296,698.8154,177.10991,700.72314,228.00069,839.98553,187.92418,839.98553
181.632,283.86743,197.52075,273.058,167.64989,272.42218,214.04507,290.22592,150.49002,282.59573,251.54254,360.8051,123.7969,368.4353,309.37766,426.29755,105.365944,467.6277,353.2306,482.2522,105.365944,567.45593,240.73817,536.2994,152.39667,538.8428,230.56938,699.71246,178.45424,701.62,230.56938,842.1426,192.43636,842.1426
181.46222,285.35742,195.44485,274.5499,168.11514,273.91415,211.33421,288.53613,147.77678,284.08597,251.3754,353.38135,120.44709,364.82465,274.25607,475.44302,105.193306,465.27118,288.8743,398.5187,105.193306,563.1748,238.02834,540.924,152.22581,541.5597,229.1303,702.4013,178.28435,703.67285,228.49472,835.90625,188.45355,835.90625
178.95767,285.8443,195.4897,275.67078,164.96904,274.39908,210.75005,292.20273,145.89362,284.57263,253.35182,355.15134,121.095566,371.04745,315.66486,357.69473,107.106926,469.60333,391.3307,351.97214,106.471085,569.4309,238.09148,540.1821,152.25209,541.4538,229.1896,701.68665,177.68597,702.9583,229.82549,823.76874,189.76709,846.0233
178.40125,287.09814,194.3058,276.9288,165.6776,275.65762,209.57414,290.27603,147.22833,285.19138,256.6516,351.92758,119.87252,372.26624,305.6376,341.12268,106.5127,472.68832,385.79648,308.70795,106.5127,570.56805,240.11087,540.0601,155.4987,540.6957,229.93198,702.13367,179.03745,703.4049,229.93198,846.411,189.21634,846.411
176.18488,287.98468,192.08466,277.17233,162.19308,276.53632,207.98442,288.6207,145.65732,285.4406,256.95572,352.2227,120.21769,373.2113,303.38303,333.14206,107.49787,474.97443,371.43402,294.9809,107.49787,567.8333,239.78395,544.93665,155.83318,546.84467,231.51607,702.0335,179.36484,702.6695,230.8801,824.1493,191.44865,846.41
176.05638,288.91367,190.05002,278.10696,162.69882,277.47128,207.22401,289.54932,144.88875,287.0066,253.02133,353.11798,119.44579,375.367,298.8187,332.77603,107.99645,477.0769,365.60645,290.18503,107.36038,568.6158,241.572,546.36676,156.97415,554.6307,230.12268,702.1099,178.60066,702.7456,230.12268,823.52606,189.41394,846.4108
174.62906,290.96494,188.61137,280.7966,161.28232,278.2545,205.77147,290.3294,142.85109,287.15182,249.62508,351.97504,118.69983,374.85385,294.11423,332.90936,107.895325,475.90186,357.0346,289.69388,107.259766,568.68805,243.26949,545.1737,156.19783,548.3513,231.19385,700.87665,180.3491,702.7832,230.55829,822.8969,191.78915,846.4112
174.43472,293.79,187.77965,281.70743,160.45432,281.70743,204.9374,290.61038,142.66107,291.88223,248.78502,352.29526,119.78406,375.18863,291.3617,331.30966,107.71007,475.66504,353.638,286.79483,107.71007,568.51025,243.06577,544.34503,156.64148,552.61206,230.99179,700.1471,180.15396,702.0549,230.35632,824.1528,192.22795,846.41016
174.81822,290.81348,187.53545,280.00668,160.82925,280.00668,204.70372,291.4492,143.66098,291.4492,248.57819,349.9331,120.76996,377.26797,292.45267,328.3195,108.05271,478.34348,353.4954,280.64236,108.05271,570.5192,242.85544,543.82,157.01408,546.99854,230.77405,701.47235,179.90512,702.1081,230.13818,846.4108,187.53545,846.4108
173.54771,292.61636,188.8249,281.812,160.81671,281.17645,203.46556,291.34528,142.35677,290.70972,249.93369,350.45135,120.07753,378.41547,292.58252,326.936,109.25618,474.3834,351.1451,282.44757,110.52928,571.62244,244.8413,542.3872,160.18016,551.9204,233.38338,699.3678,179.91321,701.27454,228.92754,845.54407,190.73454,845.54407
174.23955,294.56738,189.51659,283.7594,161.5087,280.5806,204.15706,288.84552,143.04897,287.57397,250.62468,353.05768,121.40652,377.85248,291.3634,330.80594,109.948746,473.21707,353.10806,278.6733,111.22183,571.12476,244.89581,541.24384,160.23561,550.7803,233.43803,698.91327,179.96846,700.1848,228.98224,846.4106,190.78967,846.4106
175.07184,293.2371,189.71141,282.42798,161.70525,281.15628,206.89702,288.7863,143.88313,286.24295,249.5428,353.00525,122.24201,376.531,292.18857,329.4795,111.42144,476.35657,351.38342,276.06967,110.78493,570.4596,244.45076,541.2113,159.79573,550.113,234.2667,698.8975,181.43687,700.16925,231.08418,845.77454,190.34795,845.77454
174.91586,294.07022,190.81471,283.2632,162.19678,281.3561,207.34953,290.256,145.026,287.07745,249.32251,353.82675,121.4957,376.71222,290.65955,330.30557,109.41256,470.79688,349.16736,276.27045,109.41256,569.9672,244.23488,545.1746,160.28891,549.6246,234.05962,699.0158,180.63945,699.0158,230.87984,843.9571,189.54282,843.9571
175.947,290.06482,191.2059,279.25027,163.23128,278.6141,209.00792,290.70096,146.06505,289.42865,248.42668,353.67966,124.4483,374.6726,293.56754,325.05298,109.8252,474.54797,348.88098,276.70566,108.553635,568.698,243.3404,543.8882,160.68814,547.70514,234.43939,699.1085,180.39754,702.2893,231.26044,842.8781,189.93433,842.8781
176.77611,291.10944,190.77847,280.93835,164.04665,279.03128,207.96321,291.74512,146.22543,289.20236,248.69743,354.67856,122.039505,376.92773,290.70456,329.8866,110.58301,471.64575,349.25998,277.12424,109.94654,565.728,243.60564,540.9361,158.95488,549.83575,235.3315,699.8588,181.2314,699.8588,231.5127,846.0679,189.50552,846.0679
176.27678,292.40128,192.16841,282.22433,163.56345,280.31616,209.96706,294.30948,146.40047,286.0407,248.10698,352.82703,121.60951,375.72522,293.23926,328.65677,110.16753,470.49817,354.26318,272.6834,109.53187,569.0875,243.02167,541.1009,158.47812,548.73364,234.758,699.48,180.72643,699.48,230.944,845.7738,188.99007,845.7738
177.25215,292.53854,191.25397,282.36407,164.52325,278.54865,209.07443,295.08218,146.70279,286.8154,249.80695,353.5854,121.88142,375.84204,292.44876,329.42102,110.42539,469.9559,352.27466,273.46143,109.78894,568.52106,244.07893,539.9054,159.43169,548.80804,233.25935,698.8815,181.07083,698.8815,231.35,845.13947,189.98106,845.13947
176.83566,291.99542,191.45535,283.09424,164.12291,278.64368,209.2532,295.8102,146.96068,288.1806,249.93405,354.30353,121.53516,375.92062,291.88617,330.14325,110.09367,470.65442,352.27176,274.19308,109.45803,564.7524,243.57767,540.5921,158.40216,548.8574,233.40747,698.9056,181.28514,699.5414,231.50053,846.4106,189.54843,846.4106
176.86714,291.7081,190.86612,282.80234,164.14078,278.9856,209.31934,295.52484,146.9602,287.89136,249.40735,354.04843,121.50749,375.6767,292.04062,329.87564,110.05377,470.45944,352.49078,274.5327,109.41746,563.9699,243.6805,540.4332,158.41393,548.7029,232.86308,698.8285,181.32135,699.46466,230.95413,846.4097,189.59349,846.4097
