nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
265.16843,292.14612,279.1449,278.78708,251.19196,280.69553,296.29788,284.5124,237.21548,287.6931,328.0626,365.30276,209.89783,341.76538,356.01556,461.36057,169.87428,259.70273,359.82733,552.9654,152.72133,178.27621,308.36847,534.5172,228.95665,533.8811,293.7567,684.6474,241.66254,685.2835,293.7567,809.3317,251.82726,812.5124
264.9264,290.26913,278.9279,278.19043,250.9249,278.82614,297.38443,282.64047,236.9234,289.6334,331.1153,365.91986,207.01112,341.76248,357.20898,463.18506,169.46164,264.2046,360.39117,553.4574,146.5501,145.32486,311.38593,531.8429,226.74051,529.30005,294.20224,681.2372,241.37843,685.0515,292.92938,809.6527,254.10707,835.7173
265.34018,288.74948,277.43292,278.57104,251.97453,280.47952,295.89026,284.29645,237.33595,289.38562,330.89554,364.45157,211.87756,344.09473,357.62683,459.87442,168.59831,267.75647,360.80914,555.9334,146.32222,162.15521,310.5288,533.6681,230.97136,532.39575,295.89026,685.0723,242.42764,685.0723,293.34442,833.2957,255.15683,833.2957
263.52283,290.9244,276.887,277.57513,249.52231,279.48218,292.7967,283.93195,234.88536,290.9244,326.52527,362.7562,209.42984,341.1431,355.79913,460.01514,166.79184,271.21835,362.79938,548.3746,140.06354,163.15286,311.25195,534.38965,230.43065,532.4826,292.7967,680.59595,243.15842,680.59595,292.1603,809.63885,252.06786,833.7946
261.83615,289.51382,275.20355,276.80255,247.83221,278.70926,291.75366,285.70047,231.91866,288.24274,328.03662,359.4259,207.0935,344.17233,356.68103,460.48053,159.98935,295.23392,361.77335,548.1884,136.43727,181.46796,312.75958,531.6637,230.00903,532.2993,294.29987,682.9279,241.4668,683.5635,291.75366,810.0408,251.65149,812.583
260.22952,288.8817,274.214,276.79544,246.88077,278.70383,292.01236,285.065,232.26065,288.8817,330.15176,363.94388,208.74136,355.0382,358.75632,456.18127,148.98962,341.6797,363.2059,550.327,128.01295,276.79544,312.3534,526.7906,230.98935,528.06287,295.19064,684.5484,243.70248,683.91223,293.2837,809.864,253.87297,811.77234
257.6798,287.06308,272.3001,273.7108,244.9665,278.16156,289.46307,282.6123,229.71054,288.33472,327.603,357.0035,210.64058,350.0095,360.6576,445.38278,176.31465,390.7021,370.82825,535.66956,160.42302,410.4126,313.61835,524.8606,229.07487,523.589,293.91275,686.3595,243.69518,684.452,293.27707,810.98065,251.95882,810.3448
256.3893,284.6106,270.36472,273.17053,242.41394,273.8061,288.15155,283.33948,228.43858,284.6106,325.63095,357.69992,206.84026,358.3355,368.19232,438.41602,171.90181,447.3138,387.24966,513.412,146.49203,500.06528,312.92606,524.85205,230.34431,525.4877,294.504,686.28424,244.95493,681.1997,293.86874,808.94714,293.2335,840.7251
254.23166,285.72592,267.59686,274.91946,240.23003,274.28378,282.23492,284.45456,223.68265,283.18323,319.78476,350.56464,198.86156,362.64246,366.24475,407.77533,178.49554,448.45847,398.06662,479.6065,166.40323,538.0885,310.23822,526.01074,228.77415,534.2745,294.9637,686.2006,244.68509,682.38654,291.7815,809.52136,252.32236,809.52136
251.55064,290.23264,264.88867,278.1531,237.57747,276.88156,280.13214,286.41806,220.42859,284.51077,314.42993,348.08725,195.65796,361.43832,354.444,384.96164,179.14421,451.0812,395.72836,427.55792,172.15762,549.62476,310.61908,527.373,226.78003,530.5518,294.74045,684.407,245.1992,685.04266,291.56473,809.65265,252.18579,809.0169
250.40868,289.0249,262.49518,277.57672,236.41377,277.57672,277.1262,287.75287,218.60211,286.48087,311.47726,346.26575,193.79298,364.71002,351.55353,376.15817,178.52583,453.11533,386.54077,409.86667,175.98132,542.79266,310.84113,529.43646,226.87181,532.6165,293.6656,684.6228,244.6835,685.2588,292.39334,809.2806,252.31706,809.9166
