nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
196.41861,290.34464,209.14519,279.5365,182.41939,279.5365,227.59874,290.9804,167.14749,289.0731,258.77887,350.10733,143.6033,366.00168,292.50427,368.54477,128.33142,456.9173,335.7747,366.00168,129.60408,554.82635,254.32454,532.5743,171.60179,533.8458,247.32494,681.3452,195.78227,681.3452,243.50696,807.2284,205.32722,813.5861
195.75426,290.8158,209.75941,280.01105,183.65889,280.64664,226.31094,290.8158,167.74394,290.1802,260.05066,348.01715,143.55324,367.0843,292.51712,369.6266,128.91148,457.33536,338.35217,367.0843,128.27489,553.9421,256.23105,531.69714,170.29034,532.3327,246.0455,684.86975,195.11766,684.2342,245.40889,805.6282,204.66661,812.6195
196.37416,291.40247,211.00117,280.58908,184.92696,280.58908,226.9001,291.40247,168.39207,290.13028,258.69794,348.6498,144.22572,367.73224,294.31152,369.64047,129.59871,458.05582,342.00827,369.0044,128.96275,554.10406,256.79007,531.20514,173.47974,532.47736,247.2507,685.13684,195.73822,684.5008,245.97878,805.35626,205.91351,812.35315
198.8234,291.35526,212.1836,280.54443,186.09943,280.54443,229.99715,291.35526,167.64966,290.7193,262.44333,349.8609,144.74649,367.66693,301.25143,372.7544,129.4777,457.33322,351.51114,379.7496,129.4777,553.35876,257.98993,531.1012,172.10304,532.37305,248.44693,686.2683,198.18721,684.99646,247.17451,805.8233,205.82158,812.1826
201.37027,289.16714,214.08792,278.993,188.01671,278.35715,229.98502,290.4389,170.21198,289.80304,261.14328,352.11963,147.32018,366.74496,303.1116,386.45734,131.4231,458.31223,373.0588,399.8109,130.7872,555.6024,256.05624,532.71063,175.29904,535.25415,248.42563,687.8663,196.2832,688.5021,243.97446,809.31995,206.45734,813.1353
200.87907,291.85532,214.23166,281.0512,188.16232,280.41568,229.49178,290.58426,169.72302,290.58426,264.46283,354.77347,148.10454,367.48422,318.50903,387.82135,132.2086,463.45023,401.80377,419.5982,130.3011,553.6964,258.10446,529.546,174.80974,532.72375,249.8386,690.3368,194.52069,697.96326,244.75186,810.4533,204.6941,820.6218
201.1051,292.7273,214.45403,281.27927,187.12048,278.73523,228.43861,290.81927,168.05057,290.81927,266.57846,358.87146,146.438,370.3195,324.42386,395.1236,129.27509,461.90375,423.58737,429.46762,128.00375,559.848,257.67914,537.58795,173.77155,539.496,249.41553,692.7724,187.75613,704.8564,246.23721,808.5246,196.01978,844.77673
196.99239,289.17297,209.72409,277.7287,183.62411,277.09293,223.72896,289.80875,165.79974,287.9014,262.5606,358.47427,140.33635,369.2827,330.03864,397.89337,123.78515,458.92938,432.52875,441.12723,121.87539,556.8414,256.19476,535.2244,170.25584,542.85394,249.19235,692.9008,182.98753,708.79565,245.37283,811.1581,175.34853,842.9477
193.09683,288.88153,203.9117,277.4323,179.10117,276.79623,217.27118,288.24545,158.7438,286.97333,257.34973,360.7572,132.02477,370.29825,334.96213,404.6459,116.75675,459.9838,432.93195,449.17065,116.12058,565.5711,251.62424,535.0398,165.74164,543.3087,245.26256,694.0568,175.28413,713.1389,245.26256,811.0933,167.01396,842.2607
185.47403,291.73297,198.83331,280.2905,170.84244,279.65482,212.19257,291.09726,147.30469,290.46158,248.45343,361.65906,121.222305,370.55875,335.60678,410.60727,105.95456,464.00543,431.03012,452.56296,105.95456,570.16595,242.09189,539.6528,156.21086,546.6453,242.09189,699.21136,170.2063,714.46796,244.6365,809.18604,163.84474,840.3349
179.35544,289.83005,189.53598,279.01624,164.0846,278.38013,202.26169,289.83005,136.72433,287.92172,241.71135,365.52676,111.27295,370.6156,332.0638,417.68753,93.45698,472.39276,427.50653,454.58173,92.820694,573.53375,232.80336,547.45337,143.72348,553.17834,234.7122,709.02454,164.0846,718.5661,243.62021,808.2572,159.6306,837.5182
170.22981,291.24063,182.9463,280.42978,154.96999,279.1579,192.48367,290.6047,128.90115,289.33286,229.99738,365.6448,100.289024,371.36823,333.63687,417.1554,82.485916,471.84564,422.0166,453.40356,80.578445,576.1386,221.73163,551.9732,132.08028,553.881,230.63318,716.04395,154.96999,723.0392,242.71387,811.43396,160.0566,846.41016
160.33632,290.68588,174.33704,279.8818,144.42638,276.06863,183.88301,291.3214,114.51569,285.60162,222.06686,368.22095,88.4234,372.03415,304.79852,413.97934,69.96787,477.53265,415.53168,454.65344,70.60427,577.94696,213.7937,551.8901,122.78886,555.06775,225.24886,720.94196,150.15395,720.94196,241.15878,810.5521,155.24512,837.2445
152.9949,290.64505,166.3504,279.83496,137.73148,277.9273,176.52603,290.64505,107.84061,288.7374,215.32056,368.22327,78.5857,372.67447,305.62915,414.00714,61.414352,473.78052,406.1134,452.79623,62.050327,577.4301,207.68886,551.3587,116.1083,553.9023,220.40839,723.68414,146.63515,724.32007,223.58826,815.88776,154.90283,846.41034
148.34715,288.3991,161.69739,277.59055,131.8183,276.95474,170.59753,289.03488,101.30349,287.1275,209.37679,365.96637,73.967285,374.86755,304.7356,418.1018,53.624073,476.59512,404.54446,455.61383,55.53125,580.23016,203.65527,553.5267,108.296455,556.7056,209.37679,734.72894,143.89708,729.6425,212.55542,842.1786,154.06868,842.1786
150.39703,289.6546,160.58124,278.8408,133.84769,276.93246,170.76547,288.3824,100.74899,287.11017,207.04674,364.07913,70.19635,374.25684,299.34116,416.23993,53.01049,479.2145,402.4563,456.31467,54.920033,581.62775,203.22765,554.27515,107.75064,556.8196,196.86252,736.2018,140.84933,729.20465,196.86252,833.5262,149.12401,833.5262
153.79895,292.11465,163.34322,280.67276,137.8918,278.76578,169.70607,290.84335,100.35097,284.48672,207.88321,362.67303,68.536705,374.11493,302.68973,416.06854,51.99328,476.45627,400.67767,452.93686,55.17471,583.883,201.52034,552.7356,107.9864,555.9139,193.88493,733.8989,139.16438,725.6353,195.1575,846.4109,149.34496,846.4109
155.12277,292.4708,164.66258,281.02313,139.22307,279.7512,171.02248,291.19882,101.69977,284.20306,208.54576,363.06464,69.26439,373.8763,304.57996,415.8511,51.456726,476.2693,402.5221,453.3739,56.544632,585.022,203.45787,552.5869,109.331635,555.76685,194.55402,726.84576,140.49504,724.3017,188.83014,846.4101,148.7629,846.4101
158.13478,291.61176,167.04123,280.16547,140.95808,278.89368,175.94763,290.33994,104.06003,283.9809,206.48398,362.19724,72.251335,376.18713,299.36533,414.34146,55.07465,478.5678,402.42545,455.67526,57.619343,584.764,207.12015,552.3328,112.96645,556.14825,194.39668,729.75037,142.86661,729.1144,193.12433,837.8542,149.86452,837.8542
157.79132,290.0702,168.60225,279.26077,139.34915,278.62494,176.86943,289.43433,105.64449,286.89096,209.30222,363.82852,74.48358,375.27374,309.14432,419.14725,57.313286,477.00937,404.53482,456.02643,60.49297,585.10345,209.93814,552.03937,114.54761,555.8545,195.3116,722.44653,144.43665,726.89746,193.4038,839.4425,150.79602,839.4425
156.78615,290.435,167.59892,279.62366,140.24896,278.9877,175.23148,289.79904,106.53854,287.25522,210.85002,366.11435,76.6444,375.65375,297.35223,413.17545,58.199078,477.40747,406.75208,457.05676,62.651398,586.1568,212.12212,553.08685,117.351326,556.9026,196.85701,727.3401,144.06523,722.88837,193.04074,838.6333,149.1536,838.6333
157.6606,290.10394,170.38841,278.65927,140.47806,278.02344,178.66148,289.4681,108.022156,286.92487,212.39017,365.13013,77.475426,376.57483,312.30344,420.44608,60.292892,477.03363,409.67114,457.9592,62.83845,586.39386,213.02655,553.9673,118.2044,556.51056,197.75319,728.18066,146.20557,726.27325,193.93484,839.44836,148.75113,839.44836
158.83916,289.53076,171.56975,278.0838,142.28938,277.44785,180.48117,286.987,109.82637,284.4432,215.49031,365.20795,78.63641,376.6549,317.9716,421.80685,61.450108,476.4979,414.08755,458.6915,63.996227,585.88007,214.85376,553.44696,120.01084,555.9907,198.94054,723.8796,144.19897,725.1515,190.66563,839.62115,150.56427,839.62115
159.85886,288.84943,170.67549,276.77,142.04321,276.13425,179.58331,287.5779,110.22955,286.94217,217.12344,361.32605,79.05218,376.58426,310.01932,415.36557,62.50908,472.58398,412.4593,459.86877,68.235535,585.7492,216.48717,552.05396,122.31875,560.9546,199.94406,723.0733,146.49712,723.70905,192.94507,846.41064,152.85986,846.41064
