nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
252.67786,291.0275,264.1137,280.21793,239.33601,279.58203,278.7262,289.75577,220.91158,287.8482,308.5865,355.24915,193.59259,366.05872,344.1647,391.493,175.16814,455.71463,392.44943,436.00305,174.5328,542.82715,304.13922,526.29486,222.81754,532.65344,293.33868,688.4386,243.14796,680.8082,292.70337,812.4309,252.04254,812.4309
252.90196,292.3259,264.98108,282.14755,239.55138,278.96683,278.96738,289.14517,221.11485,287.23672,308.84726,353.396,194.41368,364.21045,344.44885,390.2925,175.34142,454.54333,390.858,434.82275,174.06993,543.6039,305.0328,530.8809,223.65782,533.42554,294.2252,687.373,242.09435,681.01154,291.68222,813.3301,250.35898,812.05774
253.16824,290.94263,264.61758,280.1287,239.8107,278.85648,279.24725,289.67038,221.36455,287.12595,309.14273,353.91776,194.64948,364.7317,344.12677,390.81226,175.56726,455.05963,392.4684,435.97626,174.93118,543.47925,305.3263,525.66815,224.54494,533.30145,293.87695,688.5129,241.71892,680.8795,292.60483,813.1909,251.26003,813.1909
251.47377,293.44553,264.1829,281.99945,239.40012,279.45584,279.43384,289.63016,220.9719,286.45068,308.6648,353.21954,194.9182,363.39386,344.25034,393.9168,175.8545,453.0549,393.18048,440.97293,174.5836,542.716,304.85208,529.9981,224.14917,532.5417,294.04932,687.69977,242.5774,680.70496,292.7784,812.335,250.83833,812.9709
250.11574,289.38483,264.11145,277.94177,238.02853,277.30603,279.3795,288.74908,220.85199,286.84192,308.64325,353.59296,194.76907,364.4003,344.26868,395.55078,175.68402,454.0374,393.8898,443.86584,175.04787,541.7674,304.19006,525.2385,223.39667,533.503,293.3752,682.8982,243.11789,680.991,292.73904,813.2217,251.38808,813.8574
250.088,289.32,264.091,278.5076,236.08499,277.87155,278.7305,290.59204,220.17247,288.04797,308.646,354.83054,192.80298,365.6429,343.017,391.7199,176.89047,456.5944,390.7545,437.51367,175.61748,538.64154,303.554,526.55707,220.80898,527.82916,293.37003,684.29114,241.17699,681.111,292.7335,812.76807,251.36098,813.40405
250.46835,286.7482,265.0823,275.94348,237.12517,275.30792,279.06088,288.01935,219.33424,285.47705,308.28882,352.212,194.55406,363.0167,340.69366,387.80396,176.12776,453.26776,385.8063,415.76907,174.85698,540.34094,303.8411,529.53625,221.87581,532.7141,294.31024,689.0646,242.20827,680.16656,293.03946,811.72974,251.73912,812.36523
251.3056,287.20767,263.3899,275.7594,236.67723,275.7594,278.01825,287.20767,220.14082,286.57166,310.45508,350.80917,193.42815,364.1655,342.2559,376.8858,178.16376,454.47964,384.23294,374.34174,174.98369,540.3416,304.73096,533.3455,220.77682,533.9815,293.91867,689.1692,243.0374,680.90106,291.3746,810.012,251.9416,811.28406
253.05457,286.8966,264.49265,276.0824,237.80379,276.71854,278.4725,281.8076,218.74034,288.16888,311.51584,344.7844,195.22874,364.50443,350.9137,351.78183,176.80072,453.56253,394.75967,335.24246,175.52982,540.7123,305.16138,531.8065,221.28214,531.8065,294.35873,687.6582,243.52284,683.8415,293.7233,807.8868,251.78368,809.159
253.18007,284.0966,265.26495,273.92572,237.91492,275.19708,277.9859,283.4609,219.46954,289.81772,312.96854,345.75754,191.48346,368.642,351.76743,336.22232,176.85435,458.27286,403.28726,294.90314,176.21832,539.6399,305.97202,528.8333,222.01375,533.2831,295.15918,690.296,244.2754,680.76086,293.8871,811.07513,254.45215,812.34656
250.65858,287.10645,262.11633,276.2933,236.01811,276.92938,274.21066,288.3786,216.92184,295.37537,316.22244,341.1723,192.73323,366.615,356.32462,320.18204,178.7293,462.02524,412.97693,274.3851,178.7293,546.6223,311.13013,528.81244,222.65071,530.7206,296.48965,689.1016,245.56625,684.0131,293.94348,807.4103,254.47784,812.49884
248.1982,292.58948,258.36444,282.41998,232.31345,283.05557,269.80148,291.3183,210.71017,298.9454,309.83105,341.5302,192.91925,373.3099,360.0269,318.01324,180.84683,465.47104,419.7536,271.61487,181.48224,552.5474,310.46646,529.666,225.95953,539.19995,295.21707,687.9289,244.38586,685.38654,293.3109,808.0562,253.91672,831.5732
244.39104,292.7606,253.29395,280.6807,229.12892,285.76694,264.74054,290.21744,206.87167,301.0258,311.7987,343.62335,189.06587,377.31992,358.85693,320.7351,182.07074,468.23706,427.53647,272.4155,183.34256,555.9753,311.1628,530.54395,227.85709,533.0871,297.80844,693.9405,245.66289,685.67535,293.99295,810.92487,252.0221,809.0175
242.48518,292.33075,253.29578,280.24408,225.95135,285.96933,265.37817,291.05847,206.87387,301.23672,311.80008,344.49435,189.7041,378.2098,360.12973,320.32095,182.0731,468.54187,430.7165,275.15494,183.98087,557.6016,313.07193,526.4307,226.58728,532.156,297.174,692.46356,246.9366,681.6492,292.7226,813.96655,253.29578,813.96655
243.83281,295.00656,254.00775,283.55768,227.93439,285.46582,266.09055,289.2821,208.85632,304.5473,311.242,342.0742,191.05011,375.14874,363.38873,318.54037,182.147,468.64798,433.34167,274.65298,184.69077,556.4227,312.51385,525.8924,226.0266,530.98083,299.1592,693.17334,247.64839,684.9047,293.4358,810.20636,252.7359,809.5703
244.42021,295.17795,255.22952,283.73117,229.7958,285.63898,267.94638,288.81863,209.44884,300.2654,313.09125,342.23697,191.64523,374.03357,362.687,320.61526,182.10759,462.42822,431.99387,276.09998,184.65099,554.6384,314.36295,525.38556,225.98074,527.29333,297.19516,690.09204,245.6919,682.4608,292.74426,809.6474,252.05032,808.37555
246.29852,291.09726,255.19617,279.65445,231.04543,284.10443,269.1782,289.1901,210.07239,299.9972,311.75974,344.49692,194.8193,375.011,363.23898,322.24704,184.01501,465.91754,437.59787,277.1116,184.65057,553.0098,312.3953,529.4886,225.96104,531.39575,298.4133,689.0518,246.93408,685.2376,293.96445,809.8368,252.65398,809.2011
246.69434,291.98444,256.2276,280.54355,232.07672,281.81476,270.2097,289.44202,210.46803,299.6117,312.7915,346.01086,192.67265,375.88428,364.27103,323.76468,182.50386,465.50455,438.63028,280.54355,183.13939,547.49756,312.7915,530.33624,226.35677,532.87866,298.8094,689.87305,247.3299,684.7882,294.36057,810.63794,251.14319,808.7311
246.53235,292.12302,257.34045,280.68127,232.54543,281.9526,269.42004,287.67346,211.56505,299.75082,313.92392,346.15338,194.39928,372.2151,364.14966,324.54123,182.95543,462.47754,439.17047,281.31696,182.95543,547.65485,313.28815,526.04266,227.45927,532.39923,298.02966,690.67633,246.53235,681.7772,294.21506,813.9927,252.2543,813.9927
245.5799,293.40152,256.39438,281.9508,232.22081,283.22308,269.11734,288.94846,214.40869,298.49072,313.6476,344.92984,192.7797,375.46515,367.08395,322.66452,181.96521,462.618,439.60468,284.4954,182.60136,546.5901,314.9199,525.59705,227.13164,528.1417,297.74393,688.452,246.21603,678.9098,293.2909,810.5932,251.30522,809.95715
245.18074,290.0489,255.98518,278.60614,229.29184,280.51324,268.6963,283.6918,211.49628,298.31308,313.82074,344.084,193.06517,370.148,364.02966,322.46997,182.89627,464.8684,438.3897,279.24185,183.53183,545.6033,308.10074,525.89636,222.93628,532.88916,297.2963,688.63745,245.81628,687.3661,292.21185,811.9647,246.45184,816.4146
243.13866,289.26065,253.94421,277.81238,227.24811,279.0844,267.29227,285.44458,210.08633,296.25684,311.15015,344.59396,191.65332,368.76257,361.36423,321.69745,180.84775,464.80087,436.36755,277.81238,178.30525,545.5748,304.7939,527.7664,221.52751,533.4905,295.8952,690.58624,236.78244,693.7664,293.35272,815.2453,232.33308,819.6973
236.87498,289.265,248.95703,277.8225,224.15707,279.0939,263.58264,286.08655,205.08018,293.0792,306.8236,344.57056,187.91098,368.09134,354.5158,322.32123,173.92125,464.71707,429.55157,280.3653,172.01358,546.7218,300.46463,527.0152,215.89043,532.7365,294.74158,690.38904,225.42886,693.5675,293.4698,813.07837,213.98273,820.071
229.62486,291.8499,241.70111,281.03836,216.27747,281.67435,258.22647,290.57797,197.20972,294.3938,301.44666,346.5437,180.04877,370.07474,348.48044,325.55655,167.33693,463.56296,421.57343,289.30603,164.79457,550.6914,293.81958,534.1561,209.92155,536.69995,290.00604,692.5137,218.81982,692.5137,292.5484,811.44073,209.92155,836.24384
221.56314,291.34888,233.64261,279.90433,205.66911,281.17593,247.62935,286.89822,188.50356,293.25632,291.49686,346.0285,166.25192,371.4609,341.08618,325.68262,154.17247,466.1965,412.29144,290.07727,153.53671,548.2159,283.23196,528.5058,198.03998,534.8639,284.50348,691.9089,211.39096,692.5446,291.49686,814.62,208.21216,820.34235
213.30594,289.41037,224.75584,277.96518,197.4033,278.601,240.02238,288.77454,177.68404,291.95377,280.09702,344.72885,157.32866,369.52682,329.71326,330.10443,143.97044,466.17523,404.77368,290.04623,143.97044,547.56335,271.19153,534.21063,188.49783,536.754,277.55258,695.0794,203.12825,692.536,290.9108,813.3465,206.94489,821.6125
202.80367,290.36093,215.52182,279.55386,188.81366,280.18958,230.1477,289.72522,171.64413,291.63235,270.20993,346.9391,148.75145,369.1889,320.4467,332.31775,132.85373,460.73105,395.4839,292.26807,131.58192,547.1875,261.94315,531.9305,176.73141,535.109,268.93814,693.40063,199.62411,692.1293,289.2872,812.2784,205.34727,819.90686
196.33562,289.5778,209.69804,278.7717,182.97318,278.7717,223.6968,288.94214,164.52026,290.21344,269.51086,348.05798,140.97691,369.03458,315.96127,331.53098,124.43293,465.01837,388.50027,294.02737,123.79663,548.28906,255.51213,533.66907,168.97441,536.8473,262.5115,699.57477,193.79036,691.9469,282.87332,814.62823,203.33496,820.9847
190.98993,289.98685,204.34698,279.8107,176.99683,279.1747,218.34009,288.71484,157.27927,289.35083,263.49966,351.67972,131.2012,373.304,310.56735,331.96344,117.844154,462.3452,382.441,298.89096,117.844154,549.47845,250.77866,534.8502,164.27582,538.0303,253.32286,699.5765,190.98993,691.94446,263.49966,839.4985,204.34698,817.2381
186.60991,291.7303,199.96683,280.28217,172.61691,280.28217,215.86792,290.45828,154.80768,290.45828,259.11893,348.335,130.63802,369.32327,306.82227,333.70682,116.645035,464.72446,378.0592,298.72638,114.10086,551.2215,249.57828,530.86926,159.89603,537.86536,245.12595,700.04736,190.42615,693.0513,244.48993,839.9691,203.78308,815.80084
184.5083,289.0287,197.87428,278.21793,169.8694,278.21793,212.5132,290.30057,153.32106,290.30057,255.79344,347.53403,127.86208,367.88376,302.89258,332.90775,113.85964,465.81665,378.63306,292.84427,114.49612,554.21063,244.33691,533.225,159.04933,539.5843,232.24391,697.2944,187.05421,694.7507,230.33449,837.19855,204.23901,837.19855
