nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
146.34355,288.01996,160.3264,277.84158,132.99629,276.56927,176.8516,289.9284,112.65759,285.47537,207.35965,362.4494,84.69188,371.3555,258.84198,388.5315,67.5311,479.50082,345.28143,413.3413,64.98876,566.65326,200.36821,544.38806,119.01343,546.29645,213.07991,705.9699,133.63187,708.51447,227.69835,844.0142,131.72511,844.0142
138.08617,287.24164,155.24629,278.33566,125.37497,275.15497,169.86418,291.69464,105.67261,284.69708,195.92213,361.03403,75.16571,371.21225,257.57147,394.7495,60.547832,473.63098,345.27875,425.28424,55.463352,568.416,194.65103,539.1535,110.75708,541.06195,207.99779,703.91406,129.82388,712.82,227.70015,846.4096,130.45944,846.4096
129.75012,287.92844,144.37805,277.7511,116.39419,275.84286,160.27797,291.10886,96.042274,286.02017,186.35385,356.6255,64.24243,368.07498,244.86559,394.79047,49.6145,476.20917,333.26913,422.1421,44.52652,566.533,186.98985,544.2701,97.31427,546.81445,201.61778,704.5632,123.390144,712.8322,227.05766,846.4098,129.75012,846.4098
121.335396,288.50644,137.22882,277.6919,107.34919,277.05573,151.85077,290.4149,87.00561,287.23413,177.91599,362.9359,55.854507,369.93356,237.0395,390.9265,39.325348,476.17056,328.5856,418.28094,35.510925,568.41223,179.18745,546.14703,92.72724,556.32544,197.62383,711.54596,120.06393,713.4544,224.96051,846.4096,126.421295,846.4096
113.873184,290.76105,129.769,279.95322,100.5207,279.31744,145.66481,290.76105,80.17405,289.48953,174.91312,360.69403,50.289925,372.13763,232.77388,390.57452,30.57911,478.3087,320.51877,410.2829,28.671612,569.2216,174.91312,546.9702,82.71738,550.7847,194.62392,712.9021,117.68818,714.17365,225.14389,846.41064,125.954,846.41064
108.387665,290.88724,122.37765,280.71747,92.489975,279.44623,140.18307,292.79407,72.77682,290.25162,167.52711,361.44,44.796864,372.2454,231.75383,384.9576,25.71963,473.30746,321.41687,401.48346,25.71963,572.46277,168.79892,545.7671,82.31544,557.20807,192.32751,714.2039,115.38265,716.1108,219.67157,846.41095,128.10081,846.41095
104.49961,290.04797,118.501625,279.23865,88.588234,278.6028,135.6859,291.31964,68.85813,290.04797,163.05347,358.719,40.854115,370.80002,226.69897,380.9735,21.124004,472.53488,315.80267,393.0545,22.396915,572.99805,167.50865,545.6568,78.40496,550.10767,189.14813,714.1551,112.77352,716.0626,214.60634,846.4104,125.502625,846.4104
101.510155,292.17154,116.77687,281.3664,85.607315,279.45963,132.0436,293.44275,65.251686,291.53595,163.21315,361.4515,37.898815,373.5278,224.91615,381.15494,19.451525,475.22308,317.7887,392.59564,21.359863,574.37604,163.84926,540.68945,76.70173,549.5878,188.02158,714.20715,111.687965,715.4783,212.1939,846.411,125.04635,846.411
99.29181,291.69824,115.202065,280.88388,85.29078,279.6116,130.4759,292.9705,64.92566,290.42593,162.93283,361.03717,37.560017,372.48758,226.57385,380.7574,19.74053,475.54178,316.94412,392.20786,21.01335,574.143,164.20564,545.5169,74.47181,549.96985,183.93437,714.0932,112.02001,715.3654,205.57233,846.4096,125.384636,846.4096
100.26155,291.19583,114.88139,280.3841,83.73477,279.11212,130.13687,293.1038,64.02977,290.55984,161.91913,360.5181,36.697033,372.60184,224.21236,381.50555,19.534613,473.72333,317.01654,392.95334,22.077194,572.9369,165.733,542.4096,76.10703,548.7694,177.17462,715.3973,111.06751,714.7613,187.34492,846.41003,126.323,846.41003
100.7888,288.90054,114.784874,278.0936,86.792725,276.8222,131.96187,290.80762,65.79861,287.62912,164.40732,362.0062,39.078823,373.44882,224.84494,379.80582,22.538008,475.16107,317.72797,393.79126,25.718933,574.9662,165.6797,543.18115,78.52231,553.35236,168.86063,712.91345,112.24013,713.54913,169.4968,846.4107,125.60002,846.4107
103.07119,290.78696,118.33583,279.97964,89.0786,278.7082,134.23651,290.78696,68.72573,290.15125,166.67389,361.98816,42.012604,374.7027,229.64055,377.88132,25.4759,474.51154,319.32034,392.503,26.111929,574.3204,166.67389,539.35547,81.44627,548.89136,166.03787,706.55115,112.611595,709.0941,166.67389,846.4107,126.60419,846.4107
