nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
118.17156,291.98505,131.52872,279.90924,102.270195,281.81595,147.43008,290.7139,83.82461,294.5273,198.95052,355.5419,63.470856,372.06665,274.64102,335.2037,48.20554,476.2999,378.954,308.5098,48.84159,573.5419,193.22603,540.4923,102.90625,548.11914,198.95052,703.83344,129.62054,701.29114,212.30768,840.48065,141.06953,840.48065
119.88515,291.82663,132.61705,279.744,103.97026,281.65176,149.16853,290.55478,83.5992,293.7344,199.45958,355.41953,60.681767,375.1333,274.57785,335.7057,47.949856,474.97412,380.8893,310.26855,50.496235,572.9071,193.73024,541.11066,102.69707,547.47003,198.823,704.5444,130.07068,701.36475,212.1915,841.2691,142.80258,841.2691
121.616516,291.4114,132.42638,279.9628,103.81204,284.41504,152.13847,289.5033,86.00756,296.49966,199.19319,353.7426,63.751957,374.09567,275.49808,339.7499,48.49097,474.58884,380.41736,311.12842,49.12685,571.90186,196.64969,539.4642,106.99141,549.00464,199.19319,704.19666,131.15463,701.0165,211.91068,841.5797,144.508,841.5797
121.59967,293.19952,134.95613,279.8485,105.69914,283.66312,152.1287,288.7492,85.34646,296.37836,197.28621,353.59695,63.721733,373.9413,279.33298,344.06052,47.821205,474.39178,383.00443,324.35187,48.457222,571.6634,196.01416,539.8753,105.69914,548.77594,197.92223,703.9019,130.50397,701.3588,210.64265,841.22656,144.49644,841.22656
120.21084,292.6004,133.5715,281.15656,104.941505,283.06387,152.02194,291.32886,84.58239,295.1435,196.5575,355.54147,62.950844,373.343,279.9026,361.26337,48.317738,477.609,400.1486,351.72684,48.953957,571.0669,195.28505,538.6427,104.941505,548.17926,201.01105,707.7571,131.66284,701.39935,209.91815,839.9969,145.65973,839.9969
119.82637,291.39322,132.55257,279.94946,103.91861,280.58524,149.09663,290.1217,84.8293,295.20782,193.63837,354.96967,58.740585,374.67834,274.44974,387.39362,44.74176,473.85754,216.54552,364.5061,49.195934,573.0368,191.72942,538.06976,100.73705,548.242,200.63777,704.0042,131.27995,702.73267,210.81873,820.98486,144.00615,820.98486
117.79346,293.0498,131.7865,279.0568,103.164375,282.23703,148.95976,290.5056,82.81086,295.594,190.93889,361.10675,56.732933,373.82767,281.25757,414.53464,42.103844,475.59506,380.48093,440.61252,45.28408,572.9101,192.84702,539.19965,102.52833,548.74036,203.65984,706.4798,130.5144,704.57166,211.29239,824.14825,143.87138,824.14825
119.619,292.10825,133.60483,280.66095,104.36175,281.2969,149.4978,291.4723,83.383,293.38016,187.00522,365.87973,54.775658,372.87524,265.19867,425.02408,38.24696,477.17288,359.9208,468.2694,39.5184,574.47485,193.36241,543.31274,104.99747,554.12415,206.71252,713.7503,128.51907,708.66254,212.43399,833.3109,143.14061,833.3109
121.33767,289.86197,135.32597,279.04776,106.07771,279.04776,151.22176,290.4981,85.73111,291.77036,184.92082,365.56152,59.66201,370.01443,250.41148,431.71912,38.04373,476.8844,343.87872,488.33472,34.228745,576.75684,194.4583,544.9503,105.44189,557.6729,207.81076,710.3443,127.69599,705.25525,214.8049,845.8401,142.32011,822.3032
127.686264,292.747,141.03828,281.94125,113.06263,281.30563,155.66191,292.747,90.80928,293.38266,188.08823,362.03098,60.290386,371.56543,251.03343,435.7643,38.672844,478.35168,327.33066,505.68387,32.31474,573.6966,195.71796,541.2793,105.43291,550.17816,209.70576,711.6288,127.686264,704.63684,223.69359,843.8404,141.67409,821.5932
