nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
112.29456,292.7462,126.28567,281.93988,98.939415,280.03287,142.8206,291.47485,77.3168,290.8392,170.80281,362.66937,47.426716,372.20438,226.13127,419.24365,28.983896,472.00385,306.8981,483.44586,28.347937,572.439,171.43878,537.4774,82.40447,538.7488,165.71513,703.3861,111.6586,705.9288,125.649704,846.4109,126.28567,846.4109
112.76391,293.51514,126.75878,282.0759,98.76903,279.53387,143.93431,289.70206,77.14058,289.06653,171.28793,363.42154,46.6063,372.95422,230.44809,428.87933,28.15851,470.82318,309.3283,505.7764,27.522379,572.50525,170.01567,536.91656,81.5935,540.09406,164.92662,703.42084,112.12778,705.9629,126.75878,846.4112,168.74342,846.4112
113.02009,294.69934,128.92456,283.89395,99.66035,280.08026,143.55666,291.5213,79.302635,288.97882,172.18468,363.3455,48.76608,372.87967,230.0769,440.89023,29.680725,473.30646,303.23743,521.613,25.863653,573.0976,172.18468,539.41016,81.211174,540.6814,165.82288,704.0338,111.11156,705.9406,125.74366,846.411,168.36761,846.411
114.493065,295.5441,128.4881,282.82202,101.13417,280.91373,143.75539,291.09137,78.86936,290.4553,173.01772,363.60718,47.698627,373.78485,228.36168,443.75623,29.250637,473.6531,295.79224,529.63025,28.614502,573.52136,173.01772,539.80786,83.32233,540.444,164.11179,703.2865,110.0401,705.19476,125.307396,846.4098,167.9286,846.4098
116.63636,294.91095,129.35132,282.82654,101.37841,282.19052,143.33777,290.4588,81.034485,289.82278,172.58217,362.96524,46.06835,371.86957,226.62073,450.73624,28.903162,472.361,287.65253,531.511,28.267414,572.21643,172.58217,541.6873,84.21322,543.59546,165.58893,700.6928,111.55038,707.05304,124.90108,842.5256,166.86043,842.5256
116.55228,297.61252,131.1698,286.16595,100.663666,282.9864,145.15178,291.88925,79.6907,291.25333,172.4802,364.38394,47.91347,373.28683,228.40811,453.4126,28.847137,471.85422,290.05594,539.89746,30.75377,573.6012,173.11574,540.5334,86.68169,543.0771,167.39581,703.96454,113.37456,705.2364,131.80534,846.4103,131.1698,846.4103
118.44584,295.6943,131.1649,284.24756,101.911064,283.61163,147.06374,293.7865,80.288666,293.15057,173.77376,363.73886,49.12697,372.6419,227.82976,450.22543,29.412426,472.483,291.42505,537.3479,29.412426,572.3241,175.04567,539.2557,84.104385,541.1635,167.41422,702.6899,112.72227,703.96173,169.32208,846.4103,129.89299,846.4103
119.74479,295.04718,134.38457,284.23618,104.46851,283.60022,147.75131,293.77533,82.827126,293.13937,174.48479,363.72906,50.36502,371.99634,231.77084,450.85336,29.996649,472.47543,294.78552,535.43384,29.996649,571.6826,175.75783,539.88544,85.37316,543.0651,168.11969,703.32294,113.37968,703.95886,168.7562,846.41016,129.29248,846.41016
121.632256,293.40634,134.35747,281.96484,106.99825,281.96484,148.99146,292.13504,82.82034,291.49942,173.80562,363.96213,51.64358,370.95413,231.06908,449.13754,30.64698,471.38486,294.69513,534.313,30.64698,570.5443,173.16936,538.76245,86.001656,545.75446,167.44302,702.1213,113.99712,704.0282,127.99485,846.41095,127.99485,846.41095
122.316765,293.89966,136.30151,282.45523,108.332016,281.81943,149.6506,291.99225,83.54086,290.72064,175.07741,366.38095,51.757347,370.19574,231.65208,450.9424,33.322903,471.28806,293.94778,535.50397,33.322903,569.8372,173.80606,538.6829,86.08354,544.40515,167.44936,702.08374,114.05305,703.99115,168.7207,846.4106,128.0378,846.4106
