nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
151.24762,294.8858,166.5173,285.3521,140.4316,281.53864,181.15074,295.5214,121.98073,287.25885,215.50752,359.715,94.62256,370.51987,273.40506,374.96893,76.80793,457.59436,353.5709,386.40936,78.71664,558.6516,213.59882,529.415,128.97934,530.6861,206.60022,678.14075,150.61137,684.4965,207.23647,803.9856,161.42741,812.8838
150.83891,294.31302,164.84167,284.13608,138.74564,282.22794,182.02686,294.94907,119.650986,286.68033,216.39723,359.8268,94.19146,371.27582,274.31766,373.82007,79.552216,460.3237,355.15173,386.54117,80.188705,560.1846,214.48776,527.1096,126.65235,528.3817,208.12286,680.39923,151.4754,682.94336,208.12286,805.0662,161.65921,813.971
150.5061,294.34625,165.76685,284.81183,139.6964,282.26935,181.0276,294.98187,121.25631,286.71872,216.63606,358.5446,93.914116,369.9859,275.7715,376.97778,77.38162,461.5162,355.2546,388.41907,80.56095,558.13153,214.0926,528.8927,127.61497,530.79956,207.73395,677.62946,151.14197,684.6213,208.36981,804.11926,161.31581,813.01807
150.26483,293.6965,164.89598,283.52057,138.17822,281.6126,180.79941,294.3325,121.63865,286.70056,215.78697,357.932,94.284744,369.3799,274.94772,377.01187,76.4729,460.32724,355.10104,388.45978,80.925865,558.2705,214.5147,529.0147,128.63615,534.10266,207.5172,677.2016,150.90097,684.1975,208.15334,804.40063,161.7153,813.9405
151.05449,292.59323,165.0455,282.42056,138.33542,281.149,179.03651,294.5006,119.89273,290.68585,214.64995,356.8082,93.8186,368.25247,273.15775,377.15353,77.28379,462.3496,354.5599,388.59775,78.555695,557.7183,212.10611,527.8361,129.43205,534.1941,206.38254,676.6114,151.05449,684.24084,207.65445,803.76965,161.22977,812.6708
149.89964,292.4888,163.25827,282.94827,137.17712,281.6762,177.88914,294.39688,120.00174,289.30862,216.0567,357.36426,92.01222,368.81287,270.7635,378.35336,74.83683,463.58188,352.18756,392.34613,79.2897,558.35095,210.9677,528.4574,127.63525,534.1817,205.24257,677.92535,149.26352,684.92175,207.78706,804.49615,161.3499,814.67267
148.54271,293.5909,162.54338,284.05728,135.81483,280.8794,177.18045,296.13324,118.6322,288.50632,215.36409,360.32654,89.35807,370.49576,269.45758,381.30057,73.44822,463.9256,350.27966,395.91885,77.90298,559.26215,210.27295,529.39,126.90532,531.29675,205.1818,678.7507,149.17912,685.74194,207.72736,806.5017,161.907,817.30646
147.79938,292.02298,161.79619,282.49017,135.71121,278.67703,176.42923,293.29404,116.62464,285.66776,215.23857,358.75262,87.35858,369.5565,266.13608,381.63138,70.180664,466.79114,352.02567,401.3325,75.90664,558.9416,210.78503,529.0722,125.53171,536.06287,203.15042,684.1392,148.4356,686.0458,206.3315,806.7947,161.79619,816.3275
146.08723,291.66968,160.72714,282.77188,135.90294,280.22968,176.6401,292.30524,116.8074,289.12747,212.92163,357.7674,85.61802,368.57187,269.57175,383.1896,70.34158,469.62518,349.77298,399.07852,74.79721,562.41626,211.64859,529.3674,125.71865,536.3585,209.10252,683.17175,148.6333,690.1629,205.91992,805.834,162.6367,816.63837
147.60834,292.66986,162.88393,283.76932,134.87868,279.9548,176.25008,293.3056,115.78419,288.2196,213.80255,360.05966,85.233,372.139,265.99417,381.03952,70.5939,470.68066,347.464,393.1188,75.04928,563.5007,214.43904,529.17,126.6044,538.0705,216.3485,693.8299,146.33537,691.92267,215.07553,813.98724,159.7015,815.8945
