nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
119.49484,290.4257,130.94933,277.71268,102.94949,282.79788,152.58556,288.51874,88.31322,292.33264,190.13078,353.99063,67.31334,374.33142,219.40334,367.33926,45.04074,476.03534,256.31223,355.2619,39.94986,569.4758,182.49448,552.3133,94.6768,555.4915,171.67635,711.22565,118.22213,713.1326,171.04,842.16943,130.31297,842.16943
119.32424,293.25784,132.03296,280.53757,103.43834,283.08163,154.90866,291.3498,90.72963,293.89383,189.2222,351.77103,66.58305,372.1234,223.53577,361.9472,43.707348,473.24945,257.84933,360.03915,39.259296,568.01544,182.2324,549.571,94.542244,553.3871,172.06544,711.7543,117.41793,711.7543,170.79457,845.317,130.12666,845.317
119.99847,292.51685,134.6148,279.16235,104.11113,281.70605,155.58609,291.245,90.76578,293.7887,189.26724,354.8378,65.98154,371.37192,262.98447,386.63422,44.37476,474.39227,278.2363,394.26532,39.926308,570.4174,182.91231,545.6162,93.94324,552.61145,179.09933,717.9527,118.09199,712.8653,173.3799,846.4103,130.16635,846.4103
124.78825,288.28183,139.4115,276.2039,108.893425,280.01797,159.75687,292.73163,92.9986,290.1889,190.91074,361.38528,66.93108,372.1919,243.68156,409.69714,44.67833,473.90106,274.19962,463.09445,39.59198,574.33887,186.46017,547.0045,96.81336,555.2684,202.35501,722.4528,118.43032,712.91754,197.90445,846.4109,128.60301,846.4109
134.52568,287.9114,150.42664,277.10056,121.80492,277.73648,168.87175,287.27548,104.631874,288.54736,201.94574,364.22342,75.374115,372.49057,244.56033,437.99176,49.93258,473.60403,266.1856,524.47876,35.303696,575.9893,196.22142,547.3723,105.90395,555.00354,226.75125,717.1666,123.07699,708.26355,242.01616,843.0814,128.80133,843.0814
150.40776,290.56277,163.77144,279.116,136.4077,278.48007,182.22607,292.47055,119.862175,291.1987,215.31714,366.87445,89.95295,370.0541,249.68091,461.62814,54.316433,465.44373,269.40826,566.5567,23.770847,565.9208,208.31711,550.6585,116.04397,551.93036,242.68088,714.0927,126.22583,709.6412,274.4992,841.2789,130.68039,841.2789
169.48433,286.36755,184.12346,276.19925,154.84523,275.56372,202.58148,286.36755,138.93314,285.73206,235.6786,369.6207,110.92788,368.9852,267.50278,470.03287,62.55514,456.68695,278.95947,585.6975,7.8175764,551.37946,222.31247,552.6505,133.20479,554.55707,259.865,714.0726,133.84126,709.62396,296.1445,831.6438,131.93182,831.6438
191.7152,290.79095,205.71698,279.9837,178.34984,279.348,225.44681,291.42667,161.80225,290.79095,260.45132,370.25604,128.70708,370.25604,296.0923,463.70697,70.790535,443.9996,296.7287,564.7865,5.8730855,513.29315,240.08505,550.165,150.34624,550.80066,269.36154,707.1879,145.25467,707.8236,303.09317,823.52484,132.52576,846.4107
213.53238,289.9809,229.42458,279.17722,200.18292,278.54172,247.85951,290.6164,182.38365,289.9809,279.00824,367.5131,143.6067,373.86816,319.05655,460.29752,82.58064,417.08282,322.235,546.72687,10.747916,453.3069,261.84467,548.63336,172.84834,554.98846,279.00824,707.51074,162.04164,716.4079,305.07144,833.9773,136.61414,833.9773
236.01462,285.90735,251.27625,273.82248,222.02478,273.18643,269.0815,286.54343,202.31183,285.2713,298.96887,367.32132,167.33725,359.05273,341.57428,457.0039,104.38298,373.6818,351.1128,553.683,60.505775,368.59344,284.97903,544.7784,195.95282,544.1423,286.88675,701.24585,176.87576,718.4191,304.0561,818.2784,142.53708,840.5401
252.01541,281.59933,265.99976,271.42957,238.03105,270.79395,283.16238,282.23492,220.23279,282.23492,318.12326,364.22867,177.64409,354.0589,351.8128,460.20584,85.47449,324.1852,362.61893,551.0981,43.52143,298.76083,300.32498,539.6571,210.698,539.0215,293.33282,699.8309,194.8067,713.1787,305.41022,830.13104,161.75278,830.13104
263.16776,283.42322,276.53223,272.61374,250.43971,272.61374,295.62427,284.05908,232.62044,282.78738,331.26285,364.17645,191.25427,342.5575,360.53738,458.28256,128.88683,296.1403,370.7198,554.29626,64.61017,226.83238,304.53394,540.9433,217.98317,532.04144,297.53348,696.09125,213.52837,710.7159,305.17032,818.17487,201.4367,841.06555
270.78506,284.89722,285.4026,272.17575,256.80316,272.81183,302.56223,284.26117,240.27904,284.89722,338.15262,361.22617,209.773,335.7832,367.3876,459.18167,152.57416,277.26434,371.83636,566.0422,95.37532,189.48605,308.28214,531.69415,223.11938,527.8777,297.47787,697.0735,239.64351,700.88995,303.8333,831.2852,240.91458,831.2852
275.7588,287.3742,288.48322,275.29813,261.12573,275.29813,308.20605,282.28955,244.584,284.1963,341.28955,364.91547,217.2265,338.22092,368.647,463.431,165.69261,277.20486,373.10056,569.5735,105.88787,160.25743,314.56827,534.6164,229.31468,528.26056,303.1163,695.4191,249.67377,697.32587,304.38873,813.0022,256.03595,837.79
275.88037,286.94525,291.1331,275.49847,263.80527,275.49847,309.56345,282.4937,247.28148,285.67337,344.5176,367.7086,216.14052,337.18387,366.1256,466.914,171.01787,275.49847,371.20987,564.84753,122.71759,168.66188,314.6477,537.50244,230.75772,528.59937,302.5726,692.0339,249.82362,693.3057,306.3858,835.7545,256.17892,835.7545
277.22125,285.34958,291.1958,272.62714,263.24677,274.5355,310.25192,280.8967,248.00186,282.80508,345.18817,368.68143,219.41763,338.14758,369.32596,464.09955,170.50688,271.3549,369.32596,563.3345,152.08594,202.65382,317.87436,533.43677,234.02734,530.8923,303.89987,691.19476,248.63707,691.8309,304.53506,813.9661,257.5299,838.77484
278.07242,290.98886,290.1547,277.63736,265.35425,278.90894,311.13968,282.72366,251.36426,289.0815,346.11465,365.37576,223.3843,341.21594,372.1869,460.10782,172.51158,277.00156,370.91507,564.37665,126.09026,175.2759,318.13467,535.7663,236.10245,532.58734,304.78058,690.26215,249.45653,690.89795,306.0524,815.5119,254.54381,816.7835
279.67383,286.78928,291.7549,274.70746,265.04935,276.6151,310.83035,284.24573,252.3324,288.06104,345.80194,363.09552,224.3551,337.0242,375.0509,454.663,170.94392,274.70746,377.5943,557.67645,121.98368,172.96577,319.09637,538.5999,237.07205,530.3334,305.74356,684.8535,249.15314,690.57654,305.74356,815.8459,256.1475,818.38947
280.7126,290.29025,292.80167,276.94025,267.35095,279.48312,311.25342,281.39026,252.08052,290.29025,346.8844,360.85455,224.72101,334.79028,381.2429,454.3046,171.91077,280.11884,386.333,559.8332,118.46429,176.49738,319.5249,536.31177,239.35516,533.7689,306.1633,689.5189,251.44424,690.1546,306.79953,812.8476,256.5344,838.91187
280.75247,287.28842,292.8457,274.572,266.11328,277.7511,310.03085,282.83768,250.20114,289.19586,348.8565,360.4077,226.01466,333.70325,381.95377,457.0524,170.64037,276.47946,390.86456,555.60455,117.81201,165.84674,320.8511,540.34485,240.01738,532.71497,305.57544,688.4909,248.92816,689.1268,304.3025,813.74756,254.65654,818.19824
