nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
135.72025,286.29947,151.61884,274.8588,120.4576,274.22318,169.42526,287.57065,102.015236,283.75708,209.48972,362.57065,72.761826,373.37573,291.52646,427.40115,52.411633,475.07065,395.8212,485.87573,51.775692,585.02826,212.03348,552.61304,112.82628,561.51135,196.77083,735.6638,143.98752,736.29944,192.95517,836.0876,150.9829,836.0876
135.5282,289.3696,152.07465,277.2857,120.890945,274.7417,172.43953,290.6416,103.07167,281.10165,211.89647,365.68912,72.52436,372.04907,290.17395,424.83676,52.159492,473.17242,400.27155,491.6163,52.159492,583.8357,211.89647,553.3079,112.617714,560.9399,195.98642,733.2948,143.16502,733.9308,192.80441,840.1421,150.80185,840.1421
135.97685,290.03268,151.88826,277.31036,120.701904,274.7659,172.25487,290.66882,102.88113,281.76318,211.71515,366.36673,72.33123,372.09177,290.63574,424.8895,51.964622,473.8705,400.10623,491.0457,52.60108,583.91876,211.71515,556.56573,112.42797,561.0185,196.4402,735.9507,143.61433,735.9507,192.62146,838.36554,151.2518,838.36554
136.20186,286.83258,152.10434,274.75665,120.93548,273.48553,169.27902,290.01044,103.12469,282.38354,208.7172,362.46573,72.59192,372.63492,285.6852,424.11627,51.600643,472.41986,397.63873,490.85147,52.23674,583.6451,209.3533,556.951,112.03008,560.76447,195.99521,734.91144,143.83505,734.2759,192.81471,832.15405,150.83215,832.15405
134.37282,289.97797,150.92157,276.61954,119.73354,272.16675,168.74329,289.97797,101.27532,281.07236,206.93271,361.85898,71.36029,372.03683,283.31152,424.1983,49.719624,474.45142,395.33383,491.62656,50.9926,585.1355,210.75166,556.5103,110.18619,560.32697,196.11237,736.53094,142.6472,735.89484,191.65694,835.7649,150.28508,835.7649
134.21307,286.3789,150.11877,274.92862,118.94359,273.65637,167.29694,288.2873,98.58429,281.92603,206.10684,363.9864,69.954025,373.5283,274.8195,421.23782,48.958492,475.94473,388.70435,489.93954,49.594723,585.9947,207.37929,554.18835,110.03639,563.7303,195.29097,735.4845,141.84781,734.84845,190.83739,842.3539,150.11877,842.3539
132.16138,287.15054,150.60052,273.79807,118.17306,271.89056,168.40384,290.3297,97.82641,281.42804,203.37465,366.6296,67.30643,374.8954,272.04462,422.58286,46.323944,475.99277,381.40787,495.06772,46.959778,584.0842,206.55382,552.92847,107.3639,562.46594,193.20134,737.3198,141.69887,736.6841,191.29384,832.05896,191.92966,832.05896
133.85776,286.9404,150.39986,276.13248,119.22434,274.22516,167.5782,289.48346,97.59236,279.94702,201.93488,365.77484,67.053085,374.6755,264.92212,422.35764,46.05734,477.0331,363.5385,488.4768,45.421104,587.0199,203.20735,555.86755,106.49965,563.4967,196.845,740.23846,141.49257,735.7881,158.03467,846.4106,187.93771,846.4106
135.12903,288.82468,152.30013,278.65118,121.773735,274.20026,168.19926,291.36807,100.78685,279.92285,198.08969,365.76187,68.988525,374.02786,257.23456,418.537,46.729706,474.49133,345.63388,479.57812,46.09374,583.2208,199.36162,557.787,102.69475,560.3304,205.08534,744.0894,138.30885,730.10095,,,194.90988,829.29266
137.35428,289.3707,154.538,278.5659,124.6256,276.65918,171.08528,291.27744,104.25972,280.47263,199.08838,361.82642,74.98376,372.63126,244.27518,408.22354,49.526405,473.05237,319.37436,458.43405,49.526405,586.82056,200.99767,555.0417,104.89615,557.58405,210.54417,739.35895,142.44576,726.01184,196.54263,841.68677,156.4473,841.68677
