nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
264.95657,287.52783,278.949,277.3586,252.87221,276.08746,296.75754,291.34128,236.97174,286.89224,325.3784,363.16132,207.07884,351.08536,357.17935,452.1419,162.55751,360.61902,369.89972,546.20703,110.40395,340.28058,317.11014,526.5042,234.42767,532.8599,305.0258,687.9404,248.42007,687.3048,305.0258,815.69104,253.50824,816.9622
264.7051,288.0033,279.34604,276.5544,252.61043,274.64627,294.62354,293.72775,236.05981,285.4591,325.8151,362.4211,206.77792,349.7001,358.27982,455.92035,160.30887,359.24084,371.01105,544.33124,106.83763,338.88727,315.6301,530.33813,233.51355,531.6102,305.4451,688.0784,248.15448,687.4423,306.08167,815.2882,254.5201,816.5603
263.66876,284.94955,280.84058,276.05087,251.58492,273.50836,296.7404,291.3058,235.68509,283.6783,324.08807,363.13104,203.24947,351.05423,357.79572,457.20306,160.00197,360.58853,368.60757,547.4613,102.76262,340.24866,317.09216,527.1214,233.14111,528.3927,305.0083,692.38306,245.86098,691.74744,307.55228,815.69366,256.03687,820.143
267.70267,284.16528,282.33264,273.3528,254.98094,272.08078,296.96262,291.16156,237.80661,284.16528,325.58655,361.12433,205.3662,350.9479,358.663,455.2561,151.29887,359.21625,367.56824,545.5717,90.23459,339.49945,318.58957,531.57916,233.9901,532.8512,310.95654,694.4016,243.53139,692.4936,310.95654,815.24646,254.98094,818.4266
271.6409,282.55972,286.2716,271.75217,260.8269,271.11642,303.44678,286.37415,241.74336,281.92398,333.34433,365.2057,205.48465,355.66965,361.33347,455.48056,145.05347,358.21262,372.1475,545.1197,70.62771,344.8621,320.62195,532.40497,236.01831,532.40497,325.0748,691.9753,245.56007,692.611,325.7109,809.58685,255.10184,817.8515
281.75943,280.47284,296.38077,271.56836,269.04523,270.29626,312.2735,286.19717,248.70251,281.1089,341.51617,366.33762,210.55992,355.525,365.67316,456.65466,144.44609,360.6133,378.38733,546.9717,55.446712,347.25656,325.6234,533.6149,240.4383,532.9789,335.79477,690.07965,246.79538,696.44,349.14468,794.38947,255.69534,839.54803
291.27032,283.0255,305.90363,272.853,277.90952,272.2172,321.17316,285.56866,260.09506,284.2971,351.07596,368.22055,221.28503,358.048,380.97882,459.7734,142.39249,363.77008,387.97736,554.5052,52.684048,358.048,335.80646,534.1601,251.82407,534.1601,348.531,688.6555,252.46031,696.9208,369.5266,805.6398,255.00523,837.42896
303.8084,286.03342,317.17532,273.95303,289.80496,275.22467,334.36136,288.57663,273.89197,289.21243,366.18732,366.14523,232.51819,361.69455,392.92117,462.78802,152.9532,367.41684,399.92285,551.16534,58.111755,367.41684,348.3648,536.54175,263.07114,535.27014,354.72998,687.8641,259.88852,693.5864,372.55255,807.396,255.43289,815.0257
315.731,284.59546,329.73563,273.79132,301.72635,273.79132,346.2866,287.1376,285.81195,287.1376,381.29822,365.30884,248.89064,357.68237,409.94406,461.2751,173.77481,374.8419,417.58298,552.79254,74.469124,377.38403,360.9278,529.9132,276.89993,529.9132,359.0181,682.4423,269.8976,695.15314,374.29587,806.3723,255.89296,815.9054
330.09628,282.68463,343.46133,271.88043,316.09485,272.51596,360.645,283.3202,300.82053,284.59128,393.73935,362.76303,263.90753,360.2209,428.10663,459.36554,185.62657,378.65164,430.0159,549.6127,89.525566,390.72693,376.5558,528.6397,293.18332,528.00415,367.00928,681.17004,280.45474,695.1519,375.28287,805.1009,261.99826,817.81177
