nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
175.1785,294.15997,189.7925,282.71957,162.47067,281.44846,206.94807,293.52438,144.6797,287.1686,240.62383,346.91278,117.357864,369.79352,267.31027,275.09268,103.37925,466.40103,293.36133,164.50247,97.02534,561.7375,239.35304,537.5856,152.93979,547.75476,231.09296,697.1152,176.4493,697.7508,229.82217,837.5774,189.1571,837.5774
175.29012,291.49377,188.63416,280.68787,161.94608,279.41656,205.79077,292.12943,143.51859,288.95123,240.10402,349.97284,116.83051,372.85596,261.70865,271.15323,102.851036,468.8379,283.3133,171.35745,98.40303,563.5486,239.46858,538.7585,153.05005,543.8436,231.84343,697.669,178.46725,698.3046,231.208,838.7815,188.63416,838.7815
174.67651,296.02118,189.91594,284.57144,161.97697,282.66312,205.79039,296.02118,144.8326,287.75192,238.80919,351.99768,116.258644,373.62494,258.49347,261.67197,104.194084,472.85602,,,101.019196,564.4539,237.53922,541.55444,153.72227,552.3681,231.18945,698.6703,177.85138,699.94257,229.91951,841.79205,189.28098,841.79205
175.23357,295.68628,188.59825,285.51514,162.50531,283.60803,206.41779,295.68628,145.32217,291.2364,238.23842,351.6276,116.6836,373.24133,254.78517,269.62268,103.95534,471.77438,,,102.046104,563.95044,237.602,539.79395,154.23195,551.2365,233.14714,697.44684,179.05205,699.35394,229.96507,841.75006,189.23466,841.75006
174.51958,294.5969,189.14743,283.1472,161.79976,281.87503,205.04723,294.5969,144.62798,290.14426,237.4828,350.57318,117.28031,376.01694,256.56256,267.24484,102.6525,470.1589,,,102.0165,566.2091,236.84682,536.9488,153.53186,546.4902,232.39488,698.5166,177.69955,700.4249,229.8509,841.6378,189.14743,841.6378
175.12915,299.01364,188.49376,287.56976,163.03731,286.29825,205.67686,298.37787,145.85422,288.8413,237.49744,347.33206,117.21571,372.76282,258.499,262.77478,103.21466,470.03546,274.40927,156.60138,101.30543,565.4008,239.40666,543.14886,154.76398,550.14233,231.76974,697.64075,180.22043,698.9123,230.49692,845.77484,189.13017,845.77484
174.9544,297.38248,190.21715,285.30124,163.50739,284.02954,204.84395,297.38248,146.33679,287.2088,239.18509,352.70178,117.08321,374.95667,261.44327,259.2312,103.09236,472.87817,277.97787,161.30968,100.54858,570.1639,239.18509,542.1863,156.51195,554.2675,231.55373,696.69885,178.7701,698.6064,228.37401,842.30945,188.30933,842.30945
175.92009,297.7337,189.90164,288.19305,163.2096,285.6489,205.15422,295.82556,146.05045,290.73724,238.2015,349.8892,117.451836,373.42273,261.08038,265.29553,102.199234,470.73724,280.14612,164.8008,100.29266,569.32385,238.83702,541.33795,156.21883,552.78674,231.21072,696.53235,179.0977,702.2567,228.66864,844.09424,188.63057,844.09424
175.93054,294.33853,191.19603,282.89474,163.84534,281.62323,207.0976,293.70276,144.76347,290.52393,239.53677,355.37186,118.68491,373.1733,260.52682,271.451,103.41942,471.71677,,,100.87517,566.4457,239.53677,544.82965,154.94048,546.73694,231.26796,698.6846,178.47478,699.9561,230.6319,820.1156,188.6518,842.3673
177.06049,296.62988,190.41139,289.6336,164.34534,284.54538,204.39804,294.7218,146.54414,291.5417,238.72893,348.78415,118.57083,373.58917,262.25192,273.0969,102.6769,469.62927,284.50345,160.52008,102.04115,564.39734,239.36469,540.22833,154.80899,551.0408,231.09984,698.5991,177.69623,699.2351,229.82834,818.1722,186.59685,818.1722
177.00267,299.52512,190.35307,288.07993,164.92374,286.80826,204.97493,296.34592,146.48749,289.98746,238.66876,351.66425,117.24377,372.01126,263.46234,272.18387,102.6219,469.93106,285.0773,163.4547,103.25764,569.1226,239.94025,542.4172,156.02347,549.41144,232.31145,696.927,178.27412,698.1987,229.13277,839.9918,187.81012,839.9918
177.21283,297.73416,190.57452,285.64786,164.48743,284.3756,204.57246,297.09802,146.67186,290.1007,239.56735,352.44055,118.67596,374.70474,265.0182,271.6532,102.769196,470.759,284.1063,167.96553,103.40547,564.90485,239.56735,540.0962,154.94337,550.2741,230.65956,697.21796,177.21283,697.85406,229.38702,838.4368,186.7569,838.4368
177.39099,296.3417,189.48416,284.89795,164.66135,283.6264,205.39624,295.70593,146.83981,291.89133,239.12984,350.38168,117.56159,375.1765,264.58917,270.27536,102.92248,470.5412,285.5931,164.7384,102.92248,563.9986,238.49338,540.47534,155.75058,550.6476,232.12852,696.8734,178.02748,698.78076,228.9461,839.2848,187.57472,839.2848
