nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
339.67224,285.0623,351.76428,274.24805,326.94385,274.8842,372.12976,282.51776,311.66974,286.33456,405.86008,355.67297,284.30365,355.67297,442.13608,449.82056,220.66151,424.37524,444.04532,544.60425,143.65457,479.08267,393.13165,524.8842,314.21542,525.5203,378.49396,676.2837,323.76172,678.8282,373.4026,795.8766,327.58026,795.8766
339.8373,285.52884,353.18814,274.08228,326.48648,275.35413,371.62497,280.4415,311.86417,286.8007,405.31992,356.7519,282.6195,356.7519,442.1936,451.50397,218.4084,426.06714,444.7366,545.62006,145.29677,479.48444,392.60483,525.2707,313.13565,525.2707,377.34674,674.0759,325.21497,678.52734,373.5322,795.5366,326.48648,796.17255
339.8809,284.8872,352.60858,274.07648,326.51688,275.34833,371.7001,280.43573,311.88007,286.795,405.42844,356.74692,283.24283,356.74692,441.70227,451.4999,220.24086,424.79102,444.2478,544.98114,147.05676,478.8448,393.9735,524.6315,314.4256,525.2674,378.06393,673.4382,324.60773,677.8898,372.97284,799.98755,327.78964,800.6235
339.62964,284.93588,351.7119,274.12607,326.9114,274.76193,372.06104,281.12064,311.6496,286.20764,405.76425,356.78934,283.66956,356.78934,442.01114,452.80594,220.71448,424.8276,443.91885,545.0073,147.58484,479.5125,393.68198,525.2953,314.19324,526.567,378.42014,673.45337,323.09598,678.5403,373.33286,799.9917,328.18326,800.6276
338.24472,284.76044,352.2439,273.94897,324.24545,274.58496,371.97012,282.85254,310.24625,286.03235,404.42285,355.98874,281.61145,360.4405,441.32993,452.65576,216.70592,429.12494,444.51154,544.235,145.43713,482.5462,394.87793,528.9718,315.9732,531.5157,378.9697,675.24426,323.60913,677.1521,373.87912,799.89374,328.06345,798.6218
338.90552,285.20966,350.3562,273.76956,325.54633,275.04068,370.71307,280.12518,310.27872,286.4808,404.42908,356.39267,282.28806,356.39267,441.3258,449.18475,219.30913,423.1267,443.87042,544.5191,145.51562,478.4206,393.61447,524.81665,313.45947,525.4522,377.07455,673.5382,324.27405,677.9871,373.25766,801.9218,326.8186,801.2862
336.65652,285.51306,350.02228,274.0727,323.29083,275.97943,370.38904,279.79288,309.28867,287.4198,402.2122,356.062,281.92078,357.33316,437.2176,450.1272,221.45686,420.25513,442.94577,543.5568,146.99077,475.55026,393.3017,529.5742,314.38037,530.84534,378.0266,674.4855,325.20023,676.3922,373.57138,799.05835,327.10965,799.694
335.55185,284.53003,348.90604,273.08755,322.19766,274.35895,369.25525,283.25864,308.8435,285.80142,402.32272,359.5418,279.59152,361.44888,437.9338,448.53885,231.26215,409.76157,443.65704,543.2571,156.86032,463.79544,395.3277,528.63617,313.93082,531.1789,377.5221,675.48126,326.01315,676.11694,374.97845,800.0771,328.5568,799.4414
335.2751,285.26984,347.98624,273.82315,321.29282,275.095,367.6885,283.998,307.31058,285.90576,398.19525,356.49353,281.88828,355.22168,436.96423,449.9746,236.7637,403.552,443.31982,543.4556,170.66574,451.24646,393.74637,528.82935,314.30167,532.6449,378.49295,674.45636,326.3773,677.00006,373.4085,801.00555,331.46173,801.00555
334.55182,283.4394,347.91855,273.27005,322.45813,273.90564,365.1043,283.4394,305.90887,287.25287,396.92978,358.43805,281.72153,354.62454,433.21085,451.233,246.71347,394.03064,443.395,542.7568,189.4276,432.16556,393.74725,523.68933,313.54703,525.59607,375.28848,675.59344,323.73114,677.5002,374.0154,800.80304,328.82324,801.43866
