nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
249.60168,269.57437,271.8573,253.03885,231.79723,249.85893,296.0205,270.21036,208.90576,259.39868,335.44473,368.7876,174.56854,371.3315,385.04294,497.25592,143.4107,501.07184,392.0375,633.3561,143.4107,634.62805,329.08597,608.5528,212.721,608.5528,299.1999,811.431,236.24834,811.431,,,,
249.7599,269.6567,272.6602,252.48764,232.58469,249.94408,296.8327,270.2926,209.68442,259.48245,333.0915,369.4917,172.78952,375.8506,383.98102,498.57764,143.52803,501.12122,387.79773,634.0225,142.89192,641.01733,325.45807,608.58685,211.59276,608.58685,297.46884,809.52856,231.94856,809.52856,,,,
250.36063,267.73584,270.71088,253.74501,232.55415,252.47313,298.05652,266.46396,209.66014,259.46854,335.5773,373.30292,172.13934,374.57483,383.90912,496.67648,141.61398,499.85623,385.81693,635.3128,137.16237,630.2252,322.85837,609.23895,207.7523,609.23895,298.05652,806.3824,228.73848,807.65424,,,,
250.75056,267.67465,270.45874,249.23808,232.94962,248.60234,297.16013,267.03888,210.06271,260.6815,335.305,371.30078,176.36809,368.7578,385.52905,495.27072,138.85898,493.3635,388.07202,634.4985,134.40874,591.9036,322.59003,611.6117,209.42697,612.24744,294.61713,805.51337,229.13513,804.87756,,,,
249.36333,266.319,270.97726,251.05788,232.19931,251.05788,296.40546,265.04724,208.67827,263.77548,335.8191,371.23923,175.62164,371.23923,385.40402,493.9641,133.66516,542.291,391.12534,635.7654,134.30087,531.481,322.4693,612.23785,208.67827,612.8737,296.40546,806.81714,228.3851,806.1813,,,,
248.50056,268.28635,267.5954,252.38501,229.40573,254.29317,294.32816,263.83398,206.49191,267.01425,338.24625,370.69107,167.66579,373.23526,388.52933,494.08554,123.111176,515.0753,393.62125,636.56165,140.93301,422.21143,324.87988,611.75555,207.12842,611.75555,296.23764,808.9323,230.6787,805.11597,,,,
245.94945,270.99158,265.02225,252.54828,225.60512,257.00012,294.90298,260.18,205.89653,270.99158,340.042,373.38382,174.74428,377.8356,391.53857,496.12726,116.89011,506.3029,394.71735,637.9501,142.95628,379.10764,326.05527,612.511,206.5323,612.511,297.446,809.6637,231.32697,806.4838,,,,
243.52917,275.84787,262.6259,254.86568,223.79588,258.0448,293.81723,258.68063,204.69917,273.30457,347.9246,374.40057,181.14655,376.94388,393.12018,497.11462,125.766045,494.57135,393.12018,640.175,159.5036,361.0483,325.0085,613.4704,209.79163,613.4704,298.90967,813.11914,235.25394,813.11914,,,,
241.75801,280.1616,260.82565,257.27896,223.32596,261.72836,297.05417,259.18585,204.89392,280.1616,350.44354,375.5059,190.27539,376.77716,397.47708,509.62357,137.52158,493.73285,393.02795,642.47,173.75009,352.62326,326.9268,616.4092,211.24979,616.4092,303.41003,814.7253,236.67331,841.42175,303.41003,841.42175,,
236.98108,285.7486,256.70636,262.22876,218.52843,269.8568,296.7932,263.5001,205.16614,282.57025,348.96973,376.01395,189.25865,379.19232,397.96475,502.51257,144.08144,496.79153,394.78323,645.53864,177.80528,352.49408,329.88077,617.5691,212.80173,618.2048,304.42877,811.4489,230.61809,845.7752,304.42877,822.2553,,
230.697,285.38113,249.12389,264.40652,214.17636,268.2201,291.69635,266.3133,197.6557,279.02518,346.977,373.7287,186.85373,374.99994,397.17435,497.03397,144.91669,494.4916,397.80975,648.941,176.05176,349.57617,327.91467,614.6189,212.90552,617.16125,304.4045,809.7463,224.34293,835.8056,,,,
224.37886,289.32446,243.46507,266.44302,206.56508,270.8922,286.7271,263.26505,192.56854,281.06174,343.34952,371.95187,181.75302,377.03662,399.9719,491.44382,141.672,497.16418,401.88055,641.44434,173.48235,343.35007,326.80814,618.5629,210.38232,617.29175,300.08746,812.41956,218.65302,835.3009,,,,
216.06335,289.0233,235.14973,261.05594,196.97696,269.31903,277.77597,261.05594,181.07167,280.1246,336.94376,374.83218,179.16302,377.37466,396.11154,496.87146,135.26436,496.87146,404.3823,643.06433,165.80255,349.40735,322.31085,626.53815,202.06667,627.1738,294.9537,815.95337,216.06335,842.01385,293.68127,842.01385,,
