nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
201.67787,269.76187,222.66026,257.68417,189.59706,257.0485,254.4518,279.2969,174.33714,268.49054,293.23746,362.5696,151.44724,370.8333,342.83228,485.2538,125.378174,489.06787,330.11563,625.10114,117.11237,592.68195,265.89673,586.96094,167.97884,586.96094,255.72345,775.11914,189.59706,766.2197,,,,
204.52702,271.00803,225.5217,258.92865,191.803,256.38562,256.0594,281.18015,177.17035,269.73654,292.9591,363.82858,156.17567,367.00742,343.85526,483.35098,128.819,490.3443,329.2226,624.4891,113.550156,592.70123,263.69382,585.07214,167.62732,583.16486,257.3318,773.892,179.07893,764.9914,,,200.07361,843.8253
203.12183,271.00986,224.75273,259.567,191.67018,257.65982,254.65424,282.45276,177.03752,269.10272,287.10056,363.8244,155.40663,367.00296,339.2692,480.79617,128.68611,489.0605,327.18134,623.19653,111.50865,590.1393,259.74384,583.1464,166.22208,581.23926,256.56284,766.2326,175.1289,756.0612,261.01627,843.1543,196.1236,843.1543
202.94466,271.9,223.28613,260.45493,189.59555,259.81906,252.52702,283.34506,174.33943,271.26416,286.21762,363.4606,152.09093,370.45486,334.52866,477.91144,129.20676,485.5415,320.54388,621.6108,110.772285,587.2755,254.43404,579.00964,164.1687,576.4663,256.9767,769.1252,170.52542,746.2349,,,183.23883,832.07306
199.4921,271.23495,220.46428,259.7927,188.68823,258.52133,247.79169,282.04153,172.8002,269.9636,278.93222,362.773,148.0149,369.7655,325.96075,481.00964,121.95852,484.82373,314.5214,619.5881,110.51914,585.2613,250.96927,578.2688,159.45427,576.36176,252.24034,758.1665,168.35155,744.1815,,,178.51988,833.8125
195.69879,277.89438,215.39487,266.44763,182.99167,261.3602,242.07985,287.43332,167.7431,269.62732,270.67093,363.10898,147.41168,366.28867,317.05194,478.84827,118.82061,479.4842,304.9802,609.2139,108.65491,576.14557,242.71521,571.6941,153.76524,570.42224,250.97484,755.47784,169.01381,737.0358,,,181.72095,810.16785
187.69063,277.52362,207.4227,266.0787,176.86984,264.17117,234.79294,287.06107,162.22995,273.0728,262.7997,368.44727,139.95183,365.26813,306.71942,477.17413,115.12765,475.9025,293.35254,609.4267,105.57988,570.6411,237.339,566.19037,148.22655,564.91864,247.52328,753.12427,168.59512,729.5986,,,181.32547,805.26227
181.79822,279.89676,200.2593,269.72827,170.97624,267.18616,225.72281,290.70078,156.33472,277.99017,256.27905,367.6,132.78096,366.32892,297.65726,472.4625,104.77108,467.37827,284.2889,601.4752,101.58814,566.52106,230.8155,558.25916,142.32977,559.5302,239.72775,743.8341,172.88599,720.95496,,,183.07141,810.5648
174.43263,283.42715,194.13547,273.8899,163.6278,270.7108,218.92296,292.96448,150.2807,279.61224,248.1595,367.35538,127.39995,367.35538,285.65848,475.44473,101.34131,468.45068,275.4893,598.1579,96.89227,563.8236,225.9143,554.9222,137.56917,556.19385,235.44795,740.5815,172.52588,711.9696,,,183.33067,814.33655
168.12009,289.61157,185.91731,279.4417,156.67902,274.35678,211.34195,295.9677,143.33109,282.61978,241.8515,371.60602,121.72016,369.69916,278.7172,473.94012,98.838005,472.6689,270.4542,592.8003,93.11747,561.6551,220.87617,551.4852,131.89,550.8497,231.04604,740.2632,171.93379,704.6687,250.1145,846.411,185.91731,816.53705
