nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
201.9936,270.83868,222.97589,251.11826,182.9188,251.11826,248.40897,262.56882,160.02902,260.6604,289.73773,370.077,124.42271,378.34686,345.0547,501.1225,94.53884,513.2092,349.50546,641.074,102.80459,642.9824,285.92276,616.9005,168.9306,627.0788,282.74362,838.9145,201.35777,805.8351,,,,
205.55873,271.13028,227.17587,251.41716,184.5774,251.41716,253.2436,263.4994,162.32443,263.4994,294.5705,375.41913,128.62712,379.23453,346.706,509.59552,96.20141,517.8623,353.69977,649.4951,108.91738,650.76697,287.57672,619.6075,170.58981,624.05884,286.30515,831.3647,201.74394,831.3647,,,,
208.67181,269.4441,231.58511,249.09326,189.57742,248.45729,257.68082,260.54062,164.75468,258.63272,302.2344,377.55792,132.2942,380.10178,358.2447,522.5576,97.92426,521.92163,360.1541,663.7416,106.834984,656.7459,293.96017,628.12756,174.93837,631.30743,284.413,844.99115,205.48941,813.829,,,,
215.61337,264.7057,237.24828,244.99692,194.61478,245.63269,267.15536,264.06992,169.79826,257.07648,309.15253,375.96487,137.3459,381.68683,365.7851,528.54895,98.53033,519.01245,372.14825,669.0534,106.16618,661.4242,300.88034,634.722,176.79779,637.9009,290.69922,838.1674,209.88647,838.1674,,,,
222.20448,260.53943,244.47816,242.10748,201.20355,244.64983,275.02496,258.63266,176.38431,255.45476,322.11792,379.39365,140.11,379.39365,381.9387,528.7559,100.01735,519.2221,383.8479,680.0249,107.01765,674.3047,310.66287,642.52545,182.11183,648.24567,302.38977,844.00555,216.47696,844.00555,,,,
229.76518,258.08813,254.58493,235.19127,208.12746,235.8273,285.7687,257.45212,183.30771,250.45583,332.86255,377.66058,145.7599,379.56863,394.59372,534.1224,105.030075,529.67017,397.13934,688.04004,108.21209,686.132,322.0437,652.4227,189.03535,654.96686,307.40643,845.7739,218.30992,845.7739,,,,
238.7833,253.67265,264.8477,230.14124,215.26173,232.0492,295.36215,253.03667,192.3759,251.76471,345.58383,376.4176,155.50427,376.4176,405.977,537.32166,111.004036,526.50995,411.06274,699.49774,112.275475,688.05,335.41238,661.3386,194.28305,664.5186,321.42657,845.7741,222.89034,845.7741,,,,
248.93121,251.06714,275.0279,227.54814,226.65356,230.09074,307.48962,252.33846,199.92038,247.25325,356.50046,377.5613,160.4571,377.5613,420.7874,542.1944,118.44783,534.5666,425.87943,710.0057,119.72084,698.564,348.86237,671.23114,201.19337,671.23114,337.4053,836.49994,208.19495,836.49994,,,,
255.90302,248.98946,282.62015,222.922,232.3665,225.46515,316.97073,245.17471,205.01324,244.53893,367.8605,376.14777,166.2098,381.23407,432.10883,546.5399,125.497986,538.9104,437.1978,712.4815,126.770226,701.67303,360.86313,685.14246,210.73833,682.5993,351.32132,836.4608,219.64406,836.4608,,,,
264.93954,245.72078,289.74286,221.56667,238.2283,226.65173,325.35788,244.44952,212.789,241.27135,374.96454,373.48346,177.17398,374.1191,441.7427,543.19806,128.83931,541.9268,442.3787,714.8196,134.56316,709.7345,367.33273,696.3862,214.69695,686.21606,360.33694,838.1329,,,,,,
268.01752,245.38705,295.98523,221.21556,243.8636,222.48775,332.85175,236.48177,216.53151,235.20958,380.524,374.51373,177.75812,374.51373,449.8076,543.7142,130.08589,536.71716,444.72253,721.18384,136.44218,711.00635,369.71826,697.64844,215.89589,685.5627,,,,,,,,
269.85205,242.1245,298.4828,216.6809,245.03876,217.9531,334.11215,240.85231,217.68051,237.67186,378.64883,373.159,173.78004,378.24774,453.72498,550.62805,127.97088,537.90625,444.18143,728.7333,133.69704,716.0115,369.7415,706.47003,219.58922,691.2039,,,,,,,,
268.58603,242.12679,297.85754,216.05319,242.4962,217.32506,333.49246,242.12679,215.13368,230.67984,379.30875,373.76663,169.95374,373.13068,448.66953,553.73804,124.13745,539.1114,443.5788,726.71405,127.31913,716.539,363.4003,713.9952,217.04271,703.8201,,,,,,,,
266.65866,243.07042,296.57367,216.99954,240.5626,217.63544,331.5806,235.43991,211.92058,230.3529,377.40784,374.06052,165.45686,373.42468,449.33115,546.3825,118.356636,543.2031,443.60272,726.335,118.993126,721.88385,360.2226,712.34576,202.37325,712.34576,,,,,,,,
261.54382,244.03564,291.43195,218.59218,238.0149,217.9561,327.67917,235.13043,208.12679,230.04175,375.373,375.06952,162.9767,373.16125,446.5957,545.5408,113.37516,542.36035,444.052,729.3699,112.739235,728.7338,360.7469,719.82855,196.04437,729.3699,,,,,,,,
256.33615,243.38345,286.2544,216.6866,232.78352,216.6866,323.17474,241.47653,202.86533,229.39937,372.82626,375.59656,158.30627,373.68964,442.2111,545.3124,111.20099,541.49854,442.2111,727.74097,111.83754,727.74097,359.45853,723.9271,188.86104,727.10535,,,,,,,,
249.70549,242.35602,279.58337,215.01213,225.54889,216.28392,315.18256,237.9047,196.3067,229.00204,368.58136,374.6243,151.17204,384.16287,439.144,553.9495,106.03736,543.775,437.8726,730.73114,111.12296,730.73114,353.96024,716.1053,195.03532,727.55164,,,,,,,,
245.53397,245.82349,275.425,217.8333,219.45882,220.37787,313.58377,240.73438,193.38367,234.37296,366.37006,379.4131,150.77304,381.95767,435.05582,549.89886,104.98254,545.44586,435.69177,735.01587,110.706345,735.65204,353.0145,721.02075,187.02386,730.5629,,,,,,,,
240.9773,246.72675,270.2398,214.30727,213.6232,220.66403,309.04443,240.36996,185.63297,237.1916,362.48038,379.583,146.19217,381.49005,435.00052,550.57983,101.662254,545.49445,436.2728,734.92584,107.38752,735.5616,354.84662,720.3053,183.0884,728.5691,,,,,,,,
236.72797,242.15607,266.62582,214.16855,211.9191,217.34897,304.79333,241.51997,182.65735,237.7035,362.04456,381.45755,144.48987,384.00186,431.3822,552.563,99.325,550.0187,433.29053,738.29834,106.32237,734.4818,355.68335,713.4912,192.19923,724.9406,,,,,,,,
235.24579,242.80733,265.1599,212.27736,209.15047,219.90985,303.98465,235.81085,179.87279,235.17484,357.4482,375.73984,143.59395,380.82812,430.00595,550.01495,97.76804,548.1068,432.55182,740.8272,104.76922,730.6505,351.0835,717.29364,188.14693,730.0144,,,,,,,,
232.24219,242.32428,261.4908,213.72021,206.8086,217.53409,300.27704,241.68863,178.1958,234.06087,359.41016,375.80997,140.04541,385.98026,428.71667,553.79083,97.44414,548.7057,430.6242,738.7638,104.43838,728.59344,351.14423,721.6014,185.82588,724.7796,,,,,,,,
232.7119,239.15146,259.44794,213.08034,205.33931,218.80327,301.46167,236.60796,177.96675,234.70032,356.8434,375.86594,138.49928,386.67596,426.8663,548.8257,95.212395,547.5539,430.68576,740.22595,104.76099,728.1442,348.568,716.0625,188.15187,726.23663,,,,,,,,
232.81042,243.355,262.71246,212.19983,204.18083,217.92223,300.24905,243.355,179.36848,236.36098,355.5996,379.42035,141.1957,380.69202,428.12796,559.9931,94.1159,551.7275,428.76416,739.29425,103.6591,734.84357,346.0564,721.4913,186.36685,724.6704,,,,,,,,
232.54636,241.72192,262.4418,215.01645,204.55916,216.28815,299.33405,242.35777,178.48016,233.45593,355.30847,379.06445,141.58792,379.7003,425.27652,561.5519,93.88244,550.74255,424.6404,742.1319,103.423546,731.9583,345.76736,726.8716,180.38838,730.0508,,,,,,,,
231.84102,243.49174,262.39642,212.96939,203.83188,216.7847,298.681,240.9482,177.73247,236.49702,354.69925,380.84222,139.5382,381.47815,424.0855,559.5251,90.52222,549.351,424.0855,743.29504,100.70735,734.3927,341.9678,721.675,178.36903,726.12616,,,,,,,,
230.43956,245.24947,259.07706,213.4549,203.07487,218.54204,297.26038,237.61876,176.98293,232.53163,353.89896,380.0584,138.16322,381.33017,421.99255,553.65674,88.52492,549.8414,422.6289,739.3369,96.797966,734.2498,343.71677,724.7114,177.61932,725.9832,,,,,,,,
227.16861,241.53671,257.68878,214.19873,201.73514,216.10602,295.20316,240.90094,173.1225,230.0929,355.60767,383.31287,134.33646,383.94864,420.46298,561.9635,87.92037,551.7912,420.46298,744.4288,95.55042,735.528,339.0759,729.1703,173.1225,732.9849,,,,,,,,
227.47337,246.49493,256.74695,214.07494,202.01808,221.06749,293.02075,237.59532,173.38087,235.05258,352.8407,381.2605,132.6524,385.07455,420.29718,559.2527,86.832886,551.6244,420.93353,740.4233,95.10586,737.88055,336.93112,726.43823,179.74469,728.3453,,,,,,,,
226.89845,243.209,252.98065,215.87741,200.18008,217.78427,291.7859,229.86102,171.55327,230.49664,347.13107,376.05325,130.83958,386.8588,418.38007,559.1114,85.036674,547.6703,419.0162,740.2627,93.9428,733.90656,338.8611,730.7284,178.55093,731.364,,,,,,,,
223.78386,243.62376,253.05786,215.01047,198.32819,217.55388,289.33218,230.90675,168.41779,230.90675,345.97104,379.06003,129.5979,382.87512,419.79245,560.27747,83.141304,548.19635,420.4289,737.044,92.05078,738.31573,337.69794,729.4138,175.41809,734.5006,,,,,,,,
222.51707,240.97736,251.76138,214.27914,197.08723,216.82184,289.2704,239.70601,168.47868,236.52763,345.21603,376.3754,127.15519,385.27484,417.69107,558.81323,81.381485,546.7354,417.69107,733.6229,92.18916,737.43695,336.95132,724.7236,174.2004,731.0802,,,,,,,,
221.45163,245.58067,250.71545,215.69757,196.64099,219.51244,288.24948,239.22256,166.74101,235.4077,348.68567,380.37253,127.93464,385.45905,417.392,553.9488,82.130394,549.49817,418.6643,727.5251,90.40061,738.33386,335.96222,725.6177,173.73889,728.16095,,,,,,,,
221.75989,245.25453,251.02762,216.00139,196.30968,219.81703,288.56668,238.89516,167.04193,235.71545,349.01093,380.7092,128.23036,384.5248,418.36273,554.32007,81.78374,544.1451,419.63522,728.5669,91.32756,736.8341,335.0133,727.29504,174.67699,728.5669,,,,,,,,
224.59486,242.89943,254.48863,216.1895,196.60924,218.09735,288.83463,243.53539,170.53171,235.26804,348.62216,379.62885,131.73341,387.26028,417.95023,553.87933,85.30269,549.42773,418.5862,728.76587,94.207214,735.7613,335.26535,726.85803,171.80377,734.48944,,,,,,,,
225.73595,241.64655,255.019,214.93774,200.27242,217.48143,291.30453,239.73875,171.62592,237.831,347.96094,377.73428,133.43062,386.00128,418.62225,551.9774,86.95966,550.70557,421.16858,728.76434,95.23531,731.30804,334.59253,726.8565,171.62592,734.4877,,,,,,,,
226.55167,242.57013,257.09952,215.874,202.36798,218.41646,294.01144,240.66324,175.00223,232.40016,350.6522,376.0507,134.9082,385.58505,420.65768,555.93176,87.81364,546.3974,421.29407,731.3634,96.087,729.45654,336.0147,728.82086,176.91145,727.5496,,,,,,,,
228.94978,245.58337,258.1997,214.4266,204.15092,220.14928,295.7159,239.8607,176.17276,235.40973,351.0364,379.11237,137.38481,383.5634,422.2536,557.7869,90.33059,550.1567,423.52536,730.7388,97.961,732.0105,338.9549,718.0217,174.26514,725.65204,,,,,,,,
231.75792,240.51276,261.0134,217.6247,207.59036,220.80359,299.80872,237.96964,178.97089,234.79074,355.13968,377.84113,138.26761,381.02002,423.1905,549.5016,92.476425,548.23004,424.46246,730.6987,98.83631,730.063,339.24,728.15564,184.05879,728.15564,,,,,,,,
235.19826,242.09238,263.18942,214.10352,210.38788,220.46463,299.45074,240.18404,181.12436,237.6396,358.61392,383.94498,141.04608,385.8533,423.50256,553.15027,94.60615,545.51697,423.50256,729.98895,102.24011,728.0806,342.70987,727.44446,183.03285,729.3528,,,,,,,,
235.86555,242.47514,264.47406,215.77483,211.07152,218.31772,303.25446,234.21077,181.82727,232.93933,358.56424,377.88385,141.13963,386.78397,426.58884,554.6145,96.63752,547.6216,427.2246,729.4379,104.26646,729.4379,342.6706,716.7236,189.4562,727.5308,,,,,,,,
238.15286,245.97368,267.4047,214.1709,211.44469,221.16751,306.19516,239.61311,184.1006,237.06888,360.88333,382.0895,145.31013,383.99768,428.2897,557.0047,98.88879,546.1918,428.9256,729.3757,107.79151,727.4675,344.9856,713.4743,193.63924,726.8315,,,,,,,,
240.04346,244.31708,268.0371,213.16402,214.59471,219.52177,305.57397,239.23087,186.6011,236.05197,363.46985,379.73758,149.06421,381.00912,429.63657,559.0266,102.62024,550.76154,430.9091,733.22955,110.25487,725.60016,349.47305,707.1627,193.5995,721.1497,,,,,,,,
242.2955,237.55136,269.02896,215.30298,216.19856,219.75266,309.12912,236.91571,191.37465,235.0087,365.77856,377.3985,153.18402,378.03412,433.88522,547.122,104.1727,544.5793,433.88522,730.1946,111.81083,727.0162,351.13882,715.5741,192.64766,725.1092,,,,,,,,
244.0172,239.07173,271.3725,212.36157,219.20657,216.81325,312.72354,239.07173,195.0321,238.43579,375.06815,382.16193,156.86192,382.16193,441.86606,554.5061,108.513,543.6949,436.1405,729.3941,116.14706,726.85034,355.34692,713.49524,198.21297,716.675,,,,,,,,
247.51633,239.84244,276.77478,211.86601,223.3463,216.31682,319.39035,238.57077,197.26813,238.57077,377.27118,377.817,162.2852,381.63196,451.68942,539.953,117.12542,539.31714,443.42072,730.06537,121.5778,719.25635,358.18958,716.713,195.35995,716.713,,,,,,,,
250.23047,237.77182,279.48694,208.51172,226.06204,215.50871,324.64374,230.13873,203.16563,240.31618,380.6127,371.98663,170.7291,373.25885,456.93396,534.1894,125.57231,542.45856,444.84982,737.738,128.11636,713.5665,363.4404,713.5665,210.79778,704.02527,,,,,,,,
253.6995,236.22284,282.3167,208.87427,227.62604,215.2344,326.83237,236.22284,206.00417,238.13087,380.8871,377.41776,178.02289,376.78174,469.9184,546.5973,136.68694,545.32526,447.66058,736.7652,132.23537,706.87256,371.348,695.4244,218.08699,705.6006,,,,,,,,
254.44633,238.47119,284.3546,212.39894,228.9925,217.48622,328.26248,239.10712,207.35672,237.19939,382.98822,372.6479,183.81192,367.5606,456.80438,540.5278,143.72212,546.88684,440.89572,745.29034,134.17693,700.1408,345.44382,667.0736,205.44768,675.9763,,,,,440.25937,768.18304,,
250.3181,241.96208,281.5115,215.26181,227.4005,219.07616,324.80026,240.69064,206.39272,239.4192,373.1819,373.5562,179.0189,369.7419,454.0301,537.57214,143.36931,536.30066,432.38568,742.2742,130.63731,683.1521,343.89832,674.88776,201.29993,676.795,,,198.1169,830.6393,,,,
