nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
225.14816,280.82507,239.77505,270.6477,211.1572,270.01163,258.21768,285.9138,193.9865,281.46118,290.0153,358.42755,164.73268,366.0606,331.35217,453.84048,141.83841,463.38177,335.1679,558.7946,147.56197,563.24725,284.92764,542.2564,201.6179,549.8894,271.57266,703.82227,223.87625,705.73047,262.66934,831.6755,225.14816,831.6755
223.93504,283.3735,239.19049,271.92828,209.31523,271.92828,256.9885,285.28104,194.05978,283.3735,290.042,360.94653,163.54889,366.66913,331.35883,455.68738,142.57265,466.4967,331.99445,561.87335,143.84393,563.7809,283.68555,542.16223,195.96672,543.4339,269.7014,701.1233,219.48555,702.395,264.61624,828.29224,223.2994,828.29224
223.02869,282.5014,238.94041,271.68945,209.02634,271.68945,256.7616,285.04538,193.11455,282.5014,289.2216,360.7289,163.20045,367.08887,329.95572,456.76425,140.924,466.94022,329.95572,562.33954,142.8334,564.24756,282.8569,541.3517,195.02397,542.6237,268.21805,701.6226,217.9369,702.25867,264.39926,831.3658,223.66513,831.3658
223.17897,281.93057,237.79568,271.11667,208.56224,271.11667,256.22546,285.1111,192.039,281.29443,288.00095,360.17212,162.17006,367.8054,329.30908,456.86084,139.2917,467.67468,329.30908,560.54675,143.10477,566.9079,283.55237,538.919,194.58102,545.2801,268.93567,699.85486,216.82388,700.49097,262.58057,843.6157,225.72101,843.6157
222.3545,286.28784,237.61203,274.20682,208.36845,274.20682,255.41249,286.28784,191.83946,285.01614,287.83475,362.589,164.50304,366.40408,329.15723,458.6013,140.98103,469.41064,329.15723,561.60785,143.52396,566.0588,284.02036,541.2609,195.01811,544.4401,268.1271,697.0424,216.63295,697.0424,263.677,834.3845,223.62596,834.3845
222.19888,285.60794,237.46155,274.15805,208.20811,274.15805,255.26794,286.24405,191.67358,284.97183,287.7011,362.5768,162.42017,369.57397,329.03745,457.35666,140.16214,469.4427,329.03745,562.9503,143.34186,566.1308,283.2495,542.59485,194.8533,544.5032,265.44305,697.1687,213.93161,697.1687,262.8993,832.6593,223.47078,832.6593
222.79816,283.77353,238.04955,272.32993,208.18225,272.32993,255.84282,284.4093,191.65993,283.77353,288.88745,361.33594,162.42813,368.965,329.5578,457.33524,140.18655,468.77887,329.5578,563.5067,142.72845,566.6855,283.16818,542.52673,194.20184,545.06976,265.3749,698.28723,213.90154,698.28723,261.56207,837.51807,224.0691,837.51807
223.25531,282.9083,237.86792,272.1043,208.64272,272.1043,256.2925,284.81488,192.12408,283.54382,288.69437,361.07816,163.53423,368.06897,329.99088,457.0428,140.027,468.4823,329.99088,563.17584,140.027,565.71796,283.6117,543.47455,194.66542,546.0166,265.82245,698.5432,214.36069,698.5432,262.01047,837.72363,224.52597,837.72363
223.65875,281.67123,238.26955,270.86182,209.04796,271.49768,256.69186,283.5788,192.53139,282.3071,289.72498,359.8806,163.3098,366.87497,328.4753,455.89374,140.44072,467.33902,331.01636,562.08044,139.80547,565.2597,281.46667,543.005,192.53139,544.91254,265.5854,698.15204,214.12997,698.15204,262.40912,836.76697,224.294,836.76697
223.64162,283.71786,238.90529,271.00394,209.64996,271.00394,257.34888,285.62497,193.11432,280.5394,289.14816,358.09442,163.85898,365.08707,328.57925,454.0847,140.3275,466.79865,331.75922,560.8818,139.69151,564.06024,282.1523,542.44653,194.38629,550.7106,265.61667,697.55664,214.10184,698.828,262.43674,838.0456,224.2776,838.0456
