nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
190.45409,291.31207,203.80754,281.13452,177.10066,281.13452,221.61214,292.58426,163.74724,291.31207,254.04189,361.28265,141.49152,365.09927,292.83044,446.5196,123.68693,452.88055,297.2816,532.3927,120.50754,538.75366,249.59074,516.49023,172.64952,523.4873,239.4167,664.06464,191.09,664.06464,240.05258,793.19226,205.71516,802.09766
191.1727,290.26282,204.5069,280.72272,177.8385,280.72272,221.65088,295.9869,164.5043,290.89883,253.39896,361.49573,141.01071,364.03976,293.40152,446.0848,123.866745,451.80884,298.48123,532.58185,120.056984,538.30597,252.12903,521.1337,170.21896,522.4057,237.5249,663.5995,191.80765,662.9635,239.42981,792.0731,205.14185,800.97723
191.24892,290.69257,204.61691,281.1523,177.88092,281.1523,221.80435,295.14468,165.1495,292.60062,253.63292,361.29047,141.59634,363.83453,293.10037,446.51678,123.13578,452.2409,297.55637,531.7431,119.95293,541.2833,252.99635,520.9308,171.51521,522.2028,238.35521,663.3987,191.88548,662.76263,239.62836,793.1461,205.89005,801.41437
190.12639,291.30444,203.46863,281.76498,177.41951,281.76498,221.25824,295.1202,163.44194,291.30444,254.93146,360.62454,140.56958,365.71225,291.1461,443.2999,122.77995,453.47534,295.59348,531.063,119.60323,541.8744,252.39009,520.8875,174.87814,526.61127,239.04788,661.43567,192.66777,662.7076,239.68321,791.80835,206.64534,803.89166
188.88818,293.5792,202.87471,282.76532,176.8089,283.40146,219.40424,296.12363,163.45811,292.94308,253.09908,362.2791,140.57108,364.82355,290.6084,446.88177,122.770035,452.60675,293.15143,534.0289,119.59127,541.6622,251.82758,523.85114,171.7229,525.75946,239.7483,665.7037,190.79544,666.3398,239.7483,794.8341,206.05347,799.2868
188.69254,292.08582,202.03593,282.54486,175.98453,282.54486,218.55634,296.5383,162.00572,292.08582,251.59715,362.0531,137.22511,364.59735,290.35657,441.56134,120.0693,452.3744,294.16898,533.1548,118.7985,540.78754,251.59715,517.8892,169.63052,524.2499,238.25375,664.8204,190.59872,666.7286,239.52455,794.5779,207.11914,804.7549
185.40318,291.5453,200.02605,282.0069,173.32338,281.371,217.19203,297.9042,158.06474,291.5453,248.9809,362.12936,133.9052,365.9447,287.76334,440.98004,119.9181,453.6979,292.21378,533.8203,118.010765,542.72284,248.9809,516.0154,166.32985,524.282,236.26535,664.17834,191.12517,665.4501,240.08003,793.26447,207.65538,804.0746
181.08807,291.20352,195.0642,281.66498,168.38249,281.66498,211.58142,296.92667,154.40637,291.83945,245.88644,363.6965,131.53635,366.2401,285.909,443.18442,116.289665,455.90247,290.35593,536.02625,116.924934,544.9289,246.52173,515.67737,163.30026,524.58,236.35728,666.3864,189.98196,668.2941,240.16895,790.3876,208.40503,806.921
177.40456,290.90237,190.75484,281.3643,166.59718,280.7284,207.91946,293.4459,150.70398,292.81,244.15593,362.7561,127.18207,366.57132,283.57104,444.1479,113.19605,458.773,288.65686,536.34955,113.19605,546.52356,244.15593,522.9962,161.51135,526.1756,237.79866,671.1547,186.94044,669.2471,239.07011,795.1501,206.01228,805.32404
175.95517,291.876,189.29274,282.34164,164.52298,281.07037,207.07614,294.41852,149.28006,292.51163,242.00784,364.97305,125.78054,367.5156,281.3854,450.7826,108.63224,460.95264,287.10153,537.86346,107.99712,551.8472,243.2781,531.50714,158.17175,534.6853,242.00784,684.0575,186.11713,670.70935,243.2781,795.2922,207.07614,806.7334
