nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
201.26239,284.9045,217.78853,274.09412,187.27872,274.09412,237.49277,289.35587,172.02383,284.9045,269.90942,365.66467,142.14966,365.66467,306.77542,457.8712,117.99606,467.4098,312.496,560.8881,118.63168,566.61127,266.0957,545.62634,175.20192,554.52905,265.46008,723.68024,203.16925,702.05945,269.90942,846.4103,222.23785,820.974
203.02373,284.79758,218.29468,273.9851,189.02539,273.9851,237.38338,289.24976,171.84557,283.5255,269.8341,366.2091,143.21255,365.5731,306.7389,460.34122,118.39728,466.7015,312.46548,562.10565,119.03358,567.82983,264.7438,546.84094,175.02701,554.47327,264.7438,723.6566,203.02373,702.6677,274.28812,846.41,221.47614,822.24084
204.92973,285.0021,220.17484,274.19357,190.95505,273.55777,239.23125,289.4527,175.0747,283.09473,272.26233,367.0199,144.58449,365.7483,307.19904,464.93256,118.54076,470.01895,315.45682,566.02423,118.54076,569.839,267.81583,548.8577,176.34514,556.4873,267.18063,724.9734,203.02408,703.9922,281.79053,846.4106,220.81004,821.6145
207.49998,284.35876,222.74713,273.55008,193.52339,272.91425,243.07672,287.53778,177.00562,282.45135,276.74756,365.74185,147.14655,364.4702,312.95963,464.92743,119.1934,473.19287,321.2185,565.38464,119.1934,576.1933,271.6652,552.6685,175.73502,555.84753,267.8534,725.60754,203.05287,709.0766,286.27707,846.41046,222.74713,822.2499
208.37186,287.08557,224.2568,275.00046,193.7577,273.0923,243.95415,288.99374,177.87276,285.81345,278.26562,371.6813,147.37366,371.6813,318.2957,468.3621,119.41616,477.2669,324.64966,570.76746,121.95774,581.58044,273.18243,555.5021,177.87276,560.5906,271.91165,734.2343,203.28868,711.33624,288.432,837.9118,223.62141,837.9118
211.4972,281.09573,227.37566,269.64893,196.889,269.013,248.97035,286.81912,179.10513,284.91135,283.90295,365.6749,149.25365,366.94675,326.4572,468.0602,123.848114,475.6914,331.53833,578.0767,124.48325,582.5282,279.457,556.45496,182.28082,564.7221,274.3759,739.6039,210.22691,717.3461,288.98407,838.80945,225.47023,838.80945
216.73775,278.45462,233.25488,267.0125,201.49112,267.0125,253.5837,283.54,183.06813,277.81897,287.2533,364.27057,151.93964,366.17758,331.08728,462.79993,127.1639,474.87775,338.71057,582.94226,127.79918,584.84924,279.62997,561.96497,185.60922,564.5077,275.18307,740.58923,216.10246,718.9763,,,226.26686,836.576
221.24615,279.36185,237.78801,264.1079,205.34053,264.1079,258.14722,279.99744,188.16245,279.99744,293.77582,367.07202,158.25987,368.34317,340.22028,468.7649,130.9022,479.56976,346.5825,588.8897,131.53842,590.7964,288.68604,566.0088,190.07114,567.2799,279.14264,752.23395,216.79259,730.6242,,,226.97218,839.3085
225.50777,273.80133,241.42125,261.0808,209.59428,261.0808,264.33664,274.43735,190.4981,272.52927,299.3463,364.11703,158.67114,372.38535,347.08676,467.15323,131.9365,486.23404,352.81558,591.1783,132.57303,600.08264,293.61743,567.6453,196.22696,569.5534,282.7963,754.637,218.50581,737.4643,,,227.41739,839.22845
229.9804,270.9243,246.53026,258.20816,212.794,258.84396,269.44547,270.28848,194.97107,271.5601,307.63745,363.1162,162.50789,372.01752,357.28702,475.65393,135.7735,485.82687,360.4697,599.6362,134.50044,600.90784,298.72598,574.8398,201.33641,576.1114,285.99533,758.5878,222.342,738.242,,,224.88814,836.79205
237.31087,269.75784,254.49667,253.23065,220.12506,257.6803,280.59363,272.3005,200.39323,272.3005,316.87476,363.83572,170.4772,370.828,362.70355,475.07648,141.8342,485.88272,367.15912,600.9374,140.56119,602.20874,309.87314,575.5109,206.75835,578.0536,291.4143,760.4884,223.94414,749.6822,,,225.85365,837.4034
243.0605,268.0298,258.96497,253.39919,225.2475,255.30754,285.68448,266.12143,208.70685,273.75482,328.30847,365.99115,176.89789,367.8995,373.4772,479.85535,148.26984,482.39975,376.0219,602.62506,145.72513,601.98895,316.22107,579.0889,213.16011,586.0862,294.591,772.46716,222.06659,769.2867,,,225.2475,839.25903
