nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
231.13219,263.42206,253.38673,238.62756,205.69844,246.89238,288.35815,256.42874,182.80806,262.15054,344.3124,375.3152,154.19507,388.0303,414.89108,522.17487,115.40859,534.2543,418.0703,688.74304,115.40859,697.00793,339.22565,660.7698,203.15506,669.67035,329.688,845.77484,204.42674,845.77484,,,,
224.86482,264.57623,246.4756,239.77673,200.076,248.04323,280.7986,256.9456,178.46523,263.30444,337.36798,376.49185,151.13394,386.666,406.014,522.74524,111.72604,531.6476,413.64133,686.1674,111.09043,688.711,331.01187,659.4603,198.80476,663.9115,314.486,845.7744,212.78822,845.7744,,,,
215.14702,267.00345,236.78087,242.19508,192.24062,250.46452,272.4131,257.46176,169.3342,265.73123,328.40652,377.68692,143.88263,387.2286,396.48947,520.812,108.25043,531.6259,406.03378,683.0205,108.88671,683.6567,321.40735,656.94,188.4229,662.0288,305.5001,840.77625,201.78494,840.77625,,,,
206.68814,268.1533,228.33058,244.61589,184.40915,247.16049,261.43082,257.3388,160.2205,260.51953,314.90042,376.29803,135.39534,382.6595,377.91812,514.3416,100.38548,526.4284,391.9221,675.28644,102.29511,677.1949,312.99078,639.0262,184.40915,649.2045,290.07526,845.7735,199.68616,845.7735,,,,
197.56822,265.62646,216.66434,247.17882,173.37978,250.35944,249.76431,257.99295,152.37402,264.99036,301.32385,371.85956,126.275986,382.0376,366.88727,515.6241,94.449104,519.44086,375.7988,663.2054,98.268326,663.84143,302.59692,627.58234,174.01633,639.0326,283.50082,845.7736,200.11436,845.7736,,,,
189.08176,268.9728,204.9934,251.17677,164.8961,253.71906,238.08957,262.6171,143.89278,268.9728,289.00674,371.30014,117.161255,382.7405,352.6532,513.66864,87.88389,516.8465,359.65436,655.40155,91.06621,658.57947,289.00674,619.80945,165.5326,630.6142,278.18683,830.8198,197.9923,830.8198,,,,
179.79442,273.91675,198.25433,254.83931,157.51526,258.0189,230.08173,265.01395,137.14572,269.46536,279.09592,377.57095,112.32034,382.6583,341.47763,507.29764,82.40259,520.6519,350.3893,645.29126,84.94878,656.1018,277.8228,612.85956,161.97108,623.67017,270.18423,837.3377,196.34467,837.3377,,,,
172.55296,275.372,191.63214,254.39595,152.20183,262.65924,219.61496,265.2018,132.48668,275.372,267.3129,371.98886,106.41179,380.8878,330.9102,495.9381,75.24912,513.10034,339.17786,637.68524,80.97288,648.491,269.8568,605.9034,153.47379,614.8023,265.405,832.82587,190.3602,808.036,,,,
168.30658,272.4906,184.21307,255.9594,145.40125,259.1385,212.84476,260.4101,125.677185,273.1264,261.83673,372.94934,102.13558,377.40005,321.00888,493.75412,70.95886,508.37787,333.09778,629.1827,79.8665,639.3557,267.56308,602.47845,151.12758,612.6515,267.56308,835.18677,187.39436,801.4885,,,,
164.38554,274.26575,180.91006,253.91426,142.7765,261.54605,210.14583,265.99796,126.25195,273.62973,254.63503,369.02728,100.82956,377.93106,315.64874,493.68005,69.68713,506.39975,328.35992,627.23663,79.85609,636.77637,262.89728,594.16547,148.49654,603.7052,267.34622,807.8559,189.17235,797.04425,,,,
162.30055,274.00745,180.11105,256.2002,141.94571,261.288,205.5546,263.1959,122.86304,272.09955,255.80563,366.22372,99.96382,375.76337,311.14536,495.3265,70.06764,502.32224,323.23108,618.7055,79.60898,630.1531,260.25824,594.5385,148.3066,599.62634,267.25522,815.22156,187.10803,786.6028,,,,
163.54114,276.68826,178.16138,255.06406,140.65729,264.60416,206.76619,266.51218,123.4944,277.32428,256.98355,368.90915,105.06019,373.99722,307.83655,488.47833,75.18404,500.56244,319.91415,615.67957,81.540665,628.3997,259.52618,595.9634,150.8279,604.86743,265.8828,809.66144,188.33197,787.40125,,,,
168.32487,276.74466,182.31245,258.94785,146.07188,266.57504,210.28763,269.75308,129.54109,278.65146,258.60837,367.63565,109.83132,375.89844,311.37973,482.04382,79.31294,492.21344,317.10193,616.1557,85.03514,618.06244,258.60837,585.0112,152.42987,594.5452,268.78116,799.84436,186.76303,776.96277,,,,
175.3287,279.4398,187.42023,260.36514,154.32758,268.63083,216.05812,268.63083,140.32684,285.16217,265.6971,371.6339,118.052925,377.99216,314.6997,488.62515,88.14225,493.7117,313.42694,615.1536,90.687836,613.882,261.87872,582.0909,160.05516,590.3566,269.5155,779.1957,186.78384,767.11505,251.69638,840.87036,196.3298,840.87036
183.35272,281.4669,196.08134,262.38718,162.98692,271.92706,225.99359,273.83502,149.62189,285.91882,270.54376,370.5055,129.25609,369.86954,317.0032,483.71176,94.88883,489.43564,311.27533,606.4578,98.70741,605.18585,262.9066,572.1144,167.44194,577.8383,273.72592,772.45123,189.71704,760.36743,254.633,836.0503,,
191.51965,279.5305,203.60771,259.8099,172.43329,270.62442,233.5097,270.62442,160.34525,289.07266,280.58945,368.59113,139.35022,367.95496,321.9433,485.0061,108.1758,479.91693,311.7639,600.1488,108.81201,596.3319,265.95657,565.7968,174.34193,573.4306,271.04626,751.5519,196.60938,750.9157,253.86852,834.88715,196.60938,834.88715
199.36375,281.11124,212.71906,265.21915,181.5567,272.84735,240.70157,276.66147,170.1093,291.28223,285.8552,360.57187,147.85046,365.65735,328.46497,469.90964,117.960045,474.99512,318.92545,593.86816,121.13987,583.6972,273.77182,560.81256,182.82863,563.3553,267.41217,738.8043,203.17955,741.3471,255.3288,814.45087,198.72778,839.2425
