nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
174.75046,274.5616,198.28195,259.29706,158.2148,253.57288,223.08543,287.28207,134.68332,263.7492,262.51657,382.0494,94.616165,381.4134,317.8474,500.98563,53.277042,509.88995,326.11526,644.7267,41.193302,651.0869,263.1526,620.55786,142.31516,632.6423,273.96432,818.36084,184.29025,810.0926,,,,
179.74742,271.16467,203.91739,259.08768,164.48218,254.00262,227.45128,282.60602,140.94827,263.53708,266.8865,381.76447,100.24098,381.76447,322.22296,501.26318,55.08132,506.98386,333.03586,646.18713,45.54055,651.27216,266.25043,621.39746,146.67274,633.4745,284.69595,819.0788,185.4719,811.4512,,,,
187.0512,270.16614,212.5001,257.4448,172.41806,252.35628,234.76791,280.97928,146.96913,258.71692,274.21375,384.65817,105.614624,383.38602,329.56512,509.9633,62.351456,518.8682,341.01718,653.7143,54.08055,654.9865,274.21375,625.7274,150.78647,637.8127,290.11932,841.35406,187.0512,814.0032,,,,
197.12949,270.70004,221.9298,256.7055,181.23187,252.25272,245.4583,282.15015,155.15974,260.5222,285.52032,382.6564,114.46181,382.6564,339.57227,511.1517,69.94844,521.3296,347.83902,658.7305,69.31253,661.275,279.1613,626.28864,154.52385,637.1026,292.5153,830.48175,190.13452,830.48175,,,,
210.38838,265.45154,233.27992,252.10345,192.58383,247.65411,259.35086,264.1803,166.51291,253.37471,298.1393,379.86368,126.45269,381.13492,355.36823,522.2433,81.94134,524.1501,360.45523,667.8009,88.3001,663.3516,291.78055,634.1129,166.51291,643.01166,302.59045,820.9861,198.30672,820.3504,,,,
224.14627,266.5809,248.95935,251.95735,205.05928,244.32767,275.68112,264.0377,179.60997,257.04382,314.49133,377.8471,137.6186,383.5694,370.47983,523.4469,93.71855,524.71857,376.84213,672.8615,100.7171,667.13934,308.76523,637.8922,182.79114,644.88605,309.40146,836.8998,204.42305,836.8998,,,,
242.24693,263.13815,267.68237,245.9644,222.53447,239.60373,291.846,263.7742,193.91959,252.32506,333.8145,385.26266,151.95114,378.2659,390.40833,527.10516,108.710915,524.5609,399.31073,682.305,110.61857,673.40015,324.27618,637.1444,193.91959,645.41327,324.27618,845.7738,218.08327,845.7738,,,,
260.3095,257.48386,286.40997,239.04019,239.93842,236.49622,312.5104,251.12398,211.92818,247.94403,353.25256,382.13782,168.63962,374.50595,410.5463,532.8673,121.53149,529.0514,415.63904,688.68475,120.25829,679.7808,341.79382,646.0734,206.1988,651.1613,330.9717,845.7741,221.47713,845.7741,,,,
279.9313,252.27354,305.9964,231.92914,258.95212,231.29337,334.60437,239.55829,230.97983,243.37285,377.19852,378.7904,182.02837,376.88312,429.3287,533.9166,138.16275,531.37354,435.68604,690.31433,131.1697,681.41364,357.4908,663.61237,217.62943,654.7116,351.13345,820.01013,232.2513,820.01013,,,,
298.49014,246.86734,324.5769,229.06374,276.22095,223.34114,353.84497,236.69385,248.22539,238.6014,393.9295,376.57938,199.86943,374.03598,453.73822,526.00256,154.6948,526.6384,453.73822,690.6859,149.60469,682.42004,371.6603,665.88806,228.50125,660.1655,360.84387,843.9242,239.95398,843.9242,,,,
