nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
274.55728,257.2186,303.80847,240.04501,256.1163,231.14021,335.60324,255.31041,225.59334,243.22531,377.5723,381.24988,175.35762,378.7057,440.52597,545.35284,137.83978,530.08746,441.16183,710.7279,135.9321,700.55096,362.94672,682.7414,215.419,685.2856,343.23395,844.30005,223.68565,844.30005,,,,
274.4611,256.8276,304.38138,239.66043,255.99963,230.75891,334.93826,260.64252,226.07933,241.56789,376.31744,380.81284,177.06096,374.45462,439.9777,547.3981,137.59163,527.6876,440.6142,715.255,136.31842,700.6311,362.3122,680.28485,215.25708,686.643,350.2167,843.69104,223.53291,843.69104,,,,
274.4352,255.8883,304.97073,234.26448,255.98668,231.7205,335.5062,257.79626,227.35965,240.62444,376.85635,377.3633,179.01178,374.81937,440.472,543.994,137.66162,530.6381,441.10812,713.16864,137.02547,699.8127,362.2248,678.8249,214.63652,683.9129,352.04626,841.0036,221.63425,841.0036,,,,
275.04358,253.24931,304.3232,231.00085,253.40211,229.09383,336.78543,252.61365,225.39551,244.34993,380.06836,381.65466,180.83955,377.84067,443.08322,540.5722,140.10268,527.2231,443.08322,707.1178,138.82965,695.67566,360.97293,681.05536,213.93826,682.32666,352.0617,841.2441,226.03204,841.2441,,,,
275.47906,249.85011,303.48953,226.95557,253.83463,225.68364,337.22943,251.758,227.09737,246.03436,383.0647,381.4937,182.53528,373.86218,444.815,541.11957,138.60977,521.4048,442.26862,706.469,141.15619,689.2981,363.96667,677.21484,218.82155,676.5789,354.41763,821.5777,,,,,,
276.92758,249.39165,303.6418,227.13954,253.39363,227.13954,337.3526,250.6632,228.58755,246.84854,383.7845,377.81805,185.97202,374.00342,448.02582,522.1388,139.54016,520.2315,442.30133,704.606,140.81227,678.5393,364.70288,677.26776,218.41074,676.63196,357.07025,824.13165,224.77124,824.13165,,,,
277.87134,247.83963,304.58676,224.31554,254.97241,224.95131,338.93515,249.74698,228.25699,247.83963,386.64127,377.54016,187.54778,373.72543,450.88553,521.8638,136.66125,514.2344,443.8886,693.5263,141.74991,663.00854,366.28662,676.36,225.07658,678.2674,351.65677,839.7573,235.88997,839.7573,,,,
278.7986,244.28265,304.25632,227.10954,255.8867,229.01767,339.26065,255.09535,229.79257,252.5512,387.6303,377.21518,189.69669,370.21872,454.4567,510.78378,127.32535,498.06296,447.45584,674.8823,140.69063,638.628,367.90057,673.6103,229.79257,676.1545,345.62512,837.70874,235.52054,837.70874,,,,
277.75256,246.83092,303.20554,225.85657,254.20859,229.0345,338.83966,252.5512,228.11931,254.45796,390.38193,376.49054,191.21251,373.31262,456.55963,511.2349,114.217285,485.1758,452.7417,649.1571,128.85275,612.9287,369.38324,673.945,227.48297,675.2162,352.83884,844.9177,233.20988,844.9177,,,,
276.5498,246.95341,299.45972,225.97054,253.00354,233.60068,334.46094,250.76851,226.91173,258.39865,391.0993,379.2092,191.27414,373.48657,459.19254,500.65555,99.63455,473.3142,459.19254,624.6453,118.726135,601.1191,370.09857,671.6979,226.91173,672.3337,354.1889,828.7516,232.0028,828.7516,,,,
273.14566,252.46355,292.87723,229.56618,246.41257,237.19865,328.52136,252.46355,222.22546,256.9158,387.07956,378.39917,185.94484,377.12708,459.64087,481.4374,83.467964,466.8085,460.27737,604.8289,110.201065,583.8396,366.07504,669.70483,225.40799,670.3408,342.5244,842.0713,238.13805,842.0713,,,,
265.68958,249.39977,284.7621,230.32593,237.71655,236.68388,319.7284,254.4861,214.19377,260.20828,372.4957,371.47223,179.86324,371.47223,455.14328,468.7488,73.05713,463.02664,458.9578,477.64993,118.83118,576.19806,363.5952,666.48083,221.18704,674.1104,336.25787,845.77484,228.81604,845.77484,,,,
256.04465,249.49146,277.66653,229.14915,229.97122,237.41322,308.82742,248.85576,207.07748,260.2983,363.51804,370.27386,169.55719,369.63815,442.37424,448.46457,63.35568,464.9927,405.4899,543.8191,137.12439,569.247,355.88678,664.60156,216.61653,669.6871,329.81335,845.7752,229.97122,845.7752,,,,
246.88745,248.12827,265.3423,229.05444,222.70528,235.41238,297.16095,248.76405,197.25032,258.93677,349.97992,368.2934,160.97705,369.56494,441.61768,443.31705,54.066326,463.6625,391.9806,528.5135,138.06761,559.0316,342.34348,651.85754,207.43231,662.0303,316.88852,845.7747,223.97801,845.7747,,,,
235.67928,248.79993,255.3898,227.81998,211.518,236.08482,285.9093,250.07143,184.81342,255.15749,339.31848,365.14328,149.84314,367.05057,434.69196,436.34796,49.383068,453.5134,387.0052,510.09567,157.47302,547.6053,330.41693,648.6905,194.35077,656.9554,308.16312,845.77484,210.88217,845.77484,,,,
226.1059,253.16345,245.83852,231.54916,201.28099,240.44917,277.02878,255.07059,177.72914,257.61343,327.95172,364.41336,139.53699,365.6848,427.88785,427.98477,40.873882,450.87042,389.69568,486.47043,143.3562,543.04895,317.7671,642.22034,183.458,644.7632,300.58063,833.5702,207.64635,833.5702,,,,
218.28134,258.4771,236.09306,236.85558,191.56377,245.75856,261.53836,248.9382,168.02686,262.92862,316.2458,367.22064,131.76727,367.85657,418.66318,437.8086,36.983482,456.8864,425.66068,438.44452,133.67567,533.8336,307.33994,638.12573,175.0243,640.66943,300.9786,830.1757,207.46709,830.1757,,,,
206.73422,264.65643,225.19022,244.95007,184.45972,248.12851,252.55605,257.66385,160.91238,265.2921,304.742,370.18082,122.0911,376.53766,404.02264,447.09918,29.17461,460.44867,330.835,520.2034,125.27318,535.45996,292.65015,639.07733,164.73085,639.07733,299.6507,841.86206,199.73364,841.86206,,,,
197.76108,268.98743,218.1264,250.5402,176.75932,254.99297,242.94667,256.9013,151.30266,265.80685,293.86002,372.6735,112.481224,373.94574,389.95892,448.3707,27.201374,455.36792,313.58893,518.3429,120.11823,525.34015,279.85886,632.2067,152.57549,633.479,286.22302,842.12335,190.12407,816.04285,,,,
192.5584,270.19238,210.37166,254.29314,170.29182,256.837,238.36392,265.74057,147.38905,268.28445,285.44183,371.3114,109.853966,371.94742,378.3253,450.80753,23.332401,453.35138,377.68912,465.43484,115.57965,522.0361,270.8095,626.97095,148.66142,628.8789,279.71616,834.2968,186.19652,810.766,,,,
184.51904,276.7074,205.50528,256.9934,164.8047,260.17307,230.94315,275.43555,143.81847,274.16367,278.63916,377.1852,105.66166,377.1852,368.30765,442.05063,19.172915,455.40527,291.3581,517.7269,113.92897,522.17847,265.92023,624.5641,144.4544,626.4719,277.36725,825.5197,183.8831,825.5197,,,,
183.50565,279.10345,201.31247,263.84955,162.51901,265.1207,227.38676,277.19672,139.62451,275.92554,274.44766,380.16055,100.83106,380.79617,362.20993,444.9897,18.792448,459.608,271.90384,525.70825,114.186195,525.0727,259.82065,627.40094,137.71664,629.30774,275.7196,832.6932,178.41797,803.4565,,,,
179.539,281.85468,200.53397,266.5952,159.18025,266.5952,224.70998,281.21887,136.27666,274.22495,269.88092,382.3127,98.74023,384.22012,358.31424,444.62213,18.577656,462.4248,287.69485,509.4748,110.828224,522.191,257.79294,622.649,135.64046,623.28485,274.3344,814.6637,176.35794,804.4908,,,,
178.98853,280.97015,197.44714,265.7067,158.6204,266.34268,222.9073,279.6982,136.34276,277.79028,266.82608,380.18277,99.42553,382.0907,357.84613,446.32443,6.4959455,462.2239,296.10526,520.0979,108.33658,520.0979,253.45949,620.58246,134.43324,621.2184,273.8276,834.90704,173.8965,803.1081,,,,
177.80736,281.67975,198.16455,264.50888,157.45016,265.14487,221.70255,281.0438,135.82065,278.49997,263.68927,377.07343,97.65091,383.43298,354.0243,444.48492,16.222137,458.476,279.59332,534.1549,105.92102,522.0717,254.783,617.4654,134.54832,618.1013,270.68704,813.9763,176.53502,801.2571,,,,
175.5278,283.7031,196.52037,267.16626,158.9882,265.25815,220.0575,288.15533,136.72337,277.34277,261.4065,378.472,95.37437,380.38007,342.83218,447.1635,20.310036,461.15622,291.94113,529.8477,102.37189,524.1235,253.1367,620.16437,132.90654,621.43646,275.40152,813.5184,175.5278,800.79767,,,,
177.18848,287.45938,198.18388,269.64972,159.37419,267.74152,220.45172,290.63968,135.8339,278.55453,256.71652,379.05194,96.387985,380.3241,336.88077,449.65457,20.041067,463.01187,280.2568,536.7948,102.75022,535.5227,249.71803,618.21045,131.38033,618.8465,280.89304,817.9331,177.18848,800.1235,,,,
178.31505,287.3896,198.66023,270.22604,160.51303,267.6833,220.91273,291.2037,137.62474,279.12564,255.881,379.5641,100.11334,380.83548,330.268,462.20334,35.263126,471.10297,301.02182,537.2144,76.58924,577.26263,249.52312,616.03955,133.81001,614.7681,281.94824,817.5521,177.04349,799.1172,,,,
181.30263,288.1867,202.93707,271.656,164.75865,268.47702,222.66257,289.45828,140.579,279.28555,256.38684,380.37714,103.67321,381.0129,328.2895,470.0244,58.495434,494.8204,329.5621,469.38855,66.76742,617.52905,249.38745,613.7143,136.12485,614.3501,280.56647,815.89746,176.21217,800.00256,,,,
184.9228,287.57538,205.8948,274.22397,167.7639,267.86615,224.96025,288.84695,144.88536,279.3102,261.18463,382.30692,108.02549,382.30692,312.66132,482.76044,78.7918,514.54956,307.5772,616.91046,68.62356,648.0637,249.74533,607.3737,138.53021,606.738,273.89493,843.2488,174.75458,798.7441,,,,
191.01453,282.1671,210.08333,270.08487,173.8526,263.08987,228.51651,285.98254,149.06314,278.35165,266.0185,383.27643,111.561165,383.91235,316.233,486.2935,84.22921,510.45798,323.22488,615.38275,76.601685,643.3627,254.5772,600.7569,148.42752,602.66455,261.5691,811.8782,178.9376,794.7087,,,,
196.26971,280.31525,215.99992,269.50537,179.7218,263.14667,233.82077,286.03812,155.53636,273.9565,271.3718,382.69083,117.98532,379.51147,320.37912,488.2458,88.07177,499.0557,333.10828,610.3335,77.88843,629.40967,258.64264,589.9856,156.17282,596.3443,259.27908,801.7313,182.26764,786.47046,241.45827,843.0631,185.44992,811.2695
202.7668,275.04977,220.58875,263.60736,186.21785,261.06464,239.0472,278.8639,162.66742,273.14267,271.5086,372.94577,125.11401,370.40298,319.88248,479.1057,93.9256,495.6336,330.06644,606.879,86.28762,619.5928,264.50714,577.0017,162.03091,584.62994,256.86917,776.6078,189.40033,777.24347,235.86472,839.54095,,
206.89162,272.27652,224.69656,262.7394,191.63023,257.65295,241.86562,277.99878,168.10228,270.3691,276.8396,372.09827,129.94884,369.55505,321.35196,480.82132,101.96964,487.8152,326.4391,600.3531,97.51841,613.7051,269.84482,574.9208,169.37405,580.64307,248.86043,763.75555,192.26614,777.1075,234.87082,845.7747,,
211.90585,275.85715,229.08151,264.408,195.36633,261.22766,246.89333,277.76535,173.10158,276.49323,279.33624,369.99463,136.20572,368.08643,318.77667,485.12222,112.032555,485.12222,319.4128,599.6138,112.66869,610.4268,270.43033,569.0827,175.01,576.0794,248.16559,752.2691,198.54703,771.9871,233.53448,841.3181,,
213.80113,279.04257,232.87978,267.59662,199.17418,263.14542,250.6865,279.67847,176.91579,271.41193,282.4842,368.0666,143.21017,366.15894,323.1853,483.79785,117.772,485.7055,323.1853,594.442,121.58774,600.80084,274.21683,567.7348,180.73149,571.5501,248.77861,743.8752,203.62587,775.6695,234.78764,830.35565,,
218.81728,281.48172,235.33945,266.8568,203.56604,265.58508,255.03897,284.66104,183.23103,282.11755,289.98975,373.6821,148.91573,371.77448,324.9405,482.41498,122.22606,483.05084,329.38882,593.0554,119.68419,593.69135,276.00943,569.52844,183.86649,577.7947,253.13258,729.7663,206.10791,788.2659,235.97491,840.4068,195.94041,840.4068
220.00838,281.80743,237.80182,270.36276,206.02779,269.09116,256.8662,289.4372,186.32791,281.80743,289.27573,373.3647,153.91841,370.8214,326.1336,485.90384,122.144394,483.36057,336.93677,588.2699,115.154106,588.9057,274.0242,573.6462,185.05695,577.46106,251.7824,726.2416,210.47618,787.2798,236.53087,846.41046,202.21492,846.41046
222.15393,278.89566,238.6827,268.08386,206.89659,266.8119,257.75433,287.1635,187.18924,278.89566,290.17615,369.206,154.1317,366.66208,328.9552,477.32404,122.98134,476.68808,343.57678,584.17004,113.4455,585.4421,278.09744,572.0863,185.91777,575.9022,253.94003,730.44745,213.25381,776.2386,238.6827,838.5654,213.25381,838.5654
221.32834,280.77386,240.38824,269.96188,207.98642,266.7819,258.17746,286.49783,187.65588,277.59384,289.3086,365.99765,156.52473,365.36163,335.68768,467.12137,125.39358,474.11734,345.2176,579.05707,117.76963,585.41705,279.14334,565.7011,187.02055,573.9691,252.45949,732.3327,213.70439,766.67664,236.57625,841.7244,,
221.70737,283.24542,239.49698,271.79816,208.36517,270.52625,257.92194,287.06116,189.30489,280.70157,292.86578,372.2797,158.1731,371.00778,334.7984,471.48932,131.4887,476.577,344.32852,580.23834,125.77062,587.8698,278.2529,564.97534,185.49284,569.42706,252.20383,732.23254,215.35394,767.2103,236.9556,843.5254,214.71861,843.5254
223.11618,282.00256,239.02318,271.19296,207.84547,269.92126,258.74783,289.63284,188.12083,280.09497,289.9255,371.02264,158.21571,371.02264,333.1925,470.21643,132.12827,483.56946,340.1916,584.035,127.67432,591.0294,279.10873,563.68756,187.48456,571.9537,254.93015,730.9181,216.11711,773.52057,235.84177,839.64984,217.38968,839.64984
222.17052,283.59146,238.7048,270.8686,208.18002,268.96014,258.4187,288.04446,189.10202,280.41077,289.5794,368.8348,159.84912,373.28784,331.551,471.89023,131.86807,478.88785,334.09473,591.4854,126.78061,592.1215,281.9482,562.2227,188.4661,571.1288,257.78278,726.348,217.719,770.8782,235.52512,843.3986,219.6268,843.3986
222.11145,283.05475,238.65062,271.60843,207.48065,270.3366,257.73428,290.04974,188.39697,283.05475,292.08484,371.44595,159.77151,371.44595,330.88828,477.00665,133.0544,485.90936,332.16052,587.6546,127.32929,594.6496,281.9069,566.03375,189.03311,574.30054,257.73428,728.8261,218.29471,773.97565,238.0145,835.02277,213.20573,835.02277
221.4303,283.73868,239.24466,271.02087,208.06952,267.20554,259.6039,287.55402,188.9827,281.831,293.9602,372.76328,159.71623,372.76328,332.13385,478.32095,133.63092,482.7722,335.31497,589.6016,129.17732,593.41705,281.8719,566.0738,188.9827,568.6173,258.9677,730.1333,219.5216,774.64557,239.24466,835.69104,214.4318,835.69104
220.97388,278.99536,238.76402,266.2829,206.36055,265.01163,259.73096,285.9872,189.2058,278.35974,292.76978,371.7963,158.7084,371.7963,334.0683,477.30972,132.65857,481.12347,339.1512,588.54376,128.21103,595.5356,283.23935,563.7544,189.2058,568.8394,257.82486,737.91516,220.33852,774.1456,239.39938,835.16547,214.62027,835.16547
220.87178,275.17358,237.40651,263.09225,205.60896,263.09225,258.39288,284.71146,187.1664,278.35287,293.37018,371.18842,156.64075,370.55252,334.707,478.64865,130.56676,480.55624,342.97437,589.9241,126.115105,593.1034,285.73877,567.03314,189.7102,576.57104,260.30075,741.8946,218.96393,768.60065,236.77055,839.81696,212.60443,839.81696
217.15346,273.36984,234.33047,261.29135,201.88501,261.29135,258.50552,280.99838,185.34416,273.36984,294.7681,369.36218,156.07964,369.36218,335.48395,478.0687,126.1789,479.9758,343.1182,589.95374,124.90653,596.9466,285.22534,567.70386,187.8889,577.23956,259.7779,754.60284,215.24489,766.68134,233.69427,839.788,209.51923,839.788
212.39972,274.58752,231.4764,259.9684,197.1384,260.60403,253.73253,276.49435,180.60527,275.2231,289.9782,364.20886,150.71848,365.4801,333.85455,474.16983,121.46758,485.61084,340.84933,587.94446,121.46758,598.11426,284.25522,567.60486,183.14883,574.5966,263.27084,757.653,213.67151,765.91595,234.01996,840.9183,,
208.54953,274.79303,225.70892,259.5354,192.66122,259.5354,247.95255,274.1573,176.13737,269.70715,284.81345,365.0673,144.99629,368.24594,328.66516,470.59912,118.30393,489.67117,337.56265,592.02435,118.93947,598.3818,280.36472,569.7737,181.85716,571.68085,263.84088,763.0369,211.09167,764.9441,237.1485,839.325,209.8206,839.325
