nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
235.91449,266.0793,259.43353,246.363,217.48064,246.363,288.67343,267.98734,195.86853,259.0832,329.99063,373.56506,162.17911,374.83707,373.21484,505.2192,125.311424,505.85522,373.85052,648.9575,127.85401,639.41736,310.92114,614.613,197.7755,615.24896,281.68127,812.4122,204.132,839.12463,,,,
237.54424,266.35532,261.063,247.27313,219.74625,246.63705,289.6669,268.8996,200.04132,258.72244,330.98367,373.21542,163.80971,374.48755,374.2073,503.61026,128.21376,497.2495,373.5717,643.54614,128.8494,637.8215,311.91437,614.92285,200.04132,614.92285,283.3105,809.56104,212.11855,842.0006,277.5897,842.0006,,
239.74316,269.7741,261.9851,248.79005,221.94962,248.79005,289.9464,269.7741,199.70767,262.14355,328.0755,368.9714,164.12056,369.6073,374.46582,502.50626,127.89794,500.59863,371.2884,646.8511,128.53343,635.4052,312.1884,611.24176,199.07217,611.8777,282.32062,811.54407,221.94962,839.52277,279.7787,839.52277,,
239.0732,267.591,261.32452,249.15439,220.6364,248.51866,289.2976,273.31274,199.65657,261.8693,326.1712,371.21753,163.41872,376.3035,371.94537,504.72406,128.45235,499.00238,371.3096,640.1379,129.72385,636.32336,313.45618,610.89355,200.92807,611.5293,283.57584,809.2462,223.81516,834.67596,279.76132,834.67596,,
238.0867,265.62616,260.3669,251.63081,220.26251,250.35852,285.83002,268.80692,198.61887,262.4454,324.66122,371.86343,161.69739,372.49954,371.1314,504.18292,126.685616,502.9106,369.22168,639.047,131.14165,635.8663,308.7468,612.3287,197.9823,612.3287,283.2837,806.35474,222.17226,812.7164,278.82764,839.4347,,
238.25082,263.18924,261.1596,249.20203,220.43285,247.29468,285.9775,271.4544,198.16037,261.2819,321.61343,368.09338,160.61539,373.81543,369.34012,501.60773,126.25216,501.60773,368.70374,640.8441,128.79758,631.30743,309.52267,607.78345,196.2513,608.41925,279.61395,823.9495,226.16003,823.9495,279.61395,823.9495,,
236.74724,265.34015,257.08115,246.89986,218.9551,246.89986,285.04022,267.24777,196.7149,262.1608,322.53082,372.1666,161.76604,372.8025,367.64664,496.7975,126.81718,496.1616,367.0112,636.6893,129.99434,629.6947,307.91583,612.5261,196.7149,612.5261,278.68588,805.1954,220.86139,809.6464,277.415,816.6409,,
235.24883,259.80203,256.2472,245.17593,217.43202,245.81184,284.245,268.06897,195.16103,259.80203,322.42386,367.90805,163.3453,368.54398,367.60214,498.90704,126.439095,493.8197,362.51166,637.5371,128.34805,624.18286,303.97073,607.01306,193.2521,607.649,277.24557,800.9679,219.34097,809.23486,276.60925,816.23,,
232.7835,263.77866,253.78635,242.7916,213.68999,247.2434,282.4266,266.32254,193.96004,263.77866,322.52298,369.34995,162.77399,369.34995,364.52866,502.268,127.132774,489.54855,361.98288,632.64215,127.132774,619.28674,298.9743,606.5673,192.05069,605.29535,276.0621,799.9027,216.87224,806.8984,275.42566,814.53,,
229.15071,264.07013,248.87206,246.89499,210.06552,250.07556,278.77222,266.6146,189.708,265.34235,318.85107,369.02927,163.62491,369.66537,364.01935,498.1608,127.99922,489.89133,358.93002,630.47296,126.72688,619.0229,296.58502,607.5728,190.34418,604.3922,276.86368,798.4076,213.88258,807.3132,276.2275,816.2188,,
