nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
172.8492,289.72882,184.30307,279.55026,159.48637,278.27795,199.57486,294.81808,141.03294,291.6373,228.20953,363.5232,111.12565,363.5232,261.93478,451.94928,84.39998,464.0363,267.66168,540.37537,80.58203,558.1878,227.5732,528.2883,142.94191,538.46686,245.39032,668.8794,164.57698,675.87714,249.84457,792.93036,178.57616,805.6535
181.38278,287.8803,193.47113,280.24643,165.47707,280.24643,208.74063,292.3334,147.66267,293.60568,239.91585,364.21896,121.57729,366.12744,262.82007,456.46152,97.4006,464.7315,272.3635,535.3448,92.310776,560.791,236.09846,522.6217,152.11627,530.25555,248.18681,666.39276,168.65823,670.8459,252.00418,792.35156,178.20166,805.07465
190.7417,285.2705,203.44792,277.63705,177.40016,277.00092,216.15413,292.90396,158.97615,291.6317,245.37843,359.6967,131.65779,365.42178,272.06146,437.30347,110.05722,463.38446,279.6852,533.9939,110.05722,556.2581,242.20187,521.2715,165.32927,525.72437,248.55498,661.21814,174.22362,675.21277,253.00215,791.623,178.67078,806.88995
201.89343,288.25452,212.7137,278.08072,187.89073,278.71658,227.98933,290.16208,169.43265,294.61313,252.17581,362.65027,142.70026,363.922,282.72708,440.86127,125.51516,459.3012,286.54602,526.7025,133.15298,554.6804,252.17581,515.257,176.434,526.06665,248.99336,665.9562,183.43535,676.76587,252.17581,793.1284,180.25291,806.48157
211.96706,286.97018,223.41595,276.8001,198.61,278.07138,238.04507,290.78394,179.52853,293.32648,260.94284,358.1606,153.4505,363.8813,287.02087,443.33493,139.45743,460.49686,293.38135,525.331,151.54236,553.9343,259.0347,514.5253,186.52509,523.42413,250.13,661.9912,189.7053,672.1613,252.03816,794.202,180.80063,825.3479
221.6101,287.2628,232.40065,277.09436,208.28062,277.09436,246.99959,288.53384,187.96902,290.44043,268.5807,360.34836,164.48373,362.2549,299.0481,433.43393,149.88477,464.57474,299.68283,528.76294,161.94478,552.9129,267.3112,517.3234,198.12482,523.0432,251.44276,657.7748,194.95113,678.1117,253.34698,793.142,182.89111,803.3104
230.80797,289.1877,242.87155,279.64597,216.83966,279.00983,254.93512,291.73218,195.88715,292.3683,275.8876,361.70496,172.39494,363.6133,309.53857,431.67776,157.79169,462.21133,305.72906,529.6397,164.77585,554.4482,275.8876,518.18964,202.8713,522.0062,253.66525,657.499,202.23639,679.7631,253.03033,792.9918,183.18866,805.078
236.20688,289.75592,248.26915,282.75867,224.14456,280.2142,261.60117,288.4837,203.82913,292.30038,280.01202,361.63693,180.3394,362.90918,312.38974,437.33466,163.83311,459.59866,311.12003,526.3908,169.54683,555.6521,280.01202,513.66846,210.1777,521.3018,257.15717,657.4305,210.81256,684.78345,253.98286,792.28687,192.40172,806.91754
241.59015,288.03476,253.0305,279.13242,227.6075,279.13242,267.01315,290.57828,211.08257,293.1218,284.17368,362.43286,184.38843,361.1611,314.68124,438.73862,167.22792,459.08685,312.13895,525.8544,174.21925,548.1102,283.5381,514.4085,212.98929,522.0391,259.38626,664.4765,223.79407,679.10175,251.75935,792.9245,206.63354,810.09326
243.89136,291.67657,255.97823,281.50583,231.80449,280.23447,269.97354,292.9479,214.62842,291.67657,285.24118,360.96466,187.27394,359.05768,314.50412,442.33057,170.73401,460.76498,314.50412,528.1461,183.45703,548.48755,285.24118,515.4327,217.17303,518.611,262.33975,662.27264,235.6214,685.7924,252.16132,792.58514,224.17067,809.7482
246.06287,289.7626,260.0302,280.8602,232.73038,279.5884,273.3627,289.7626,217.49324,289.1267,288.59982,363.52542,188.92365,361.61777,317.80432,440.4677,173.05164,457.63663,314.6299,526.3123,188.92365,548.56836,286.0603,516.774,221.30254,525.0406,264.4744,667.4791,246.06287,689.09924,256.8558,788.93335,235.2699,806.7382
247.2105,290.49136,261.19418,281.58615,235.13365,279.6779,275.1779,291.76355,217.33621,289.21918,289.79724,364.2776,191.91129,361.09714,309.50156,452.05777,178.56322,459.69083,315.8578,527.1162,184.91943,549.3793,289.79724,521.39136,227.50616,523.93567,265.64355,640.33984,254.20235,686.77423,259.28732,794.90924,242.76114,805.7228
248.6365,291.79437,261.97028,280.98727,236.5726,280.98727,275.3041,291.79437,218.79422,287.9801,289.27283,362.99414,196.57123,358.54416,314.03558,454.5367,179.42778,459.6224,319.11514,530.82214,177.52296,554.3435,293.7174,520.65076,230.22316,523.8293,260.06546,673.85736,259.4305,685.30023,259.4305,794.007,246.73167,805.4498
250.82321,292.54984,263.5187,282.37152,237.49297,281.7354,276.21417,292.54984,220.98885,291.27756,293.35306,363.79782,198.13698,358.0725,318.10928,455.40237,179.72852,463.03613,322.5527,530.4672,175.28511,552.09607,294.62262,517.7444,231.78,521.5612,271.77075,617.61884,259.0753,680.5969,259.0753,788.7413,248.28412,807.8255
252.3624,289.45654,264.4282,278.64478,240.29663,278.64478,278.39908,289.45654,221.88043,287.54858,293.005,359.41504,198.38391,356.8711,319.0417,453.54102,181.87286,457.35693,324.122,530.49536,182.5079,550.84686,297.45032,519.0476,230.13597,520.3196,267.60336,667.8684,256.80768,685.04004,259.34784,786.1619,249.1872,807.1494
