nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
242.51634,243.0658,271.12872,222.71336,222.16975,223.98541,316.90857,239.88574,199.91566,238.6137,367.77502,368.3604,175.75409,367.7244,437.08063,544.5361,136.33257,533.7238,416.73404,740.4281,128.06676,677.4628,337.89096,673.0107,198.64401,665.3786,310.55026,840.9183,204.36647,840.9183,,,,
231.60307,248.792,260.88385,224.63295,211.87035,225.26872,304.16855,248.792,191.50108,244.97742,359.54742,375.30914,167.94914,374.0376,422.56485,533.6145,132.30295,528.5284,402.83212,734.51605,124.664474,667.76074,324.53778,659.4958,191.50108,661.4032,309.26083,845.77484,198.50302,845.77484,,,202.9588,819.7085
215.2147,249.13101,243.20552,232.59294,199.31084,232.59294,289.0087,250.40318,178.31772,245.9506,340.53723,374.4387,159.23305,369.98615,405.42508,535.3668,122.33606,522.64526,385.0681,728.73505,118.51913,660.03845,306.18488,650.49725,179.59003,657.49414,278.8302,845.7736,186.58772,812.0615,,,,
200.61766,256.0731,229.85396,238.90508,185.36394,240.17677,273.7084,257.34482,168.2035,254.80139,325.1897,376.88507,152.9498,367.3473,381.12003,534.5765,114.17993,514.2292,366.50186,718.3378,113.54436,646.4865,287.05542,642.6714,166.2968,638.8563,265.44598,841.69324,194.89752,841.69324,,,,
186.62927,265.43015,214.634,246.98961,171.35397,246.98961,259.18695,266.06604,157.35162,259.07135,301.8305,377.3452,142.7128,368.44287,361.65875,527.4131,107.07043,516.6031,343.8376,705.4597,107.07043,634.87695,268.09756,634.2411,156.71515,634.2411,275.7352,836.4512,194.90341,836.4512,,,,
177.01692,268.3865,202.43492,252.48927,162.4016,251.8534,243.73917,273.47366,146.51535,262.6635,287.5852,376.4878,127.45186,372.03656,341.59845,524.6501,97.58572,514.4758,319.3577,688.0737,100.12751,630.2078,255.17726,627.66425,147.1508,634.659,269.15717,845.7744,194.1741,819.703,,,,
167.3038,274.95782,191.4915,260.33752,152.02736,255.88788,230.95566,277.50046,137.38744,264.1515,266.6007,377.2998,118.29188,370.94318,324.5239,517.146,89.01203,509.51807,307.3379,679.8762,92.83113,627.7517,250.68774,615.0384,148.20825,623.30206,264.69116,831.1643,195.94714,831.1643,,,,
162.71187,277.77374,186.23344,261.24442,146.1832,260.60867,221.19794,279.68097,129.0188,271.41632,258.70532,376.31403,108.0401,376.31403,314.64853,506.64145,83.24707,506.00568,301.93417,666.8488,89.60426,623.6183,247.89812,609.6319,140.46172,610.90344,262.51962,827.69196,189.41203,803.53375,,,,
158.29486,279.46317,181.17622,265.4748,143.67621,263.56726,215.49828,280.7348,128.42197,268.65393,251.72711,373.56674,106.81178,372.29507,307.65933,498.8263,83.29482,500.73376,298.12543,651.4267,85.20161,617.7274,241.55762,603.1032,135.4135,602.4674,256.81186,833.2755,189.43893,799.5763,,,,
157.6876,279.0513,179.30154,263.14813,142.43071,262.51202,213.62953,283.50418,125.90242,270.78168,251.13605,370.01727,104.924194,373.83408,304.53516,494.06186,81.40317,504.23984,294.3639,642.9153,82.038864,618.1063,240.96478,597.75037,136.70938,598.3865,248.59323,817.2138,188.8371,790.49646,,,,
157.60075,282.48807,179.85564,268.50552,143.61197,267.86993,212.92006,283.12363,127.71562,271.68338,248.52785,372.10336,104.82488,372.73892,300.66788,490.31927,80.66244,498.58167,293.67346,636.5003,76.21146,612.9842,238.35422,597.095,139.161,592.0104,241.53346,827.1712,186.21417,781.41016,,,,
159.69115,282.3206,180.03389,268.33722,145.70552,267.066,212.45511,282.3206,130.44846,272.78647,248.05493,373.21243,105.65575,373.84805,302.09033,488.25735,79.591606,498.42706,290.64755,635.08264,73.2345,613.47205,235.34071,589.9545,137.44127,592.49695,231.52644,809.2391,185.11957,771.7382,,,,
161.72615,283.89154,181.45894,270.53436,148.35878,269.26224,213.92256,283.89154,131.80872,273.07858,249.56885,374.84753,108.89322,374.2115,302.4018,491.24573,82.79503,499.51447,287.76132,628.6338,78.97578,607.644,234.92842,584.746,137.53758,586.01807,230.47261,805.4573,187.1878,766.02185,,,205.6475,845.5289
163.44048,286.70648,183.16208,270.176,150.08067,269.54022,215.60733,282.89178,134.17615,276.53387,250.59727,371.9021,110.00127,371.9021,302.12796,485.70813,87.098755,495.8808,288.13193,631.9394,89.64348,600.15,236.60129,586.79846,137.99323,588.07,231.51184,804.238,190.79625,767.99805,,,,
165.34325,284.12482,185.68417,271.4032,151.35884,270.131,216.19559,284.12482,136.10315,273.9475,248.61397,372.54016,113.85523,372.54016,300.102,484.49057,87.7934,494.0318,289.93152,630.1533,95.42126,597.077,233.35826,585.62756,135.46748,585.62756,231.4513,799.9871,188.22679,763.09436,,,,
167.49762,287.62378,185.93872,273.00424,153.50784,271.73297,218.36958,286.98813,137.61035,276.81802,250.16455,375.34094,118.53336,375.34094,304.21603,484.66965,91.18968,491.02597,289.59033,627.05115,89.28198,598.44775,234.26706,582.5569,139.51805,581.2857,231.08757,804.39246,192.2977,764.34766,,,,
169.15628,289.56998,188.23763,271.76248,155.16327,271.76248,220.03992,284.48212,139.89818,278.75827,253.11427,370.97562,123.360985,372.88358,304.63397,486.7243,94.1029,497.53604,289.36887,629.82025,78.8378,604.3809,234.03293,587.2095,139.26213,584.6655,231.48874,805.9872,193.326,765.28436,,,206.0469,842.8741
170.94774,284.29575,188.75613,270.94342,156.31943,270.3076,223.10088,283.0241,143.59915,279.20914,257.44565,372.03967,125.15474,374.58295,305.78268,487.12405,93.35405,493.4823,288.6103,632.0922,71.72958,599.6651,235.82115,586.3128,139.14705,585.04114,230.09705,802.4934,191.93619,764.97974,,,,
172.68227,288.44513,192.37889,270.01343,158.06866,270.64902,224.1476,286.5384,144.09042,278.2759,259.0932,371.07007,127.5707,375.5191,308.6524,493.10074,97.07273,494.3719,289.59116,629.74963,76.740746,595.42847,237.49046,590.9795,141.54893,586.5304,233.04285,808.9822,191.7435,767.0342,,,,
172.94714,288.104,192.63866,269.6619,161.51338,269.6619,226.30476,286.83215,146.26836,277.29312,261.24127,371.4114,127.21207,372.04733,310.1524,491.60297,101.80369,492.87488,293.00177,632.1445,89.099495,597.1681,240.91458,593.3524,142.45709,590.1728,231.38643,808.2983,191.36824,774.5938,,,,
175.99052,286.343,195.7096,268.53436,163.26857,268.53436,230.05891,285.07095,149.27438,276.16663,266.31656,372.8421,129.55533,374.75018,314.66006,492.4144,103.47528,489.87033,300.6659,627.2513,103.47528,594.1781,244.6892,589.7259,143.5495,590.362,231.96722,804.0656,190.62082,772.26447,,,,
179.16423,283.01834,198.89326,268.39334,163.89014,268.39334,230.71425,282.38248,149.25247,276.65964,266.3538,370.13235,130.15987,370.76822,316.63098,492.85498,104.06664,492.85498,303.26617,629.5668,107.88516,596.50165,245.98834,593.3222,144.16112,593.9581,235.80562,797.4361,194.43831,773.2731,,,,
179.0076,280.58438,199.97496,265.3208,165.66473,265.3208,232.37904,281.85635,150.41576,272.95258,269.86612,370.89392,128.81303,371.52994,318.78995,489.18674,102.762695,488.55075,306.08246,631.0109,104.03345,596.6678,248.89877,590.308,145.33278,592.21594,234.28517,790.6426,194.89197,770.92706,,,,
181.17868,280.53183,200.26814,262.0925,167.17972,262.0925,232.72023,281.8035,151.27184,272.2659,267.71756,372.09268,130.27344,372.09268,318.62283,488.45126,104.8208,489.72296,308.44177,634.69434,104.8208,598.4515,251.17339,590.8214,146.81764,591.4572,235.90182,787.93164,194.54129,773.9431,,,,
183.20311,278.43466,203.5418,263.80984,167.9491,263.80984,234.04979,279.07056,152.05951,273.98364,275.3627,369.3631,131.72084,369.99896,322.3959,491.44876,103.755165,491.44876,310.9554,630.7027,105.02633,596.3661,253.75288,594.45856,150.78835,595.0944,237.8633,796.0271,194.64362,777.58704,,,,
184.2461,278.0706,203.32999,263.44495,168.97896,263.44495,235.13649,279.34238,153.71182,272.34753,273.30432,367.73212,130.81114,372.1834,324.8309,487.91675,104.093666,491.73215,310.836,629.086,104.729805,601.1065,255.49269,591.56805,149.25891,593.4757,239.58942,795.05524,194.42416,776.61414,,,,
