nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
226.75725,252.80322,253.47055,233.72557,206.40427,229.91003,289.0883,254.71098,178.4189,240.7207,338.6987,376.8079,137.07689,381.89523,405.48196,533.88043,89.37456,537.06006,409.29813,704.9433,90.01059,717.6617,331.06635,686.5015,179.69095,689.68115,319.61777,842.93823,188.5954,842.93823,,,,
229.38042,257.67,257.3902,234.1462,208.37308,231.60309,291.12924,249.40489,181.63647,241.13977,340.14636,376.56067,138.98523,382.28268,406.98785,536.777,91.2413,540.5916,410.17078,705.8941,95.060814,714.15924,333.1439,681.7345,184.18282,687.45654,321.04877,841.315,191.82185,841.315,,,,
232.8497,256.1158,258.30545,232.57877,211.21233,230.03421,293.94348,256.1158,182.57462,243.39308,339.7638,373.80106,140.57265,381.43475,407.85788,536.0159,96.0251,536.65204,412.31265,708.40894,97.93429,706.50055,328.30872,676.60205,181.93822,678.51056,316.85364,837.54474,173.66512,837.54474,,,,
233.27936,250.59164,261.28717,232.79224,211.637,228.34239,296.29688,253.13443,186.17538,237.87779,342.76434,375.18762,144.16371,378.3661,410.2376,536.0181,99.60588,533.47534,410.2376,708.29114,102.788574,702.5699,328.76044,671.4209,189.35808,674.59937,320.4854,837.97266,181.71959,837.97266,,,,
235.38748,250.14296,261.4536,232.33264,213.1359,232.33264,298.32767,252.68729,188.34128,239.96564,348.5527,376.72342,148.9242,377.3595,412.12863,535.10803,105.69255,532.56366,410.8571,703.66986,107.59983,700.4895,331.38715,665.505,191.52008,667.41315,318.672,845.5164,198.51343,845.5164,,,,
238.05212,250.38702,262.21405,231.9471,216.43355,233.21881,303.54367,249.75117,190.99992,244.02843,354.41092,375.01562,156.02872,375.65146,417.99493,532.7089,110.884056,528.2579,412.2724,706.9346,112.15575,696.125,334.06403,667.51117,196.08667,670.0546,310.53793,834.10657,199.90172,834.10657,,,,
238.2874,253.51823,264.9903,229.34454,216.67076,232.5253,306.952,251.6098,196.32568,248.42905,358.45047,373.11435,165.80807,378.83972,424.57196,528.3349,120.03167,529.6072,419.48563,698.18677,118.12432,691.8253,336.19803,667.65155,200.77617,668.2877,314.5814,845.7735,208.40558,845.7735,,,,
239.80403,258.3091,263.97498,232.87769,220.08566,235.42082,306.5921,250.04388,198.45903,252.58702,360.02258,375.92938,167.92735,377.83673,424.90247,529.1537,126.58234,528.5179,424.26633,705.2662,125.310196,684.9211,332.03516,672.2053,201.63943,669.0264,311.68073,845.7748,209.27234,845.7748,,,,
240.41449,259.27164,263.9601,233.82686,220.05069,236.37132,305.32407,249.72983,199.05055,252.91043,358.14264,375.68143,167.8685,377.58978,421.14313,529.6223,127.140915,525.16943,426.87048,704.5552,126.50455,682.2909,332.05157,668.29626,202.23239,660.66284,312.32413,845.7736,209.8688,845.7736,,,,
237.78079,257.7034,263.23145,234.81627,217.42027,236.72354,304.58878,249.43861,196.42346,259.61063,355.49008,374.68192,167.79149,374.68192,419.75296,525.99115,125.79789,522.1766,419.11676,690.6511,121.98029,677.93604,329.40314,660.135,200.87733,659.4992,306.49756,845.77484,210.42133,845.77484,,,,
233.90828,257.78638,258.73413,234.90251,213.53836,241.8948,296.2912,253.97241,193.16841,258.42206,348.48914,377.9268,165.15976,379.83374,414.05484,524.765,125.05645,520.31537,412.7818,690.03754,119.32741,676.6886,329.39233,657.61865,199.53403,655.0759,307.74927,834.333,211.62866,834.333,,,,
229.09814,260.21188,251.37366,236.69023,208.73196,242.41173,291.46957,254.49042,188.3658,260.21188,341.74857,379.7274,156.54366,380.9988,401.5742,531.6646,118.993515,518.31445,402.21063,688.0518,113.90198,675.3375,322.01883,653.0872,190.91158,653.0872,304.19843,833.63196,206.1862,833.63196,,,,
221.79784,263.58685,243.42944,240.68515,201.4387,243.2298,282.8753,257.22528,181.07956,260.40607,329.95584,376.82297,148.63216,374.27835,387.85217,521.23083,110.45874,512.9608,391.0333,675.1811,107.91386,669.4557,310.86914,635.7393,186.80556,636.3755,293.05487,842.49066,201.4387,842.49066,,,,
215.19151,264.09534,236.83514,245.65959,194.18443,248.20244,271.84692,259.64532,175.0871,262.82388,319.59027,379.15985,145.16795,373.43842,378.79202,515.20294,105.06355,509.4815,378.1554,666.5032,102.51725,662.05316,299.85635,627.7246,177.6334,630.9032,283.9419,845.775,202.45995,845.775,,,,
206.4202,267.24738,227.41713,246.90845,186.05952,253.26436,264.32083,259.62027,166.9714,266.6118,310.76862,379.74707,138.3392,375.29794,362.94284,519.5772,98.890396,510.67892,365.4879,661.94977,99.52667,657.5006,292.31677,623.8142,172.06155,625.721,278.31882,838.64417,203.8751,838.64417,,,,
198.91313,272.9745,219.9111,251.9908,179.18777,254.53427,254.27142,265.34406,162.6439,270.431,299.44888,380.43637,131.4651,377.89285,352.8983,520.3276,95.83218,511.42538,354.17087,658.947,97.74109,650.6807,282.2687,615.072,172.18845,616.34375,272.72418,835.7186,202.09465,835.7186,,,,
192.69966,278.25534,213.03792,259.8108,173.63252,261.08282,244.18091,271.25912,153.92981,271.25912,284.2219,380.0185,124.693535,375.56635,340.78772,497.04608,90.37269,507.22238,344.60117,649.0548,97.99954,644.60266,275.32388,610.8936,164.73451,612.16565,264.51917,816.964,194.60635,797.8834,,,,
185.54376,280.14917,204.61469,262.97925,165.83713,265.52292,233.85677,275.6977,146.76619,270.61032,274.54144,378.0814,119.43119,373.62994,329.84714,501.45062,85.73921,504.63022,332.38992,640.71796,94.00328,638.8102,266.27734,607.6499,158.20874,608.92175,263.73456,839.762,191.90071,786.3445,373.0746,526.25165,,
177.28554,280.73657,197.6368,262.9408,160.11414,264.84747,227.52774,274.38092,141.67079,274.38092,267.59433,378.61325,113.68779,374.7999,321.6524,496.82803,83.16088,504.4548,325.46826,633.4741,90.156624,632.83856,260.59857,601.0604,150.57448,603.60266,259.9626,816.5163,188.73311,782.8315,,,,
172.5739,281.35037,191.67088,264.1903,154.75006,268.63922,220.95291,272.45255,135.65308,272.45255,263.60284,374.1418,110.82701,372.8707,317.07437,484.7289,79.63528,500.6179,322.80347,622.0094,87.27407,622.0094,257.23718,595.95154,149.02097,599.12933,258.5103,813.3124,189.76118,780.8989,,,,
171.88007,279.27304,190.31456,264.00546,154.08125,266.55008,219.55545,275.45615,136.28244,276.72845,262.14548,372.15085,110.219894,373.42313,312.99924,487.93,77.80063,498.1084,323.16998,618.97675,85.42869,620.8852,256.4244,589.7139,148.99588,597.9838,262.14548,813.00226,187.1362,773.56104,,,,
172.36693,280.12793,189.54892,264.86505,154.54855,267.40887,218.18561,275.67624,136.73018,276.94815,259.54968,371.70514,110.63899,376.7928,314.27756,482.99686,78.18409,496.98785,318.73215,614.0032,83.91142,616.547,255.09508,588.56506,152.00307,598.1044,259.54968,808.60474,188.27617,771.7195,,,,
174.88553,282.43988,191.41794,265.90347,157.08136,269.08353,219.3959,277.98776,139.91307,278.62378,263.90628,374.02615,115.75028,375.29822,314.7753,480.24084,83.32129,498.04926,316.04703,613.80414,84.59301,613.80414,256.9118,588.9995,151.99446,593.45166,259.45526,804.6089,185.69518,765.1759,,,,
178.76079,284.47055,195.93903,267.2958,161.58257,269.20413,222.66069,276.83734,145.04057,278.7456,267.1968,375.43286,118.95513,377.97726,315.55032,482.93387,87.779854,495.01974,316.18655,612.69836,89.0523,611.42615,260.8345,585.9821,160.94633,595.5236,261.47073,785.08154,187.66801,761.54584,250.65482,813.07,,
184.12173,284.94937,200.02832,269.69177,166.30635,270.96326,227.38766,281.13498,149.12724,280.49924,271.28986,372.04483,124.312965,372.04483,315.82828,485.8411,93.772316,492.83417,316.46454,605.35895,95.68111,604.72327,262.38217,582.4726,161.21625,585.65125,269.38104,775.73553,192.39316,759.84216,244.56679,837.4017,,
188.90388,285.11758,206.06075,267.9504,172.3825,269.85788,231.47827,278.12354,154.59023,279.39517,274.05264,366.50262,132.34988,368.4101,319.8042,475.22803,101.213394,487.94446,319.16876,601.7564,106.296906,599.2131,268.3337,571.8728,170.47618,573.7802,268.3337,765.16235,197.80003,756.26086,245.4579,832.5593,,
