nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
225.41269,273.44058,247.67404,256.91434,205.6955,253.73622,271.8435,264.54184,181.52603,268.9912,314.4581,368.1486,149.72409,378.3186,364.70514,496.54474,120.466324,513.7066,376.15384,636.3821,116.01405,643.37396,309.36978,608.4146,192.97472,615.4065,295.37692,837.875,216.50815,814.35693,,,,
219.0615,274.84207,241.30739,260.2188,199.9936,258.3114,262.91766,265.30515,175.84094,269.7557,305.50266,368.93973,144.0611,378.47662,360.16397,501.185,116.09486,501.82083,365.88434,632.15875,112.281265,641.0599,298.51108,606.727,181.56128,607.3628,286.43472,812.7244,212.70554,804.45917,,,,
212.75134,279.88693,235.00394,265.89963,196.22087,260.81332,255.98494,270.35013,172.69669,267.1712,297.3112,369.5327,140.2715,374.61902,348.81,496.05408,111.66104,503.04776,359.61844,628.9333,109.11788,635.2912,290.3175,606.04504,173.96826,606.6808,281.41647,808.8607,210.84398,798.68805,,,,
207.0033,283.23358,228.01094,269.23965,189.1786,267.96747,248.382,278.78098,166.26117,273.05618,289.1241,373.5582,134.4314,376.10257,338.14197,495.05115,105.784584,496.3233,350.2373,621.6328,104.5114,630.538,282.12158,599.3697,170.08076,603.8223,276.3922,808.00684,205.09352,786.37976,,,,
202.44695,284.2402,223.4498,270.2479,185.26279,265.7958,244.45267,283.60416,162.3506,272.79196,283.27612,374.55402,130.52809,377.09805,329.73697,489.67233,103.160736,500.48456,340.5566,622.59906,103.160736,624.5071,272.45642,592.7064,162.98705,600.9746,276.91162,809.5868,199.2647,773.97003,,,,
198.43776,285.11926,218.79308,271.76813,183.80739,265.41046,241.05672,283.21194,160.90765,273.67545,276.6785,375.39822,127.194176,377.9413,325.65848,489.83633,99.205635,500.64438,335.83612,616.9898,99.205635,623.9833,270.31744,590.92334,162.17987,599.8241,276.0424,811.53467,196.52946,768.93823,,,,
196.1462,285.9209,216.49486,272.57297,179.61292,268.12366,239.38707,287.19214,157.35658,274.47983,273.7254,376.17828,123.65411,378.0851,322.05347,486.77536,96.31062,499.48764,333.49957,617.0765,94.40294,622.1614,266.73056,588.4738,157.99248,594.82996,271.18182,809.66785,196.7821,768.9886,,,,
195.14534,291.4473,214.87195,274.28094,179.87314,271.102,236.50757,292.71887,156.96481,280.00305,274.0518,379.82214,122.60233,381.09372,322.4138,482.18433,94.60327,504.437,330.0499,618.24347,92.694244,627.14453,263.8703,588.3613,158.87384,596.6266,263.8703,808.3448,196.41803,767.0184,,,,
194.2288,289.50415,215.86078,272.33295,180.23161,270.42508,236.85654,290.7761,157.96341,279.32864,272.4857,377.26797,124.879196,380.4478,320.83954,479.02316,98.15733,503.19,311.93225,613.84875,96.24863,625.2962,260.39722,590.9538,159.87212,594.13367,262.94217,798.9159,194.86502,767.11743,,,,
196.50111,285.78253,216.20496,272.4354,181.24654,270.52866,235.90878,292.13828,158.36467,278.79117,270.23157,372.85663,124.04186,381.1191,324.89383,483.44708,101.159996,503.78555,276.58768,587.0462,105.609245,629.6298,258.79065,583.8683,164.08513,594.6731,265.14673,796.1511,194.5943,763.7367,,,206.67085,841.2771
196.76959,288.92603,217.10263,276.20383,180.88438,269.84274,237.43565,289.56213,159.91594,278.74826,270.47687,370.34796,128.14557,379.2535,315.5908,479.7587,104.63548,507.7475,223.4567,536.3724,110.98956,626.6999,257.7687,579.62787,163.09299,590.4417,271.11224,796.541,192.95712,759.0106,,,,
198.02878,288.51935,217.72852,276.43314,182.77736,270.70807,238.06374,291.0638,160.53572,279.61368,274.28586,367.39783,128.12645,377.5757,285.08896,478.08215,112.23956,509.25186,147.19073,479.3544,116.68789,631.3863,261.57632,595.1277,164.98404,584.9498,274.28586,798.0489,191.03856,761.7902,,,202.47711,840.0326
198.49635,290.03946,219.47055,276.05093,183.87799,270.32834,241.08032,291.94696,163.5394,280.5018,270.95264,362.5254,133.66707,380.329,245.52939,473.16193,117.77754,505.58987,115.8708,449.63577,120.31986,630.21484,260.14777,586.97766,168.62404,586.3418,274.76614,800.6205,192.14056,759.92664,,,,
195.85385,289.705,215.56407,271.26123,181.86597,269.98923,239.72499,291.61298,162.79156,281.4371,268.9724,362.84402,131.0009,371.1119,235.9101,471.59857,113.198135,503.39816,117.013016,463.96667,118.92045,627.41656,256.89194,586.0771,162.79156,584.80505,274.0589,800.4062,191.40317,760.97473,,,,
195.13927,290.26132,214.8729,271.83026,179.8616,270.55914,240.33568,292.168,160.76453,281.36356,267.70813,360.80783,129.57265,371.61224,239.06255,472.02988,107.92929,505.71423,119.387535,485.37646,114.29498,626.46954,254.34021,588.33624,158.85483,582.61633,270.891,804.42474,191.31984,761.20703,,,,
192.44788,288.2828,214.07133,274.29327,179.09221,269.20615,241.41866,293.3699,161.28465,279.38037,266.858,364.58942,127.5775,376.0354,236.96675,474.5981,109.76995,513.38727,122.48963,500.0336,110.40594,625.9395,254.1383,588.4221,154.9248,588.4221,268.12997,804.6241,193.08386,766.4708,,,,
190.59413,285.52942,210.92094,274.08493,177.25464,272.17752,238.87035,294.43066,159.46869,281.71457,268.72537,363.7333,127.07281,373.27036,240.14078,481.9929,108.0164,517.5979,117.5446,515.6905,108.0164,627.59204,253.48026,587.5364,155.02219,586.2648,269.3606,808.16034,191.22935,763.65405,,,,
