nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
245.1355,263.85687,269.93878,247.9603,226.05608,248.59616,303.64578,266.40033,206.34065,263.22104,343.0766,375.1329,168.81776,372.58948,388.86725,527.74005,136.38272,526.4683,392.68317,661.9072,151.0103,671.44507,330.99298,635.2009,219.06027,641.5596,304.91776,836.1336,221.6042,836.1336,,,,
248.09746,266.5178,272.2762,250.62172,229.64523,250.62172,304.72668,274.78375,209.92044,262.70276,344.81253,379.06195,174.92487,377.15442,387.4435,520.85486,141.20184,521.4907,387.4435,655.65356,152.65494,660.10443,328.26917,625.13306,219.4647,634.6707,297.72757,831.14606,225.19125,831.14606,,,,
249.2713,268.3811,270.90775,253.11703,232.72577,253.75304,305.2715,277.28513,212.36206,266.47308,346.63528,379.68158,179.27103,370.77753,384.81726,511.97012,144.27089,518.9662,382.90814,651.2547,151.2709,655.7067,324.99884,618.18256,219.99844,626.4506,295.08966,805.1674,233.99849,835.6955,,,,
248.4734,268.7987,271.3643,254.17758,233.2128,254.8133,305.06476,277.69855,213.50122,266.8916,341.94452,372.4181,182.34418,369.8753,386.4546,507.1869,147.372,513.5439,382.0036,640.0485,149.91542,648.3126,326.04807,614.6204,218.58807,617.79895,294.2552,800.24536,239.5714,832.66614,,,,
248.41202,268.41626,270.67264,253.15654,231.87556,253.79236,304.38156,274.77448,214.70308,266.5088,343.81464,374.5986,182.90222,370.14783,383.24774,496.67645,149.19328,506.84964,380.06766,634.0141,147.28522,636.5574,322.82608,612.3961,214.70308,619.3902,292.93323,805.0503,242.68785,839.3847,,,,
247.36835,268.69202,269.6392,254.70686,230.82425,255.34256,302.09103,278.22736,214.28018,268.69202,338.36078,372.30933,183.73727,369.7666,382.2662,491.81888,150.0128,500.71854,379.08463,628.492,146.19495,632.30615,321.18036,608.78564,219.37067,615.1426,291.9101,802.03516,239.09631,835.7266,,,,
244.14442,268.7819,265.76547,254.78928,227.61069,255.42532,296.92523,278.3223,210.44101,269.41794,333.1723,372.45447,181.189,371.81842,377.68622,500.2961,147.4856,500.2961,377.05032,623.68555,143.6701,625.5936,320.45404,607.78485,219.3438,608.4209,289.9302,797.32117,231.42616,819.5822,284.20697,842.47925,,
238.30942,269.81564,259.91052,251.37192,221.79095,255.82385,291.0415,274.90356,205.27246,271.7236,325.98444,370.9381,176.04747,370.9381,370.45724,494.32028,143.64583,499.4082,371.09256,619.6104,138.56323,620.8824,315.1839,602.43866,210.35506,603.07465,287.22955,782.424,219.24963,811.67957,282.78226,807.2276,,
234.35942,267.32208,252.79532,251.42543,217.19499,255.24062,282.6742,280.0394,200.03052,271.13727,317.6388,371.60413,169.51596,371.60413,362.77496,496.2339,137.72992,496.86978,366.58926,613.2333,134.55132,620.22784,306.19583,596.70074,205.75201,596.70074,282.6742,777.28674,207.02345,798.9062,282.03845,801.4497,,
226.24866,267.57498,246.61313,253.58774,211.61168,252.95197,272.7051,279.65488,191.88358,271.38968,308.97934,371.8435,160.06409,371.20773,349.70834,487.5562,133.3357,495.82138,360.52695,608.9909,132.69931,618.5277,296.88794,587.3742,197.61108,589.2816,279.06903,773.65894,199.52026,783.1957,,,,
