nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
252.8017,287.504,266.16003,277.33334,240.07947,276.69766,281.42673,288.77533,224.17667,286.86832,302.4184,361.87698,200.64053,360.60562,332.95175,450.2346,180.92107,460.4053,336.76843,536.68524,195.55164,560.2049,304.32672,518.2509,235.6267,525.8789,272.52115,668.9039,236.26279,679.07446,259.79892,793.4945,240.71556,806.84344
252.79878,287.26025,266.15738,276.44623,238.80405,276.44623,282.06046,287.89636,223.53708,286.62415,303.68866,361.68628,201.27277,359.77792,332.31424,451.37924,180.9168,459.64877,335.49484,537.89154,193.63927,558.8835,303.68866,518.1718,233.71504,521.9885,271.88248,663.8433,234.9873,679.7463,259.16,793.61176,240.71242,806.33417
253.4909,284.60162,266.1986,273.79187,238.87709,274.42773,282.0832,285.2375,224.89865,285.2375,306.22775,359.63406,201.38943,358.99817,332.91388,451.83493,179.15102,457.5577,334.18463,535.7695,191.22331,554.2097,301.7801,516.6935,229.98172,523.0521,270.0109,667.3942,235.06479,677.5681,258.574,792.02435,240.14784,807.921
253.02425,282.6271,267.02573,272.45068,239.65921,274.35876,282.9365,287.71527,224.38489,287.07925,307.12082,358.94998,199.5641,357.67795,331.9416,454.98962,179.19833,456.8977,335.12378,535.7648,188.10837,554.2094,300.12012,519.86414,225.02132,523.04425,268.29858,668.6938,235.20421,676.32605,257.47925,791.4465,239.65921,809.2551
252.95659,284.16153,266.96136,273.35068,239.58838,274.62253,282.87592,284.7975,223.67383,285.4334,308.33917,360.47345,198.21057,359.20157,333.80243,455.22742,177.2034,456.49927,334.43903,535.9909,182.93262,546.8017,299.42703,522.00037,224.31042,524.54407,268.87112,668.90076,235.7689,677.16797,257.41266,795.45135,236.40546,806.8982
253.64053,285.95084,265.72183,274.5039,239.65167,275.77576,281.6183,286.5868,223.75522,286.5868,308.96014,361.62784,197.68506,359.72003,336.93784,458.29095,174.79417,457.019,337.57376,537.14764,177.97346,546.0508,296.24298,524.42883,223.75522,525.7007,270.17282,668.78754,235.8365,687.2298,257.4557,797.24756,231.38551,813.1461
251.11018,284.7404,263.8399,273.29404,237.1075,274.56586,281.02502,285.3763,221.19536,285.3763,309.0304,361.04944,195.09944,359.1417,337.03577,459.6153,172.82242,457.70752,338.30875,538.46796,173.45891,548.0066,295.66418,526.3857,221.19536,528.9293,268.9318,670.73694,232.65208,692.35785,256.83856,797.91864,230.10616,843.0682
249.23994,285.01337,261.96378,274.20303,233.33516,275.47482,279.14093,286.28516,218.70277,288.82877,307.13333,360.68576,192.61893,360.68576,337.6705,456.70706,171.62463,458.61478,339.57907,538.7385,170.98843,551.45654,296.95428,524.74866,219.97514,531.7435,267.68948,674.1857,232.06276,691.3551,256.23804,797.5509,225.06468,839.52045
245.95998,287.0896,259.94302,276.27866,231.34134,277.55054,276.46844,287.72552,216.7227,288.36148,304.43457,359.58652,190.66339,364.03806,340.02777,454.34128,166.51085,458.79285,342.57016,542.73663,166.51085,555.4554,294.90067,533.8335,214.18033,534.4694,270.11252,675.01166,230.70575,696.6336,256.76508,797.7477,225.621,839.0837
242.76254,286.28885,257.40265,275.4848,228.7589,276.7559,273.3159,286.28885,212.20918,286.28885,303.8692,361.91714,185.475,363.82376,340.15134,450.2561,162.56,460.42462,344.60703,544.3148,162.56,557.661,295.59436,534.14636,215.39183,536.0529,270.13324,682.86084,232.57806,702.5624,256.1296,801.7053,224.3032,834.11743
239.91566,288.07474,254.55347,275.9923,225.9143,275.35638,269.82767,284.89517,208.73083,286.8029,300.3761,359.93338,182.63739,366.9285,338.5616,447.69003,159.72606,468.6753,343.0166,549.4368,159.72606,565.97064,295.92108,532.90295,211.91296,539.26215,273.6462,684.2513,230.3693,705.87256,257.09915,801.26013,224.00504,846.4103
