nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
202.21944,271.8975,219.37411,259.8199,186.33545,259.18423,243.51776,280.79678,168.5454,271.26184,277.82712,365.34006,135.50673,371.69672,324.84372,472.1316,110.72774,488.65884,331.1973,593.5434,113.904526,608.7993,277.82712,566.20984,178.71114,574.47345,270.20282,767.7152,208.573,768.35095,244.15312,833.1886,,
195.1143,278.57797,214.8329,265.86258,178.57611,265.2268,236.45975,282.39258,160.76576,274.76334,273.98868,365.6784,126.41723,372.0361,321.695,470.58038,104.1543,493.46808,331.23627,593.91974,109.87905,607.2708,277.8052,570.3962,174.12354,579.93274,277.8052,782.1075,205.92773,775.114,246.6371,838.691,,
192.487,281.40823,210.30455,268.0496,176.57845,265.5051,231.30385,285.8611,156.21553,274.41086,268.848,371.10193,123.12576,375.5548,317.84628,475.42654,100.21747,497.05484,328.6641,598.83496,106.58089,617.2826,272.66602,574.02606,167.66968,583.56793,279.02948,796.03394,203.30481,776.314,,,,
188.69789,281.2609,208.398,267.9109,172.17522,264.0966,230.64008,285.71088,153.11058,275.53946,266.86288,372.80374,121.3362,378.52512,316.43094,480.87512,99.094124,500.58224,327.86972,599.75366,104.813515,618.1894,270.6758,578.13934,163.91388,583.2251,270.6758,790.46783,199.50119,779.0251,,,,
189.58882,280.5898,208.01979,267.239,173.06451,262.15298,230.26405,283.76862,153.998,273.59656,269.66818,373.40988,122.220474,377.2244,316.69894,483.39526,98.06955,498.0176,326.2322,604.1885,104.425064,616.90356,269.66818,578.7583,162.26015,582.5729,269.03265,791.10004,197.21544,779.02075,,,,
191.52718,279.45966,211.23503,266.74802,174.36226,266.11243,234.12157,287.72223,155.92587,276.28174,269.08713,370.34778,122.86754,377.97476,318.0389,481.5746,96.166565,493.65057,330.1179,601.69946,101.8882,615.68225,270.3586,577.54736,162.28325,581.99646,267.81564,793.00946,197.24881,772.67084,,,,
193.18808,277.62384,211.61545,265.54446,176.66699,264.27295,233.8554,286.5244,158.23962,275.71655,271.98096,373.62317,125.19744,374.25894,319.63797,483.60913,96.60324,495.6885,331.07562,604.40295,101.686646,617.1181,269.43927,582.1515,160.1459,584.6945,266.89755,793.85864,196.36522,772.8786,,,,
194.04933,279.636,211.86368,266.9188,178.14369,262.4678,235.40405,283.45114,156.51198,273.91324,272.3052,371.19968,124.06444,374.37894,320.02216,483.74667,96.070465,493.9204,330.20178,605.1957,101.7965,617.9129,270.3965,582.9406,162.23802,584.84827,265.3067,789.5948,195.95802,773.69824,,,,
194.26591,278.61456,212.05772,265.90384,178.3804,262.09064,234.29747,283.06332,156.77608,275.4369,272.42273,370.76743,123.73417,379.0294,321.35016,481.35083,97.04647,495.3326,331.5169,604.64496,105.942375,617.35565,272.42273,581.1301,166.30739,583.67224,266.70395,787.67957,196.1722,773.6977,,,,
191.90787,276.5763,212.27647,264.4908,176.63141,263.2187,235.19118,282.301,157.53581,275.30414,273.38232,370.07956,124.436806,377.7125,322.39435,482.0291,97.70299,494.75067,331.94214,604.7919,107.8873,617.5134,274.01886,580.62103,168.35663,583.80133,267.01715,787.346,196.3635,774.62445,,,,
191.69006,276.41574,210.11653,263.6993,175.16978,262.42764,235.53233,284.68146,156.10791,274.50827,273.65607,369.88168,124.33816,377.51157,322.5815,481.78644,98.92234,495.77457,329.57086,605.77185,105.91168,617.8525,273.02066,582.8822,165.63885,584.7897,267.3021,788.2529,197.4086,774.9006,,,,
190.12616,272.48007,207.94301,259.76364,173.58192,259.76364,232.75932,280.10992,154.49245,271.84424,271.5746,371.03232,123.31296,375.4831,322.4799,481.66522,98.49664,495.6533,329.47934,608.19366,105.49611,618.36676,272.2109,582.12494,168.49141,589.119,265.84775,791.3101,197.76193,777.3221,,,,
188.45706,270.8728,207.53004,258.15036,171.29137,258.15036,232.96071,279.14236,153.4899,272.78116,272.37827,371.38013,124.24465,373.92462,326.4184,475.06805,92.456314,497.33234,330.86877,601.02026,103.26434,611.83435,272.37827,582.5727,165.56947,592.1145,266.65634,788.67633,197.99358,777.2261,,,,
187.03267,269.87332,205.4921,257.79688,169.8463,258.43246,232.86299,279.40738,151.38687,273.05136,270.4184,370.2986,124.01597,373.47662,335.3447,461.18985,77.54911,484.07153,338.52734,584.4968,93.46242,588.3105,271.05493,583.22565,165.39058,592.7597,267.23575,796.78827,199.12679,778.9914,,,,
184.91808,270.02505,203.37909,257.30835,165.82047,258.58002,230.11572,274.47592,147.35945,273.8401,271.49387,372.3947,120.622826,373.03052,348.52084,449.9667,53.144638,464.59094,343.42816,556.7872,81.15445,565.6889,269.5841,584.1281,160.72778,590.4865,269.5841,804.76324,197.01321,781.87317,,,,
183.66748,269.92526,200.84438,252.76486,162.67346,258.485,229.47258,271.83197,147.40508,273.10315,274.00534,371.61664,118.1407,370.98108,361.7985,427.54688,30.347555,449.15634,352.25577,535.594,66.60995,550.2121,266.37115,594.7021,160.12872,597.87994,275.91388,829.86334,197.0273,786.0089,,,,
182.32947,266.93506,200.77481,252.30598,163.2481,255.48622,230.03293,266.299,147.34694,273.93155,274.55612,361.7059,111.72838,368.7024,363.6026,408.13727,18.865664,430.3989,350.24564,502.9081,68.47725,532.16626,273.9201,602.76733,156.88765,604.6755,282.1887,837.4683,195.0504,789.7649,,,,
184.03853,264.97824,201.21959,249.71361,163.67575,253.52977,231.12738,267.52237,147.76735,272.6106,274.39825,361.65433,117.22322,364.19843,367.3033,412.5365,24.318136,437.97757,329.12317,487.58765,82.86106,525.74927,272.48926,595.7122,159.85774,602.7085,278.21628,815.1415,197.40157,790.9725,,,,
185.80914,263.33347,206.17381,247.43788,166.08084,250.617,236.08444,271.59918,150.17094,272.87085,278.08658,366.337,120.89671,366.337,353.18137,436.91345,41.983574,460.43896,309.9064,514.484,94.16807,555.17676,274.26822,604.1352,158.44409,607.31433,277.4502,812.6855,197.90067,791.7033,,,,
