nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
176.62679,295.38464,189.35599,285.21576,165.1705,283.94464,205.2675,296.65576,151.80482,294.11353,237.72697,360.21127,125.70994,367.2024,272.7323,451.0957,107.889046,456.18018,275.91458,534.35345,111.07135,544.52234,233.27174,520.3712,153.07774,522.2779,236.45406,666.549,180.44554,662.1001,239.63635,774.5934,201.44873,791.75336
177.63486,295.6159,190.99876,286.0756,166.81648,284.1675,206.90813,297.52396,153.45259,294.34387,238.72693,362.39813,125.45206,366.85022,272.45483,459.07324,106.99716,455.89316,274.36395,536.6678,110.17904,544.9361,231.09041,523.3114,152.81621,524.58344,234.27231,667.68805,180.81674,662.5999,240.63606,775.81165,201.81714,792.3482
178.0009,294.91916,192.62027,285.37802,169.10213,284.1059,207.8753,296.82742,153.8471,293.64703,239.02097,361.70718,125.879585,366.79578,272.70914,456.4825,106.81081,455.8465,273.98038,536.6281,109.98893,544.8971,233.30034,521.9984,153.8471,524.5427,233.93596,667.6598,181.17903,663.20734,239.6566,779.60925,202.15466,792.33075
179.29353,294.3503,192.6568,284.81012,169.11201,282.90207,207.9291,296.89435,155.11243,293.0783,239.11,361.1317,125.2042,364.3118,272.19995,450.1736,106.113846,454.6257,275.38168,536.67145,110.56826,544.9396,235.29193,522.04315,152.56705,523.9512,233.38289,673.4143,180.56624,663.23804,238.47365,778.99255,200.92928,791.0768
179.80266,293.8982,194.44157,284.35706,170.25551,282.44885,210.35347,298.35077,154.34361,291.99,238.9949,361.32236,125.06574,366.41095,273.36456,456.73386,104.69852,454.82562,277.1834,541.96814,111.699745,544.51245,237.72194,521.6137,156.25304,529.24664,241.54077,679.3608,182.98502,662.1867,244.08669,777.3166,202.0793,788.7659
181.29,292.83893,196.5314,283.93387,171.76413,278.2092,213.04292,297.92752,157.15776,288.3864,240.35043,365.9876,126.67497,365.9876,277.18384,456.31033,105.718025,454.40207,280.35913,539.0001,110.7985,545.36084,239.7154,526.2786,155.88765,526.9147,245.43092,682.1171,181.92505,663.03485,252.41655,797.24677,201.61186,792.15814
184.6282,291.52396,200.5304,282.62582,174.45078,278.81235,215.79651,296.6086,160.45683,291.52396,245.69266,365.88696,128.65244,365.88696,280.67752,453.59723,106.38934,456.7751,284.49402,538.7651,111.47805,546.3921,243.14833,526.6891,157.2764,527.9602,251.41747,682.40656,183.35602,664.6102,272.4084,831.1325,201.8026,791.0909
189.9932,287.71066,204.61917,280.08334,179.81859,276.9053,220.51697,297.2448,165.19263,287.07504,249.13301,363.98373,132.1252,365.25497,285.38,456.78268,108.59646,459.9607,289.8314,542.5899,111.14011,548.946,247.22527,527.9709,160.74124,529.8777,257.39987,681.78827,184.90591,666.5336,285.38,818.4443,203.34737,792.3843
198.94893,286.42004,213.5848,278.78632,188.13113,276.24173,229.4933,297.23456,170.31354,289.6008,258.12866,365.9383,139.13281,364.666,291.85477,461.3602,113.04281,458.81558,296.94553,545.9676,114.3155,549.1483,253.03796,530.7001,164.58649,537.6977,263.21942,682.10284,188.13113,670.01605,297.58185,845.5924,203.4033,791.51996
209.2172,285.20667,223.82562,280.12213,196.51424,274.40204,240.33948,295.3757,180.6355,286.47778,267.65088,371.6436,149.5132,369.10132,303.21924,459.98718,122.83695,461.25833,305.1247,548.3308,119.6612,552.1442,259.39398,536.25507,172.37856,538.79736,268.92117,690.06195,191.43303,672.9017,298.13803,846.41113,203.50085,790.4813
220.13495,283.9185,234.77249,275.65198,207.40666,273.10846,249.41002,292.18503,190.22348,283.9185,276.77582,364.04007,160.31201,365.94775,314.32428,456.24347,133.58263,465.78177,318.14276,547.811,132.30978,559.25696,270.41168,533.82153,185.13216,535.7292,276.1394,695.9723,201.67896,676.2599,299.05032,837.7747,202.95177,786.90393
230.837,280.4877,247.38501,274.76538,219.38069,269.67886,262.02365,288.75327,200.28685,281.1235,290.02795,363.14337,171.00961,362.50757,326.94272,455.97205,143.64175,456.6079,331.39795,554.5231,144.91469,557.06635,284.93625,534.8129,196.46808,541.171,283.66333,697.58105,208.56084,681.68567,298.30194,843.1822,203.46915,787.86646
241.68582,282.22778,257.59415,272.04926,229.59547,270.77692,274.77518,284.13626,213.0508,280.3193,300.22852,361.11136,180.5978,361.11136,337.7722,457.80737,156.41711,462.2605,346.04453,554.5034,161.50778,560.2288,293.86514,537.9633,212.41447,539.2356,289.41083,697.0028,213.68713,690.64124,298.31952,838.22986,202.86946,786.06494
252.16103,278.9657,267.40897,269.42346,239.45439,267.515,285.83356,280.8741,223.57114,277.05725,314.42343,363.57352,189.89862,359.75665,351.90793,453.27057,167.66203,457.08743,356.9906,558.87134,176.55666,563.32434,304.89346,538.5145,223.57114,539.1507,294.72818,697.5518,219.75914,694.3711,299.1755,835.5962,201.33456,783.432
263.64227,279.91504,278.2805,269.1104,250.27695,268.47485,298.01022,281.18616,233.72943,281.82172,326.6502,364.44528,199.99788,364.44528,364.20038,459.78015,178.3588,462.958,368.01907,564.01294,187.90546,565.9196,317.10355,539.2259,231.18362,539.8615,302.46533,702.56635,226.72852,703.83746,299.2831,843.6619,203.1801,781.3765
272.91718,278.0215,287.5382,268.4848,259.5675,267.21323,307.24484,279.92886,241.76797,278.0215,337.7583,364.48785,208.076,363.85208,372.72168,457.9478,185.19089,465.57718,375.26447,566.03076,192.81927,568.57385,322.50156,544.4142,239.22519,545.6857,306.60913,702.08813,231.59682,718.6184,300.88785,846.4106,207.44032,784.10394
280.0608,281.03622,296.60013,269.58875,266.06598,268.95276,316.3201,281.03622,249.52664,277.85638,344.94592,361.80463,214.53957,361.80463,381.20523,462.28818,191.63895,463.56015,385.02203,565.3156,192.27507,566.5875,326.49817,548.78033,241.8931,550.0523,308.68655,707.77325,241.25697,730.6683,299.7808,841.32733,229.17052,807.62085
