nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
195.16447,277.7114,209.1511,264.99582,179.27061,268.8105,231.4025,277.07562,160.83374,285.97653,272.09076,364.17743,139.2181,372.44257,315.32208,463.99478,115.69519,488.1544,325.49414,584.1571,113.78792,600.6874,277.17682,562.5406,181.1779,572.7131,328.03714,720.8497,190.7142,741.83044,282.26285,786.97076,195.80023,841.0121
191.42155,280.71286,206.06316,264.81415,172.9604,269.90173,227.70726,282.62073,157.6822,283.8926,269.0857,371.65366,135.40152,375.46933,314.2837,474.04147,115.03059,490.57617,320.6496,590.4202,111.84763,601.86725,274.81503,564.98224,182.50928,576.4293,323.83258,726.51337,190.14838,746.2278,277.3614,793.288,190.78496,761.49054
187.399,280.55005,202.0175,264.01147,170.23816,270.37247,224.89864,283.73056,154.98407,285.00275,267.4829,371.51215,131.46736,375.96487,312.6096,468.19916,111.128586,494.27924,315.15192,589.69403,111.128586,601.7799,269.38968,566.15845,175.32285,575.0638,313.88077,734.0885,188.67017,748.71875,271.93204,793.8818,,
183.67831,281.4019,198.94824,264.22934,165.22711,271.2256,221.21693,283.94598,150.59341,285.85403,263.84555,371.7167,128.96098,376.16885,309.6554,465.2116,105.41979,493.83252,313.4729,589.8715,104.78355,607.68005,268.2993,566.33875,174.77083,574.607,308.3829,741.8802,188.13205,746.3324,268.93555,799.122,,
180.81583,283.32315,196.0815,266.79184,164.278,272.51422,219.6161,282.68732,147.10413,284.5948,261.5967,369.15872,126.1138,375.5169,307.39377,464.5316,101.30707,495.68674,311.84625,592.96704,96.21851,606.9551,266.04922,568.80597,166.82228,573.8925,306.1216,741.7487,187.17653,747.47107,271.13776,793.25006,196.71758,837.1216
177.22064,282.57822,192.49866,269.86548,158.75977,272.40802,217.3254,285.12076,143.48177,287.6633,259.3398,369.66052,121.20137,379.83075,307.72012,461.82794,97.01122,494.2455,310.903,592.7692,90.6454,609.29584,263.7959,569.8863,162.57925,580.0565,300.08115,749.1361,186.76941,747.2292,268.25198,799.35144,196.95473,833.0402
172.21298,284.15744,188.09659,268.25388,155.69402,274.61533,212.87506,280.97675,139.8104,289.88275,256.71387,369.40057,120.1147,379.57883,306.9061,467.36655,97.24229,494.08453,310.71814,593.9589,90.88883,611.77094,263.70264,568.5132,160.77678,578.6915,300.55264,750.45,185.55522,754.2669,266.87936,800.0691,196.99141,833.1485
169.02235,288.70694,184.28165,270.26163,152.49147,275.98605,209.71378,287.43484,136.59637,289.343,254.22002,368.84848,116.25067,380.93332,305.0843,463.61908,96.540764,496.6934,308.8991,595.91626,92.09014,609.90924,259.94223,571.7466,158.2137,583.8314,299.36206,746.6587,183.64583,756.1994,268.8435,793.726,193.81868,845.24554
167.20546,288.59808,182.46863,272.69696,150.03442,277.14926,207.27127,288.59808,132.2274,290.50626,253.06078,368.73984,111.24055,384.00494,304.57394,462.23846,95.341415,498.49307,307.1178,595.808,90.88967,611.70917,258.78445,572.9104,157.666,583.72314,305.2099,756.0915,181.83269,759.9077,262.60025,799.3425,196.45987,846.41
164.43034,287.9337,179.70824,275.21375,146.60612,277.12173,204.53484,289.20566,128.14532,290.47766,251.00511,371.88516,109.047966,386.51312,303.8412,463.46866,92.4969,504.17245,307.02408,595.7559,88.67743,617.37976,256.7343,572.86005,152.33534,584.308,315.29962,757.299,177.79851,755.39105,252.27827,805.6347,,
