nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
198.49,264.86505,225.85251,240.7105,176.2182,240.7105,259.57837,262.32248,149.49203,249.60953,323.84845,368.47534,112.58447,383.73083,393.84555,517.8522,85.22197,545.82056,366.48306,431.4043,85.22197,708.5459,309.84903,675.4924,171.1275,681.8488,292.66794,836.94635,169.21848,836.94635,290.1226,836.94635,,
201.2576,265.29245,227.35297,243.6754,180.254,243.0396,261.086,257.6629,152.8857,252.57654,314.54968,378.46423,111.514984,388.0012,394.10873,520.2469,84.783134,545.04297,394.10873,434.41434,86.05609,707.8069,307.5485,674.1096,170.70691,682.375,287.81784,845.7747,168.7975,845.7747,287.18137,845.7747,,
206.506,265.81784,232.59407,242.91948,182.32681,243.55554,266.3177,257.54898,156.87502,253.7326,319.13013,379.03763,116.15217,387.94257,396.75806,518.3361,88.791504,548.86725,396.75806,453.45737,89.4278,702.7952,310.8583,672.9002,174.69127,676.71655,293.04205,832.5527,167.69203,832.5527,292.40576,832.5527,,
212.35709,260.91592,239.69853,242.47476,188.83072,242.47476,270.85504,257.10052,161.48929,254.55692,320.45114,377.28604,123.338425,384.2809,392.93777,534.3538,94.08944,534.98975,354.15103,442.148,90.9102,699.6885,311.5493,669.1651,182.47224,670.43695,295.65308,843.40234,181.8364,843.40234,296.28894,843.40234,,
224.04158,262.81155,246.95605,239.28958,201.12709,239.92531,277.5087,253.91133,173.1205,250.73268,325.88373,375.33554,136.83925,375.33554,384.44296,498.66696,96.73891,527.2748,383.80643,589.57623,84.64514,646.7918,311.8804,662.0493,179.48564,670.3138,295.3311,845.775,186.48727,845.775,,,,
238.1068,268.36874,259.09668,242.93234,213.93663,245.47598,288.35532,253.10689,185.9501,257.55826,337.96777,380.92465,157.32753,373.29373,392.66867,510.01425,88.63335,502.38333,379.31146,651.822,101.35449,462.95694,313.7976,658.1811,180.2256,665.8121,293.4438,845.77423,184.67798,845.77423,,,73.36798,761.1984
249.625,265.40692,270.612,240.61574,224.82219,248.87947,299.23062,251.42215,196.83955,263.49994,348.83627,378.5565,157.40942,377.9208,407.3454,512.6832,62.014027,489.16336,383.1786,663.33746,18.768106,355.67233,320.85358,652.531,191.75179,657.6164,294.77884,845.7752,188.57195,845.7752,,,,
260.96097,267.30566,277.49985,244.4162,235.51651,253.31766,304.85263,252.04604,205.61928,266.03403,360.19427,379.20975,154.09428,376.6665,418.71655,505.10184,44.683155,428.8036,386.911,664.69226,59.94983,289.55933,322.66376,651.9759,191.62485,651.3401,298.49152,835.7275,189.0804,835.7275,,,,
265.76123,272.67108,281.66208,248.51741,239.68384,258.05176,307.7395,252.96678,209.79024,270.1286,361.80243,381.36264,154.45528,368.65018,420.95358,505.9448,35.516895,381.36264,386.6077,661.0368,106.116684,270.76422,321.0962,648.32434,193.25334,638.79004,296.9269,841.5538,186.25699,841.5538,,,,
268.53284,273.1955,284.4436,247.1354,242.43922,257.94083,309.26437,256.6696,213.79988,270.01746,369.72522,388.2414,158.43047,362.18127,417.4575,512.18585,41.32734,345.65533,386.2724,659.64795,119.60822,252.85591,320.08368,639.30835,196.61627,634.8591,292.7172,841.43317,190.8884,841.43317,,,,
