nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
201.81577,268.3597,225.99452,241.65112,175.09189,250.55399,264.1715,255.00543,149.64058,268.3597,327.79977,359.93207,151.54941,382.82516,414.97058,557.70294,139.46004,545.6205,376.79358,435.60648,143.27776,671.53253,327.16348,659.45,192.9078,670.2607,389.51923,801.8959,208.1786,808.891,,,219.63168,845.77435
202.67273,266.63412,224.93628,238.64348,172.77596,250.0942,258.6497,235.46272,146.69579,264.72568,315.26273,344.8807,154.32901,383.0498,421.49173,550.9937,139.06258,547.813,357.88153,447.93726,142.24309,669.31793,327.34866,654.05023,191.22292,675.6794,385.23392,805.4542,207.76155,806.0904,,,220.48358,844.8956
204.18811,262.6632,227.09991,237.8608,174.27545,246.12827,265.9227,252.48785,150.72722,260.7553,324.4751,361.87286,151.36366,380.31573,429.48758,542.48535,136.08911,550.7528,308.56412,481.4332,143.7264,670.3132,330.8395,671.5851,192.09576,670.94916,,,123.360344,508.1435,,,,
205.1279,259.8948,228.01271,232.54106,178.42892,242.71921,266.15408,248.4444,153.63704,259.8948,324.00183,364.22067,150.45859,382.03238,433.34042,530.8876,130.75221,542.338,290.94598,544.2464,138.3805,663.20325,319.552,672.74536,189.87134,661.931,293.48874,845.77356,201.94945,817.1476,,,,
207.68524,255.01208,232.50896,229.5756,182.86154,238.47838,270.06277,253.74026,159.94736,256.28394,321.6197,366.2967,154.21881,380.28674,422.824,514.46423,133.85065,541.8084,264.33423,662.6317,129.3951,677.2577,323.52924,676.62177,191.77261,687.4323,298.069,845.7744,203.86623,845.7744,,,205.77574,845.7744
212.46657,257.6469,236.6449,233.47981,188.28825,242.38347,271.00357,257.6469,163.47365,264.00668,315.54257,367.67075,148.83942,378.48233,402.7118,512.03723,127.20618,534.9324,320.63275,693.29034,99.210236,644.3202,304.72595,645.59216,188.28825,646.86414,291.36426,833.2051,206.74013,833.2051,,,,
215.17546,261.2231,238.06903,242.14975,192.91783,245.96443,270.50162,263.13046,169.38832,261.2231,318.19656,378.8422,147.13068,382.0211,391.96475,521.89246,117.241844,519.3493,355.08063,689.10223,66.36724,582.2914,287.03586,643.3262,178.29138,642.0546,295.9389,841.6892,213.26767,841.6892,,,,
217.98401,267.93884,239.59764,251.40605,198.27747,250.77019,268.8396,268.5747,173.48537,265.39532,315.88104,382.3965,142.972,384.94003,381.35764,507.6641,99.109055,512.7511,378.17914,669.8125,34.26817,530.55566,299.35297,630.3882,180.478,635.4752,292.996,845.3144,222.43387,845.3144,,,,
218.34482,270.5243,239.33043,255.89722,199.9029,255.26125,266.67532,271.7962,175.73766,266.70853,311.8262,378.63748,132.49457,387.54095,371.6034,509.6453,88.61555,498.83398,387.5016,655.28015,32.65391,461.9483,298.4717,627.298,178.91728,631.1137,294.65613,842.25244,222.16039,815.5421,,,,
219.15184,273.90137,240.77708,261.18277,202.6149,258.0031,263.03836,275.17325,177.80948,268.81393,305.01675,377.55798,135.19504,376.92206,362.26007,502.8362,75.407616,497.7488,384.52133,640.19714,75.407616,420.8012,292.29602,618.5755,177.17343,626.20667,298.02036,833.5199,219.78789,806.81085,,,,
219.45145,275.8158,240.45757,263.7386,204.17427,256.11087,264.00986,278.99402,180.62196,265.6455,298.3835,380.0613,140.51938,381.9683,351.8536,498.9267,66.67969,490.6633,372.22318,633.68317,108.05537,415.65738,288.83527,617.792,174.89302,619.699,295.8373,836.4534,218.17834,793.8653,,,,
221.172,277.07623,241.54094,265.63095,207.16835,256.7291,261.90988,280.2555,182.34367,266.2668,298.19208,380.71948,135.87701,380.08365,343.3857,497.0797,67.13181,482.4552,361.20853,624.2493,112.96195,405.51755,286.09802,610.8965,175.34186,610.8965,302.01126,811.8245,216.7163,787.66235,,,,
223.08934,279.8261,245.9897,268.37997,210.36691,258.84152,264.43723,287.45688,184.28595,270.28766,295.60715,381.56964,137.84912,375.2107,338.86337,491.5798,81.23434,478.86185,356.03864,618.1233,99.68184,386.6568,284.7931,601.58997,174.74413,605.4054,312.7824,813.3436,217.36424,787.9078,,,,
226.95824,279.67514,249.2093,272.0445,215.51482,260.59857,266.37445,290.48517,189.44928,266.32156,294.98297,378.87317,143.03987,368.69907,338.21362,490.78894,87.73005,475.52774,356.65027,612.8789,104.25942,377.6014,285.44678,594.43823,178.00586,602.7047,314.69107,809.3674,218.69356,778.8449,,,230.7727,842.4334
231.84465,280.26843,254.09163,273.27118,221.67462,260.5489,270.61795,287.9018,195.61385,263.72946,295.40744,376.9577,147.30612,370.5966,340.53705,490.186,84.378944,471.7387,358.33463,607.23096,129.50853,398.5856,288.41553,594.50867,177.81625,597.6893,315.11194,803.7901,219.13208,778.3456,,,,
237.29343,281.16568,260.1713,274.8092,227.12546,261.46063,275.4232,295.1499,201.07013,264.63885,300.20752,377.14825,149.59494,366.34222,340.2438,489.65762,86.6808,470.58823,358.0377,604.7096,155.31439,411.47314,288.1331,591.36096,178.19226,594.53925,309.73996,796.67474,220.13501,773.79144,,,236.65791,841.80554
244.72188,281.5612,267.61844,273.29688,233.27359,259.94678,281.6108,294.27554,205.2889,265.03253,301.32727,375.64743,150.59154,366.11163,340.76028,491.98376,94.622154,477.36227,358.5687,604.5058,156.95169,409.97617,289.879,593.06287,181.75632,594.97003,305.7794,790.13544,222.46132,772.971,,,239.63376,844.17145
251.80902,284.28296,274.0734,276.01404,240.35875,262.02048,285.52365,294.4601,211.09697,263.92868,305.24353,378.42154,151.3012,366.97226,344.0472,494.82257,109.95304,482.10117,360.58646,606.7711,157.02632,399.4119,290.61264,593.4137,182.47133,594.6858,306.5158,791.2318,221.275,768.96936,,,237.17812,845.93396
254.69849,282.539,276.3163,278.08984,243.88956,260.9288,287.12524,293.97968,217.18517,262.2,307.47144,380.42044,153.60327,363.89502,344.98477,497.3697,116.72577,485.29343,362.1519,608.5986,160.59727,394.40347,291.576,594.61554,184.75839,590.1664,307.47144,791.01404,222.90753,770.67505,,,234.9881,845.0395
255.82925,281.5914,278.0772,278.4137,246.2944,260.61877,290.1547,296.20868,217.6899,269.51624,311.13132,380.0992,161.11649,366.11746,348.63504,497.03757,113.44227,483.0558,365.79776,607.62054,174.46527,404.88507,295.23993,591.7322,189.08536,593.00323,306.68173,792.5611,225.31776,774.7661,,,,
258.25345,281.3798,281.1666,277.5665,247.43333,259.77118,291.9867,299.8106,219.42834,269.93994,311.081,377.98285,165.9643,367.17856,351.8155,501.9144,115.04616,483.48352,368.36386,610.59283,182.5127,405.31134,300.89737,591.5264,193.3328,592.7975,309.80804,795.5368,228.33902,781.5548,,,,
258.7131,281.29657,281.6201,272.39432,247.25961,259.67685,294.34622,292.74228,221.80739,260.94858,314.70798,376.04175,160.72206,365.2319,356.70413,501.9448,126.361565,486.6838,373.2481,605.5922,172.17557,401.4767,307.70862,591.603,195.71887,592.87476,308.98123,797.6261,229.44304,781.09344,,,245.3507,843.40906
257.58124,280.47412,279.18573,270.93857,245.50813,259.4959,293.16513,291.28107,218.18478,266.48865,316.04047,377.73663,164.17354,368.83682,360.52036,497.24878,129.8605,490.25604,377.0414,606.5896,171.16322,395.53632,308.41534,593.2399,195.94485,593.8756,312.86334,796.66473,230.89333,785.2221,,,,
256.10538,278.21262,279.62326,272.4925,244.02864,257.23883,293.60684,290.924,217.33266,264.86566,313.94662,376.72577,162.66951,369.09894,361.61798,494.94156,120.71871,489.857,380.68655,608.0728,176.6531,403.41968,312.67538,587.7346,199.53534,592.81915,312.67538,794.29443,235.7656,787.9388,,,,
255.01689,280.61258,279.16974,271.07605,244.84726,258.36066,291.88177,292.05643,216.24518,267.26144,317.30585,377.88525,170.48186,368.9845,362.43356,494.23102,115.184525,486.6018,384.04404,608.6695,183.8295,414.12408,316.03464,587.0533,203.53314,595.3183,316.67023,798.7644,235.31322,789.8637,,,,
