nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
239.54106,276.1356,265.00098,253.24622,215.35414,256.4253,298.09888,272.9565,189.89423,271.68488,328.65076,384.2244,161.88834,370.23642,380.8436,541.9068,133.24593,477.68936,384.0261,636.0076,310.19232,382.95273,336.28873,637.91504,215.99065,646.81647,342.6537,787.9677,259.909,824.2092,298.73535,824.2092,,
236.61049,280.07147,262.69324,255.91176,214.9809,257.81912,297.0461,271.17053,188.262,270.53476,343.4861,384.97556,167.90472,370.9883,377.83902,528.6623,129.73486,473.34924,382.9283,635.4737,308.49707,383.06818,334.5798,638.01685,216.25323,643.73883,344.12225,800.14124,248.69762,800.14124,334.5798,800.14124,,
237.05893,273.46887,261.86423,253.11311,212.88966,255.6576,294.3019,265.83548,187.44835,270.9244,333.09995,373.33942,167.73134,373.33942,377.62228,512.6493,123.84504,485.93234,381.43845,637.3284,254.86786,405.78146,333.73593,639.2368,217.97792,640.50903,345.8206,786.81616,256.77597,821.16656,298.1181,821.16656,,
237.39774,271.49817,261.5699,247.97978,213.22557,254.33612,293.37537,268.32,188.4173,268.95563,336.63077,377.6487,157.88406,368.74985,379.8862,514.3095,126.07859,530.83594,380.52234,635.7152,135.62022,432.31302,327.0891,634.444,213.86168,646.52094,347.4446,789.53815,255.8449,841.02435,299.73645,806.7002,,
236.25874,268.23267,261.05008,244.07558,211.46738,246.61845,292.1982,265.05414,187.3117,266.96124,337.33115,369.9468,156.16359,369.31107,386.27823,501.53943,121.83712,542.8608,385.64255,636.31067,199.38956,605.1607,330.33875,627.41064,208.92468,649.0249,343.05228,796.5104,255.329,820.66754,,,,
234.93427,260.1529,257.81555,237.89334,212.6886,246.16118,287.68832,262.06085,189.80731,265.24078,334.0865,365.72675,159.93452,372.0866,396.37436,478.29645,124.97702,539.3512,395.10318,620.75757,180.27345,647.469,330.9085,624.5735,220.95126,633.4773,342.98474,788.65814,250.82404,831.90533,304.84927,804.5578,,
234.0516,259.92072,256.29843,244.03041,214.34729,245.30162,282.35898,268.8193,190.1936,258.64948,331.30197,362.25433,158.41245,373.69537,412.6617,460.77432,127.26692,517.3438,405.03424,552.9381,164.13306,648.28,326.85257,613.957,221.33914,620.94867,337.02255,790.02167,252.48466,836.4213,300.1564,805.912,,
235.00772,265.0515,254.71213,250.4293,214.03206,250.4293,278.8659,267.5945,191.14952,261.87277,326.53784,354.69202,162.54633,374.40027,385.6511,435.4321,134.5788,502.1857,378.6592,432.88907,140.29942,631.87836,325.26663,603.90546,212.76079,615.3489,323.99536,789.5439,249.62709,832.77484,,,,
233.03209,274.72675,252.10089,256.92123,214.59888,257.55716,276.25476,276.63446,193.62317,270.9113,325.1981,359.93875,168.8337,374.56467,415.4572,441.9712,144.0442,503.0186,413.55035,346.58463,133.87418,621.93384,322.01996,598.40515,219.04826,608.5797,313.12115,788.5425,248.92278,805.712,294.68796,845.77435,,
234.44334,281.34772,252.24551,262.27573,216.64119,263.54718,275.134,276.26187,194.38847,281.34772,327.26892,353.82135,171.49998,381.7936,423.2734,407.85873,151.79047,490.50406,392.11963,325.84906,146.06833,613.2006,323.45416,590.95,222.36333,593.4929,310.10254,766.4125,251.60973,797.56335,287.21405,840.79333,,
234.52597,288.052,251.069,272.79242,216.07416,275.3357,274.611,278.51477,195.07726,289.3236,324.24002,358.62744,176.62543,384.69583,426.0432,389.14655,160.71867,492.7844,375.1416,314.75623,159.44612,610.41016,323.60376,580.52686,228.79955,590.0641,305.7882,759.19086,252.34152,789.07416,286.06384,835.4887,,
233.23141,296.4894,248.5019,281.86496,216.68835,284.40833,268.86258,286.3159,196.32768,295.85355,315.94662,360.0739,179.78462,386.1436,412.02356,382.96432,170.87685,494.87305,378.93747,293.31018,171.51312,605.51013,324.21817,572.44617,233.23141,583.2555,301.94867,750.4828,252.95581,779.0958,272.04395,835.0502,,
