nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
229.99248,283.18344,243.35358,267.2813,210.90518,272.37,266.25833,274.91434,192.45413,290.18036,306.34164,369.0548,160.64198,372.2352,353.42365,472.73654,108.47006,487.3665,362.96725,587.8678,106.56133,412.30856,305.70538,566.24097,209.6327,568.7853,300.61545,761.5188,241.44485,762.79095,256.7147,807.3169,,
229.98679,281.3857,243.34245,267.3965,212.17921,270.57587,264.32993,276.29874,192.4637,283.9292,306.3049,369.77197,165.11638,374.22305,352.73178,473.4192,110.42172,486.7725,363.54352,588.512,121.23345,420.0059,305.66895,566.2566,208.3633,567.52826,293.58524,760.8335,240.16254,761.4694,264.96594,798.35,248.43033,840.9534
230.76933,281.47717,244.1361,267.4842,212.3105,270.02838,264.50446,275.75278,191.94214,281.47717,304.6047,366.0711,166.48167,371.79547,351.70657,468.4742,121.92584,492.64392,363.16376,582.3262,113.651184,444.30453,303.96817,561.33673,211.03748,569.6053,289.96494,756.60236,238.40749,757.2384,259.41238,811.93823,,
229.74097,279.38803,244.37778,262.22388,211.92226,264.76672,264.10565,273.66666,192.19438,279.38803,302.2886,365.20865,168.64821,369.0229,359.56308,453.57208,130.46523,487.26468,374.1999,555.92114,137.46544,475.1862,302.2886,562.91394,210.01309,567.3639,287.65182,748.54083,237.37756,750.44794,249.46884,835.6328,,
230.90926,279.49857,246.164,266.14453,215.01886,266.78046,264.59686,276.95493,194.6792,278.86267,301.46252,359.62265,167.34775,368.5253,365.65964,439.1108,139.38069,464.547,396.80472,496.9782,119.67663,547.85065,302.09814,561.8406,209.29834,564.38416,282.39407,740.52997,234.72293,744.98126,257.60507,814.93085,244.89278,845.4543
229.77039,276.0303,246.95192,263.3128,213.22519,263.3128,265.4062,275.39444,194.13458,278.5738,302.95105,358.0582,167.40771,367.59634,364.041,431.8197,143.22627,470.6081,420.67648,433.09146,133.04462,571.7123,301.04196,558.99475,204.95259,561.53827,276.86053,724.95825,230.40671,738.3115,245.04286,845.7744,241.22472,845.7744
229.5669,279.82062,245.47684,267.7336,213.65698,263.91666,263.29593,278.5483,194.5651,273.45905,298.9341,356.79584,165.92725,366.97437,371.48334,446.4942,147.47176,472.57672,395.6664,369.51898,145.56256,576.9068,293.84296,556.5497,202.83826,561.639,269.0235,720.04254,229.5669,734.03796,242.93124,842.185,239.74925,842.185
227.69559,280.12366,242.96167,269.3093,213.06561,264.85635,258.8638,280.7598,192.07477,274.3984,292.5764,353.27957,162.17873,365.3662,359.36545,452.51718,146.91264,474.14584,370.17892,367.27463,145.64047,577.20026,292.5764,555.57153,202.25215,562.5691,263.9525,720.3314,232.14821,732.418,244.23383,845.6507,241.68951,845.6507
227.87433,281.09805,243.14725,270.28952,212.60143,269.0179,259.6929,281.73386,191.60118,279.82648,294.6933,358.0295,159.78261,369.47385,347.51212,466.11496,145.78244,471.20135,351.33035,379.01077,141.9642,574.20044,290.8751,555.1265,203.05586,558.9413,264.78387,712.16833,232.32892,733.14966,246.96547,831.6981,241.8745,831.6981
226.72414,279.23483,242.62274,269.06674,212.09741,267.16022,259.15732,279.87036,191.74718,277.96384,292.86237,356.13116,161.22183,365.02826,346.28174,463.53174,144.05133,472.42883,341.8301,384.7289,139.59972,573.4743,289.68265,551.8671,201.9223,560.1287,264.24487,712.0148,233.71951,734.25745,245.80247,834.03204,241.35085,834.03204
226.87962,280.38098,242.12624,270.20255,212.2683,268.93024,258.00812,281.01712,190.66896,279.10864,291.04242,357.3552,160.81102,365.62512,345.0408,461.04773,143.0233,467.40924,340.5939,385.98196,139.84692,572.3741,291.04242,552.0173,202.73918,560.28723,264.36087,712.9634,233.86768,735.8648,247.84372,833.1958,,
226.01114,281.62665,241.25613,270.81357,211.40132,269.54144,257.13635,281.62665,189.80421,280.9906,286.356,355.41006,159.9494,366.22314,342.88956,456.54422,142.79877,467.99338,342.25433,387.2133,142.16356,572.944,288.8968,550.04565,201.23799,556.4063,264.12366,711.6059,230.45758,732.596,249.51385,831.1859,,
225.91766,283.74466,240.5377,272.93515,210.66199,271.66345,255.15773,284.38052,189.68542,283.74466,287.57608,358.7753,159.8097,369.5848,340.97098,457.33252,144.554,469.4137,349.2345,391.2038,145.18967,568.60675,290.11868,553.9821,199.22023,556.5256,261.51428,716.12463,229.7316,730.11346,244.98727,836.93665,230.36723,836.93665
226.46007,281.1076,240.46399,271.5669,213.09268,269.65872,255.74101,284.9239,189.54065,280.47156,290.11426,356.1613,157.71358,366.33807,344.85687,461.10925,145.61928,471.28604,348.03955,388.59976,146.25581,573.6898,290.7508,550.79205,199.08878,557.1526,260.83334,712.9844,224.55045,733.33795,249.37558,830.0173,249.37558,830.0173
227.19875,280.5213,242.4481,270.34424,213.22017,269.0721,257.06207,281.15735,190.34615,279.24915,293.2793,356.84927,160.48282,367.0263,347.2874,456.07565,146.50426,471.9773,340.29813,390.5608,145.86887,575.65607,292.6439,552.7577,202.41856,555.93805,262.14517,713.68256,226.56337,728.9481,246.89584,833.89905,245.62505,833.89905
228.1733,279.8421,242.78523,270.30423,213.56136,268.39664,258.03247,281.11386,190.69052,279.20627,299.32703,354.8735,160.19608,367.59067,348.24524,455.33926,146.21944,473.77917,332.36273,387.9382,145.58414,577.42426,293.6093,552.62573,204.03186,560.25604,264.38547,714.76984,226.26738,733.2097,247.23233,833.0397,,
227.49416,281.91968,242.10542,272.38205,212.2476,267.29532,256.71667,285.09888,191.28362,278.1046,292.29193,355.04144,156.34363,370.30167,348.8312,462.49866,144.90872,473.30798,343.11377,393.19193,144.90872,581.401,293.5625,552.78815,201.44798,561.0541,262.43414,716.83527,225.58833,735.9105,247.82288,834.46594,,
227.87813,280.41705,243.13922,269.60556,213.25293,267.69766,257.76443,281.689,190.36127,278.50916,290.19424,358.00537,157.93146,370.7248,349.33096,461.66852,145.21388,475.65982,349.9669,393.6197,142.67036,583.7747,294.6454,557.064,202.44296,562.7878,265.395,723.0522,227.87813,738.3155,246.9545,845.7944,222.15521,845.7944
227.33159,279.48477,243.24355,268.67053,212.0561,265.48987,257.88254,283.30157,188.50641,275.66797,292.88882,357.09283,157.95546,370.4516,352.7178,463.32684,142.67998,473.50494,352.0813,388.89944,140.13406,583.5557,296.07123,552.38525,201.87245,562.5634,268.0662,722.2324,226.6951,737.49963,246.42593,845.00586,220.33034,845.00586
226.97115,277.84537,242.88089,268.3037,211.69783,263.21484,259.427,281.66202,188.7878,273.3926,296.97397,363.08414,156.96835,373.89798,352.3398,466.13397,141.69499,478.22006,343.43036,397.43408,135.9675,590.8116,296.97397,559.00604,203.42476,569.8199,271.5184,730.7558,222.51642,741.56964,244.15367,844.61957,218.6981,844.61957
226.47281,279.84094,242.38187,269.66446,211.20012,264.5762,258.9273,282.38507,188.29109,272.2086,297.109,359.98093,155.20026,370.15744,351.8362,467.47028,138.65483,479.5549,342.92712,400.05093,131.65485,594.04065,293.29086,559.05884,200.38196,566.6912,273.56363,742.872,220.74556,746.0521,248.10915,829.3723,,
223.69008,278.7203,241.49342,267.906,207.1584,265.99762,258.02512,279.99258,185.54002,272.35898,289.18097,357.60098,150.56917,370.3237,348.3135,467.0161,134.03748,480.37494,351.49274,400.85812,130.22249,597.4237,291.08847,563.70856,195.07756,567.5254,286.0018,752.64044,217.33173,750.7322,247.21593,828.3405,,
220.31732,280.2455,238.13528,269.43277,203.77205,263.70834,254.68054,283.42572,179.59053,280.2455,287.77106,361.02307,149.6818,371.19974,346.95215,473.60278,129.3184,481.87134,353.95206,409.36237,125.500275,598.2674,290.95282,563.2849,193.59038,572.82556,294.1346,757.9143,215.86282,754.7341,251.49875,843.14417,219.68095,843.14417
213.73987,278.62463,231.53807,267.1782,199.11995,260.81906,249.33627,281.1683,177.50784,279.26056,283.66135,360.65753,144.45406,370.83215,347.22635,471.9425,125.38457,486.56848,353.58282,403.8997,121.57067,597.85345,289.3822,566.0577,188.94954,574.9605,299.55258,760.64746,213.73987,757.46783,248.06496,836.32117,220.09637,836.32117
208.78151,279.73834,226.57143,268.9314,193.53302,265.7529,246.2674,281.0097,171.29564,270.8385,280.57654,361.1081,138.25722,377.0006,344.74725,471.7201,121.738014,490.79114,343.47656,403.70007,119.19661,603.31024,285.024,570.2538,181.46129,579.1536,302.17853,761.5998,210.05223,759.69275,246.90276,834.70544,,
205.0078,278.7369,224.7062,267.9259,190.39287,265.38214,241.22745,282.55252,166.8819,274.2853,282.5305,366.49658,135.74574,377.9435,345.43826,469.51886,118.58908,493.6846,327.64615,401.4733,116.047356,606.2459,281.89508,571.2692,178.31967,580.80835,299.68713,764.5949,208.8204,762.68713,245.04,840.2718,215.17471,840.2718
