nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
259.076,287.3272,277.51193,277.79044,248.26872,273.97577,299.12646,293.04926,234.28284,286.05563,336.63403,371.2506,204.40392,351.54132,369.6916,455.17398,145.28178,281.60513,367.1487,560.07825,149.73184,201.49644,314.3838,547.36255,228.56134,546.091,287.68347,709.48737,244.45439,722.203,267.9761,844.9092,266.06894,844.9092
255.8361,287.76822,271.09393,276.32748,243.757,276.32748,297.15936,289.0394,232.94939,288.4038,334.03244,368.48904,206.2482,346.24316,367.72678,459.37946,156.6603,275.05627,363.27658,565.5241,191.62613,196.87784,312.41718,548.9986,228.49919,543.27826,284.44452,714.2539,243.12126,728.237,266.64374,840.1021,266.008,840.1021
252.79033,289.1075,267.42297,277.0258,240.70251,278.29755,294.7796,289.1075,227.34229,289.1075,334.22412,368.59256,203.16663,347.60852,366.67038,457.6158,173.26517,267.48758,364.76175,561.9002,243.2473,212.16599,310.04843,551.72614,226.70605,549.18256,285.8728,710.6962,244.51971,722.77795,266.78674,842.3234,264.24194,842.3234
252.52888,290.49545,267.77472,278.41446,240.45926,279.68616,293.81967,288.58792,227.7544,291.76715,334.47525,368.06818,208.69711,349.62878,369.41364,457.72192,182.65215,269.51266,365.60217,563.90753,234.10683,270.78433,310.336,552.46234,227.11916,549.28314,283.6558,715.8738,240.45926,732.4057,266.50424,841.1347,266.50424,841.1347
257.26532,284.9104,271.26376,271.56042,245.17572,274.10327,294.17035,275.37473,231.17726,282.36755,337.4384,362.46747,212.08844,351.66037,369.88937,456.55316,182.8189,293.8104,368.6168,565.89594,262.35565,276.64615,314.53177,554.45306,230.54095,551.2745,285.26224,717.8315,241.35796,740.0815,266.17343,840.52423,235.63132,840.52423
253.2645,285.47864,269.15234,272.75763,239.91872,273.39368,294.5729,284.8426,225.93741,286.75073,332.06824,361.16864,206.23648,361.16864,374.01215,453.39594,163.65704,335.72662,373.37665,564.0687,253.2645,330.63818,318.08694,553.8919,232.29256,550.7117,287.58224,718.62897,245.63834,744.707,264.70377,841.38666,242.46077,841.38666
255.72943,283.4989,271.6237,268.87265,241.1067,273.32413,297.0545,282.86298,227.75552,285.40668,338.3796,364.8971,212.49704,352.17865,375.25427,459.6497,143.83383,392.87772,376.52582,570.30035,253.18636,392.87772,321.21378,558.85376,232.84169,558.85376,289.42526,717.19867,252.55057,757.89777,266.53754,834.2086,245.55708,834.2086
255.6051,282.61618,271.48776,265.45428,239.72243,271.17493,297.53534,277.53116,225.1104,285.15866,338.8303,363.97614,209.22772,361.43362,376.3134,468.2186,136.80275,445.33612,382.03113,576.2748,243.53429,430.08112,321.677,561.01984,234.63998,559.113,291.18228,723.1041,252.42856,775.861,270.21716,827.3466,,
252.298,279.6645,269.45496,265.67917,235.14107,267.58624,296.14355,280.30017,218.61957,285.38574,337.44727,366.11908,203.36894,364.84772,378.11563,467.83044,141.09558,481.8158,387.64725,578.4415,219.25502,453.84512,326.64478,576.5344,231.96384,577.17017,296.779,741.1797,256.11066,791.39966,268.81952,828.9057,,
250.3861,269.74274,267.54642,255.74815,230.04794,257.65652,295.51138,276.74002,212.8876,278.01224,336.1877,367.70474,188.1005,370.8853,378.13516,475.2085,153.14429,507.01434,388.9398,580.16785,163.94893,431.95255,328.56088,587.8012,228.77681,589.0734,314.5784,756.37225,261.19073,798.35596,251.65724,836.52295,,
