nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
170.01425,276.6594,197.99603,264.57248,156.02338,250.57713,221.52615,284.92938,126.13375,249.30482,264.77072,359.35928,66.99047,380.3524,377.33374,342.8193,44.73225,537.4822,346.17224,177.41954,46.640095,667.89355,252.68767,637.35815,126.76971,651.3535,259.6831,839.0186,161.74692,839.0186,340.44867,164.69647,,
168.55179,275.9256,197.19662,267.02127,154.54764,254.3008,220.1125,284.19394,125.266235,248.57657,264.67114,363.69693,65.43033,379.5975,377.97742,350.34042,42.514458,537.3315,349.33255,177.97792,46.97032,667.0803,250.667,635.91516,125.266235,650.54376,260.85184,840.07886,160.91315,840.07886,348.05948,173.52574,,
167.60547,273.10812,194.97446,263.57028,152.96623,252.12486,217.88803,282.646,123.687775,252.12486,261.80573,364.67154,70.22276,378.6604,378.28308,382.47552,42.217285,528.0868,336.27487,254.66829,43.49026,664.16016,249.71245,624.73706,124.324265,638.7259,271.35303,835.84155,159.9676,835.84155,,,,
171.31334,270.63263,194.83186,257.28183,154.78682,247.74556,218.98601,271.26837,126.18323,256.6461,257.1241,364.08807,79.1462,376.16736,383.61563,439.10678,44.186256,523.02594,318.1451,429.57053,34.651722,654.6265,252.6747,619.0245,127.454506,631.1037,280.64264,834.54425,162.41444,834.54425,,,,
177.35742,266.23972,198.98705,250.9773,158.90863,245.25388,225.70596,265.6038,133.46204,252.8851,261.96738,373.0767,94.01979,373.0767,350.3943,455.1122,36.128773,488.8167,312.22443,589.2944,32.947945,537.7837,247.97174,624.27075,135.37053,633.1738,289.32248,831.5853,163.99797,831.5853,,,,
196.4263,268.19824,213.58759,249.75145,175.45139,250.38756,238.37611,261.83728,149.39166,261.83728,280.32593,378.24292,115.7047,368.0654,326.72498,512.4592,24.813433,475.56564,312.10608,645.4034,31.80507,459.02713,263.80023,618.0512,146.84924,620.5956,293.038,820.9659,164.01053,822.23816,,,87.73815,764.9895
217.81445,273.8087,233.09032,254.10449,196.17366,261.7319,259.82306,264.27438,174.53287,271.90182,310.10608,381.22833,132.52428,367.88034,348.29575,508.35217,33.231205,409.19556,336.20233,641.8322,,,274.46243,613.865,156.07455,604.3307,288.4653,813.4494,168.80444,839.5098,69.51136,768.3205,70.78435,768.3205
242.02873,278.7082,256.6551,262.17453,219.13528,266.6259,277.64075,269.16953,194.96999,280.6159,331.05878,380.4537,146.63939,362.64825,373.66602,500.6407,45.526695,349.93008,364.76303,632.274,65.87642,229.74312,286.54373,599.84265,175.2562,595.39124,294.1749,809.6929,180.97954,812.23645,,,,
256.6117,285.46405,269.96356,265.74597,234.9944,274.01483,292.21664,275.28696,214.0129,289.28046,347.5315,378.96597,178.40794,368.15283,387.5871,494.73022,67.77823,331.26093,374.23523,624.48804,129.45111,249.2082,303.6611,591.41254,197.48203,585.68787,292.21664,794.95404,192.39561,809.5836,282.6796,842.6592,73.50046,765.695
270.3213,288.60794,282.41653,272.07904,249.9503,281.61493,303.4241,275.2577,227.66954,293.69373,358.17114,376.33817,185.6544,363.62366,397.6399,492.67615,90.802025,327.38724,381.08847,618.55,132.18057,241.56416,315.51938,586.1279,209.20833,581.67786,295.1484,783.8389,205.38878,803.5464,283.05313,835.33276,,
