nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
271.4995,285.34937,281.03635,269.44632,253.06161,282.8049,303.92477,273.89917,243.52477,303.79694,356.05954,364.22864,223.1795,368.04535,396.75006,464.09988,155.15001,463.46378,402.4722,575.4214,195.20476,409.3933,350.33743,555.70154,260.0553,562.6989,337.6216,716.0046,255.60478,721.0935,337.6216,846.4097,233.35214,846.4097
273.05362,285.03326,280.0551,268.50348,253.32214,282.4902,305.5151,273.58957,245.68414,302.19882,355.79858,363.86768,225.31615,365.77496,398.44403,464.318,150.20918,461.13922,404.80908,573.66895,187.76266,414.09283,354.52557,557.1392,261.59662,564.1325,337.9766,716.0796,255.86813,721.16565,337.3401,846.41064,234.86365,846.41064
273.89758,285.45065,283.4354,264.467,254.18607,280.99957,308.2337,272.0974,244.64825,300.07562,360.37375,366.2059,223.0292,368.11353,398.52502,462.22205,163.2589,462.22205,406.15524,572.86316,193.7799,437.4232,354.65106,560.14575,261.18048,561.41754,339.39053,718.477,254.18607,720.3846,336.2113,845.65063,233.2029,845.65063
277.9046,279.09436,286.7986,259.3909,258.846,276.55197,312.21008,270.196,249.31673,298.7978,361.7624,358.54367,228.98755,366.8064,399.8796,462.1456,200.39966,465.95917,404.32666,567.6543,175.62347,499.0101,352.23315,556.8492,263.29303,563.20514,340.79797,717.65466,256.94016,720.19696,337.62155,840.96,234.70512,840.96
279.20874,279.68695,289.3809,261.25476,260.7717,274.60223,315.44708,271.42426,251.23529,292.3988,363.76486,358.50046,229.61946,368.03433,405.08923,459.55966,209.9109,461.46643,396.82434,562.5257,209.9109,561.25446,349.7781,560.61884,260.7717,561.8901,338.97018,714.43225,252.50682,734.1356,337.69867,844.09314,234.06978,844.09314
278.48984,277.3371,291.8328,262.71286,260.69925,272.2504,315.34177,272.88623,248.62708,288.78214,363.6305,356.1808,230.83649,367.62582,406.20084,454.09955,212.41052,470.6313,400.48242,541.20905,213.68129,576.18005,352.82907,561.55585,258.79312,562.19165,339.48615,714.1565,246.72093,735.77496,338.21536,846.4104,223.84734,846.4104
273.25812,274.33914,285.34357,259.08392,255.44797,266.71152,310.15057,271.16098,241.45428,282.60242,357.22028,356.97174,221.73589,369.68445,403.65387,422.4422,202.01752,467.5723,404.28998,466.93665,193.11243,573.7234,341.31833,560.37506,250.35934,561.6463,335.59366,717.37695,240.18211,733.2679,337.50186,845.7753,213.4669,845.7753
265.99304,275.62656,279.97427,262.27692,250.10529,264.8197,300.3106,275.62656,233.582,283.2549,343.52533,355.08868,211.97462,367.80264,398.17926,433.27945,194.18033,469.5142,440.12296,421.2012,180.83461,571.8614,333.35718,561.69025,243.75015,568.04724,332.08615,717.4361,234.2175,730.15,337.17023,842.0327,210.70361,842.0327
256.40176,277.929,271.6483,265.84805,241.15524,265.21222,290.70642,277.929,220.1913,275.38565,330.72855,356.77316,197.95679,366.9466,392.34985,452.78503,182.71028,472.49606,405.05527,443.24744,176.35756,570.41547,318.65836,560.24207,227.81454,565.9646,326.28165,724.28876,228.44981,732.5547,335.8107,835.5607,209.3917,835.5607
245.27512,278.0434,261.1825,266.60272,228.73143,264.69595,278.3625,285.03488,207.73367,274.22983,317.1765,354.94992,183.55444,367.02615,376.9883,459.1869,172.10112,480.1614,368.08017,386.7295,165.10188,576.7713,312.08612,554.5256,217.9144,557.06793,320.9943,730.5844,221.73218,731.8556,334.35645,832.91455,207.09738,832.91455
