nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
170.24258,270.9037,195.05252,256.9093,154.33879,252.45656,214.77322,277.90088,125.71196,257.5454,259.30383,363.77548,84.99824,384.76706,370.63043,462.37225,64.64138,527.89136,322.28287,460.46393,60.188316,659.56573,258.6677,615.0382,134.61809,629.66864,268.84613,844.67316,168.97028,815.41223,,,,
178.61258,268.54413,201.52124,252.64082,159.52202,246.91565,223.15721,273.63315,131.52254,257.7299,266.42914,367.7806,92.06872,384.32007,358.0638,484.1927,65.341934,523.6328,358.70013,515.99927,41.160564,665.4902,266.42914,621.5971,143.61322,632.4113,285.51968,829.6121,171.6127,829.6121,,,,
197.13019,263.57532,218.75774,247.04456,178.04704,243.86559,241.02141,266.7543,150.05843,254.67415,281.73212,370.3893,109.347725,374.2041,339.6176,501.3637,73.08975,515.35126,331.3483,648.8688,12.023694,585.9248,269.01,621.5295,150.05843,632.9738,295.7264,839.6081,174.8665,815.4478,,,,
216.63116,260.61526,237.62144,240.26424,195.00484,239.62828,261.15598,258.0714,168.92601,258.70737,308.22507,376.99786,133.30617,369.3662,353.3859,502.91995,60.79434,497.8322,352.74985,642.83344,84.32888,455.85812,292.9594,621.84644,165.10962,629.478,309.4972,842.5281,184.19167,819.6332,,,,
242.7237,258.85138,261.8142,240.41068,222.36047,240.41068,284.72284,252.49252,194.36105,260.75906,327.9947,372.03912,154.90732,362.50085,378.9027,504.93936,38.455173,458.51968,383.99353,653.73676,5.364949,371.40323,308.90414,618.763,188.6339,625.75775,315.904,845.7744,194.9974,821.6108,,,,
263.96213,258.06015,284.32767,238.98254,240.41447,240.8903,307.23892,252.33687,210.50258,259.96793,353.0614,375.06943,165.95293,366.80246,402.06598,509.88452,49.487473,424.03528,409.06665,655.5102,12.574926,586.1949,331.423,616.0832,207.32045,616.0832,325.05875,822.7572,209.22972,822.7572,,,,
287.59152,255.39467,304.13196,239.50218,263.41705,242.04497,326.39792,252.85187,235.42557,264.29446,374.1107,374.90613,189.6213,360.92072,420.55112,512.85284,66.84043,416.86224,425.00433,655.88513,104.37448,323.41446,349.30005,619.0146,222.70216,620.9217,334.66815,830.0668,218.88513,830.0668,,,,
304.86572,257.32544,320.76923,236.97063,278.78397,244.6037,344.30643,248.42023,253.33833,268.77502,393.92538,378.81827,205.6278,363.55215,437.18292,513.669,91.12253,416.98364,433.36612,659.9693,119.11271,310.75687,360.84607,616.0792,237.43484,616.7153,341.12573,819.62744,228.52888,844.4348,,,,
316.17908,262.04724,331.43927,239.79163,292.01715,247.42212,354.96536,250.6015,265.31186,274.76474,405.8326,376.50458,217.6238,361.8795,449.70563,512.58167,107.623375,414.0212,442.07556,659.4686,98.72161,290.0257,364.50293,620.6803,241.14989,614.3216,344.15607,843.23627,241.78574,843.23627,,,,
319.94202,263.19403,334.58292,239.66524,295.11612,249.83984,357.4991,247.9321,270.29022,277.1841,413.51654,380.83798,225.73091,360.4888,452.9834,515.6517,113.69608,410.72595,448.5274,660.63983,118.788574,312.15933,367.04758,622.4851,243.55463,617.39777,346.67758,819.6183,255.01273,819.6183,,,,
