nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
258.5637,274.72217,283.34955,262.00388,246.48854,258.82428,312.58414,282.9891,231.87123,260.73203,351.9873,368.83768,193.1036,369.4736,405.37225,478.21518,116.20391,485.84613,410.45654,621.29614,118.74605,401.26938,342.45428,595.2236,232.50676,597.1314,317.66843,782.8187,257.92816,775.18774,311.9486,845.7744,,
259.28717,276.53607,284.11288,262.54855,246.55606,256.8264,314.031,279.07925,229.36903,261.91275,354.77063,369.9981,191.17563,371.2697,406.96826,480.62665,128.15656,483.1698,409.5145,621.7734,102.69431,385.89297,342.03952,590.6194,233.8249,598.2489,318.4869,783.26556,257.3775,775.0003,312.7579,844.30206,,
259.7013,269.03683,281.3141,253.77858,245.08087,251.87129,311.8263,274.12292,228.55344,262.67923,353.14484,368.21564,196.7699,369.48718,410.35522,484.5601,142.10223,487.1031,411.62653,619.9773,63.91477,427.97726,339.7958,594.5468,231.7318,595.81836,316.91165,785.2753,257.79428,785.2753,312.46194,839.9508,257.79428,807.52704
261.8199,264.5198,278.9995,248.62859,244.00398,249.89989,310.17734,266.42676,225.55179,268.33368,351.5357,366.22354,198.19165,367.49484,422.16306,476.19073,168.92265,486.36108,418.34537,595.6926,130.74571,552.46857,337.53748,602.04913,230.00577,602.68475,316.54016,794.6506,251.00308,800.3714,316.54016,816.2626,,
259.89285,263.29037,278.33978,246.75562,240.17369,251.20729,305.69214,261.3825,221.09065,272.82965,348.94705,365.04272,196.2827,368.85846,413.8294,450.8963,170.83865,488.41748,442.45392,475.69843,147.939,597.1653,331.1362,606.0686,223.63506,604.7967,312.68927,794.9465,240.17369,807.0295,312.05316,817.2047,,
254.28217,269.5268,270.18405,249.17133,235.19992,252.35188,296.8992,262.5296,212.9373,270.799,343.96878,356.0375,189.40251,365.57916,445.74078,466.0842,163.9595,491.52853,470.5477,361.76245,157.59875,611.1169,324.25043,603.4836,218.0259,602.2113,308.34857,797.4965,223.75058,802.5854,,,,
246.21513,263.50677,262.11542,248.24937,224.59077,249.52081,286.2838,263.50677,200.42238,269.86404,333.98462,355.68695,176.25397,370.94437,437.01837,437.05978,150.81352,497.4537,361.96912,451.04578,146.36145,616.9701,316.81232,603.6199,206.14645,603.6199,304.72812,796.2446,209.96252,805.1448,,,,
232.49254,266.2553,250.30466,249.08978,212.13583,253.5401,270.66132,260.53345,186.05385,271.97714,318.3723,352.08298,159.3357,375.60614,437.96786,412.4803,138.34286,504.66556,402.34363,280.8778,131.9814,616.55945,305.01324,601.3012,193.05145,603.2085,298.01562,802.20154,204.5021,806.65186,,,,
220.96776,268.8753,234.96033,248.52628,199.34291,255.52124,254.6771,260.60852,171.35782,279.68573,301.10693,352.1791,143.37271,375.70767,418.77155,399.23624,124.92798,510.52,390.15045,260.60852,116.65965,626.255,294.74667,594.4597,180.89818,603.9983,290.2945,803.67316,193.6187,806.2167,,,,
209.15883,267.6188,223.14178,252.99721,186.91322,253.63293,238.3959,263.8045,152.59145,275.8832,279.07358,347.7198,123.98995,376.3273,398.56424,387.13455,104.922295,513.0075,390.9372,251.09004,101.108765,633.159,278.438,593.7442,160.8541,605.82294,280.98035,810.5253,186.91322,812.4326,,,,
