nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
250.36021,299.75345,266.2557,289.58255,238.91548,283.8614,285.3303,301.02484,219.84088,289.58255,311.3989,361.41464,182.96336,369.67853,381.33902,369.04285,158.1664,463.12384,338.1033,279.41162,142.90674,562.92596,303.13324,550.84796,217.2976,559.7475,282.78702,717.3968,235.10056,756.17346,264.34827,840.7191,264.34827,840.7191
249.9383,297.55103,266.45975,286.73914,239.13579,283.5592,283.61667,299.45898,219.43709,286.73914,310.3052,363.05807,181.31062,372.59793,382.74548,373.86996,158.43474,465.45264,346.52536,275.29132,143.18417,565.9393,303.95078,549.4035,217.53078,558.3073,282.98123,716.03314,234.6877,758.64453,263.28256,839.4154,263.28256,839.4154
246.94287,293.78217,263.48544,282.97574,235.49034,281.06873,281.93677,294.41785,216.40277,289.96814,309.93185,361.16345,182.04515,372.60556,386.28214,371.33426,156.59505,465.41376,374.8296,266.44827,142.5975,565.85004,304.2056,549.95825,215.13026,556.9506,283.20926,717.14014,235.49034,755.91614,263.48544,841.73193,263.48544,841.73193
243.40587,293.95956,259.29358,282.51147,230.6957,278.05945,279.62985,289.50754,212.90149,286.3275,315.85382,358.83206,177.94852,369.64423,392.7503,348.656,154.43472,465.04492,410.54453,246.8952,141.72455,562.35376,304.41467,546.4536,217.35002,558.53766,282.80737,718.175,235.14426,754.42725,264.37766,842.196,238.95732,842.196
242.0396,290.4785,259.21344,279.6711,229.95428,277.76392,274.4791,291.74994,210.23615,289.20703,315.82355,357.22986,174.61629,372.48737,392.15182,322.26486,151.71782,465.30356,444.30945,216.73409,137.08824,563.8414,305.64645,548.58386,217.86897,560.6627,285.92834,714.50885,239.49532,757.7383,266.2102,841.0186,263.02985,841.0186
241.65869,288.4204,258.82208,278.88422,228.30939,276.34125,272.80707,290.32767,209.23895,287.14893,314.12634,348.81635,174.27646,371.7032,383.4156,297.9566,148.84923,468.97238,436.17712,182.88654,132.32152,570.0561,309.67657,547.80493,222.58826,561.15564,288.6991,713.09906,242.29437,753.15106,268.3573,842.7913,239.11597,842.7913
244.9321,291.35413,258.2859,279.27383,230.30653,278.63803,273.54733,291.9899,209.32202,291.9899,311.701,351.75543,177.5273,372.73694,360.66486,281.18124,150.81973,471.9223,386.7365,156.56377,131.10701,573.6509,311.0651,551.39777,225.85527,566.65704,290.71646,708.4412,247.47568,756.7623,269.732,845.7747,242.38852,845.7747
245.52861,289.20084,260.14822,278.39093,230.27336,277.75504,274.76782,291.10846,211.83992,293.01608,307.82083,350.88095,178.7869,373.7725,337.69568,258.6787,157.81094,466.61063,338.33136,443.719,133.02116,567.0793,309.72775,552.45404,225.18826,563.8999,289.38742,714.6028,247.4355,759.75006,269.68274,840.50653,240.4435,840.50653
249.78905,287.44492,264.3999,276.63446,235.17818,277.2704,281.5518,288.71677,214.85005,293.16812,310.1382,358.03098,183.08733,372.65695,316.49075,254.37758,160.21819,468.04352,256.77686,164.71422,135.44325,566.6096,309.50296,553.2555,226.91988,566.6096,291.0806,708.4176,249.15381,758.0186,270.1172,845.77423,246.61278,845.77423
251.1848,286.045,265.7953,274.596,237.20958,273.95996,286.1229,287.31714,216.88199,295.58585,309.62668,357.28323,185.12012,370.00433,309.62668,259.96674,163.52205,471.13715,228.31627,177.27954,140.6535,565.2733,308.99142,549.37195,224.50484,561.45703,289.29907,710.29395,249.27911,759.9063,269.6067,845.7738,246.73814,845.7738
251.60822,288.30313,266.2205,277.49384,236.36061,276.85797,284.00934,289.57483,217.3011,291.48233,313.23392,356.97406,185.53526,371.59842,313.23392,260.9619,167.11108,468.24646,243.9844,169.40067,146.78096,567.4378,308.7867,548.9984,223.01895,555.3568,288.45657,710.5023,248.43163,761.3696,268.76175,837.03485,,
249.0666,291.20633,263.0452,278.4909,235.08804,278.4909,280.8361,289.93478,217.2971,291.8421,314.51175,356.05502,184.89223,370.67773,324.678,263.86816,164.55974,466.6792,289.73157,145.61472,150.58116,571.5815,306.88712,556.32294,223.651,567.13104,289.09616,715.9015,249.0666,757.86237,268.7637,845.5988,245.25424,845.5988
246.53722,295.23236,260.50742,283.1563,231.29698,283.7919,277.65268,288.87656,215.42175,297.7747,313.8482,356.88367,184.30629,370.8665,339.88364,275.52936,163.35098,466.83917,343.69366,150.95549,147.47574,570.4389,308.76813,548.82916,223.67686,560.2696,290.35287,711.53784,250.34727,759.2065,268.76254,842.46747,,
243.78221,296.4259,257.1236,283.71014,229.17023,284.34595,275.54742,290.70383,213.92291,297.69748,311.75977,354.2826,182.1577,368.9057,349.24274,273.53754,156.74551,464.27393,384.8198,159.73152,140.8629,565.99994,311.12445,548.8337,224.08778,560.9137,289.5241,717.3175,249.49997,759.9153,270.465,840.66034,248.86464,840.66034
239.97273,296.3598,253.9522,283.64407,227.89957,284.91565,274.9214,290.00192,213.28467,297.63135,312.4117,352.94473,185.96118,368.8394,349.90207,273.4715,156.73141,464.84302,388.02786,158.39426,135.1268,564.02563,311.7763,548.131,224.08699,553.8531,290.1717,715.97845,250.1396,758.5761,270.47336,840.59247,249.50417,840.59247
238.92702,296.05624,252.28172,280.80203,223.6645,285.88675,274.53958,289.06473,212.85353,297.963,314.60373,350.71725,185.50818,369.78503,343.22095,271.90372,160.70659,461.31046,357.2116,155.59016,133.36122,558.5562,310.15216,544.5732,223.6645,556.01385,289.16614,710.46295,251.64578,760.03925,270.088,834.4036,,
239.96115,289.57413,253.9524,277.48874,226.60585,283.21338,279.39105,288.93805,214.52249,298.47916,315.0052,351.27322,189.7198,370.35538,335.35608,257.13437,161.73729,463.2221,308.00952,140.733,133.1188,562.44946,309.28143,549.728,222.79005,554.18054,286.38666,713.8349,251.40854,758.9961,272.39542,834.0527,,
