nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
210.16829,262.61877,236.23447,239.08138,187.91664,240.35365,271.20132,258.16574,161.85046,254.34886,314.43304,370.76343,138.32732,372.67188,354.48596,511.35153,97.00286,517.713,380.5522,394.93698,90.00949,646.85046,299.1748,655.75653,174.56566,665.9348,280.73773,837.69403,192.36697,837.69403,,,,
214.04631,261.84198,240.76384,238.95084,189.23717,239.58673,273.20654,259.9344,163.79192,252.93985,312.64673,363.5803,141.52728,370.57477,357.17593,504.74213,98.27035,519.367,369.2624,381.38443,90.636765,647.8116,303.10474,653.5343,175.87839,664.9799,283.38464,833.48395,191.14555,833.48395,,,,
218.34998,259.6738,245.68707,239.32689,194.19162,240.59856,276.20288,252.0437,170.66902,253.31538,307.35446,360.1367,143.33194,369.03848,358.84988,484.7616,103.279915,512.7386,327.0626,367.7668,95.01523,644.9936,300.36124,655.8028,177.66223,659.6179,280.6531,834.47424,191.64864,834.47424,,,,
271.82184,259.14545,264.18817,236.25749,257.19064,234.35016,277.54712,258.50967,167.49493,222.90619,320.1685,365.3201,147.77458,368.499,363.426,469.58743,105.15323,519.178,259.09906,357.055,98.791824,647.6048,305.53726,652.0553,176.40088,664.135,278.18326,843.4239,185.943,843.4239,,,,
228.23695,257.8741,253.6831,234.3385,205.9716,235.61067,284.21844,260.41852,180.52548,250.24094,327.4769,356.46936,145.53705,371.7357,369.46298,474.7836,109.912476,523.1271,228.23695,424.53183,106.09554,648.4384,303.30304,651.6189,174.8001,652.255,276.58463,839.904,193.24855,839.904,,,,
228.98128,260.39752,253.16461,239.41391,208.61633,239.41391,283.07565,263.57684,183.16014,252.13126,321.2599,360.22864,146.88509,370.40253,381.08194,516.01605,103.60959,514.1084,194.61542,575.1517,100.42756,653.36334,300.25854,632.3797,177.43248,632.3797,277.348,832.6778,200.97946,832.6778,,,,
229.46828,263.11127,251.71866,242.76813,208.48933,243.40384,282.86923,265.0184,185.60321,264.3827,325.46283,373.09128,149.36687,374.99844,375.04938,530.75055,94.69447,506.59305,257.4402,627.3804,69.26546,647.0878,298.12662,615.9374,174.16017,624.2018,274.60477,839.0761,212.3037,839.0761,,,,
230.31801,266.5263,251.93668,247.45708,210.60689,247.45708,281.18546,268.43326,187.0807,265.8907,325.0586,385.3912,149.56596,373.94968,367.02423,512.5194,89.1609,491.5433,310.43423,659.35254,26.84829,577.9905,291.35895,623.121,180.08644,621.84973,273.55533,835.4252,216.32947,835.4252,,,,
229.46342,271.23996,251.10162,252.80556,209.73451,254.71255,277.19473,271.87564,187.4599,269.96863,321.7439,384.38925,143.54712,374.21854,366.29312,502.6239,79.9054,458.127,343.38208,650.7351,14.99086,476.56146,288.65024,618.95154,179.18648,617.68024,267.64844,835.07947,215.46227,809.01697,,,222.46283,835.07947
229.22884,274.2573,248.30847,255.81667,209.51324,255.18079,274.38394,276.8008,187.88966,274.2573,311.9072,379.17807,141.4626,371.54742,357.6983,491.0935,68.324066,416.69513,360.8782,629.71606,28.892853,342.29678,287.7397,613.819,178.34985,605.5525,267.38806,812.2146,217.78108,802.67633,,,222.23299,811.5787
