nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
215.01524,285.03873,232.17226,272.32047,197.85823,270.41272,251.87103,283.13098,176.25311,275.50003,291.90405,353.0814,140.03278,379.78976,323.04083,260.23813,118.427666,493.61816,244.24568,151.49701,108.89599,604.267,283.64325,573.74316,181.97212,581.37415,314.78006,783.5944,210.56714,770.2403,285.54962,831.9238,,
213.62924,281.63095,232.05441,268.91235,197.11012,268.27643,250.47954,280.3591,176.14355,276.54352,296.86014,351.58325,138.65788,374.4767,334.34583,266.36865,117.05598,490.21597,296.86014,174.79474,106.25502,607.22705,286.0592,572.88684,184.40312,584.9695,312.10855,777.0203,213.62924,773.8407,286.69452,833.6181,218.07669,833.6181
212.05852,277.80685,229.21532,260.63107,194.90173,260.63107,249.54929,272.0816,177.10953,270.80933,295.30072,348.41846,136.44157,367.5027,358.20898,280.3514,111.659546,478.19113,338.5104,150.57875,100.85712,597.1494,284.4983,563.434,180.2867,574.2484,296.57162,764.45447,219.68376,771.45197,271.78958,828.70465,,
205.82014,273.9404,224.90991,257.41092,191.1847,257.41092,245.90863,268.21866,169.54965,267.58292,292.99667,346.41583,132.64279,368.0313,382.08215,314.6284,104.00818,483.10193,394.17236,198.922,92.55433,598.17255,283.45178,566.38513,179.09451,584.18604,284.72446,766.64606,217.91034,774.27515,265.6347,835.9428,,
196.86409,273.3153,217.21149,258.6857,180.9677,256.14145,238.83058,266.95462,161.25616,265.04642,292.87833,359.18472,123.10481,369.36185,388.2567,359.18472,98.30643,480.038,441.66858,242.1479,86.86102,603.4355,276.34607,571.632,168.25058,582.4452,296.69345,786.6236,210.21707,773.2661,263.62897,842.5977,226.74931,842.5977
190.0473,272.36978,208.49625,260.283,174.14304,259.0107,230.76222,271.09747,152.51321,268.5529,277.2027,365.2471,115.61531,372.8808,383.44327,386.87604,88.89614,491.84012,477.5965,313.71927,82.534424,606.98254,271.47717,582.17285,160.78343,593.6235,295.65164,804.82385,207.2239,783.83105,,,,
184.639,272.05457,202.44331,257.43423,168.74226,254.89159,225.33458,272.69022,145.85101,266.33356,263.48672,364.22607,112.78584,371.85406,374.76373,392.1953,87.98696,493.9019,478.4103,353.41974,80.35653,610.8643,264.1226,584.1664,158.56839,597.5153,278.74756,807.9206,203.71507,783.12964,,,,
180.49545,266.65292,198.93465,253.29413,163.96378,252.02187,222.46053,273.6504,140.43791,264.1084,260.61057,357.61993,108.01035,371.61487,365.5232,381.79297,84.4845,498.84143,473.61505,313.09064,78.761986,617.1622,261.2464,582.811,152.51875,597.442,264.42557,816.2717,204.02132,783.829,,,214.8305,840.44476
176.6349,269.19928,198.26045,255.84006,160.09773,254.56776,221.79411,271.1077,136.56406,266.0185,259.3208,357.6244,106.03388,374.16434,356.63568,362.71362,84.40834,502.66708,431.6891,268.5631,82.500206,620.3552,258.68475,595.5453,155.00937,607.6322,258.68475,812.47314,204.6209,785.1186,,,209.07321,813.7454
176.76526,268.61124,197.77153,254.62006,158.3052,253.34813,223.23366,273.69894,137.29892,264.1595,253.1517,350.65033,106.744354,372.90903,328.90158,361.46167,86.374626,504.55316,364.54855,240.6289,87.64774,622.2061,256.33444,595.4957,157.03209,608.85095,253.1517,810.45087,203.5005,785.0124,,,,
