nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
132.33565,277.98636,160.31093,263.99585,113.89739,251.91315,185.74298,278.62228,87.19372,255.09282,246.14417,352.3904,49.68142,387.36673,356.7737,344.75922,30.607367,546.9857,307.81693,183.23247,28.064157,683.7112,250.59477,631.5647,126.613434,667.8128,258.2244,843.3301,155.22452,843.3301,,,,
127.54827,280.64236,155.53891,261.5715,111.64449,255.21455,182.25726,279.37097,84.29001,257.12164,245.87236,360.73993,46.757095,389.3462,354.018,342.94043,27.036417,545.09143,273.863,208.17316,25.127962,684.3086,247.14465,635.9958,120.55061,664.602,252.87001,845.7751,154.90276,845.7751,,,,
124.86989,281.61914,152.21611,267.6266,105.79112,256.17813,177.65446,279.07504,78.4449,255.54207,241.88629,357.3062,40.287373,395.46774,351.27118,345.85776,22.48053,546.84186,283.22363,207.84016,22.48053,691.21967,244.43013,632.7053,118.5103,666.4147,255.8774,845.7739,154.12398,845.7739,,,,
122.514824,282.22586,149.86357,265.68845,105.34235,256.7837,175.94029,283.49796,74.17749,258.0558,243.99417,354.09998,36.65245,396.7156,350.84512,340.10678,12.483785,545.5523,324.1324,174.09663,26.476171,693.1169,248.4463,640.3244,119.33473,668.9468,255.44249,842.58966,155.58774,842.58966,319.04425,160.73949,,
125.77179,281.11713,153.10948,266.49094,108.606255,255.04436,178.5399,279.8453,78.72551,256.31622,241.48018,354.88403,36.129562,399.3985,352.73828,338.35004,20.871313,546.93225,315.86417,183.18523,22.778593,693.8301,248.47354,641.04865,118.77842,666.4855,255.4669,844.5436,158.19557,844.5436,,,,
128.96133,281.0407,157.59683,267.68552,111.14369,256.23822,181.14159,282.94858,83.780876,258.1461,242.23067,354.1762,39.8731,393.6058,355.49997,340.82104,20.782764,544.3286,291.2292,205.36134,20.782764,689.32776,249.86679,644.8104,124.50692,670.8849,256.23026,845.7741,160.77856,845.7741,,,,
131.29936,281.96844,158.64014,267.97723,112.22439,256.52985,183.4376,281.96844,83.61194,257.1658,247.65665,353.8325,39.103683,395.8062,358.92728,343.02112,22.572046,546.52997,313.14737,188.48158,21.936213,689.62213,255.28664,636.83704,124.94103,661.0037,257.19415,840.34595,163.09097,840.34595,,,,
135.64162,281.9898,159.80911,267.37088,115.92603,256.56558,187.15654,274.99817,86.67066,248.93831,247.57527,354.4489,42.151592,393.85648,359.50888,341.7368,25.61594,547.6731,322.62167,162.4959,25.61594,688.7776,256.47906,637.2936,128.00978,662.0822,259.023,841.3232,165.53297,841.3232,,,,
137.0748,279.7748,163.154,265.7838,119.90071,253.06473,189.2332,282.31863,90.64111,253.70067,251.56885,351.63763,48.65997,390.43085,365.42682,345.91406,29.577627,549.41943,303.0912,200.91646,27.669394,690.6013,259.20178,633.3654,126.89756,661.3475,258.5657,845.7741,168.24263,845.7741,,,,
138.99565,279.91495,165.72368,265.92737,123.08611,252.57562,189.26982,281.18652,93.81254,255.1188,256.08994,351.12424,51.811337,391.8153,368.09314,347.94525,32.083496,548.2215,314.0007,203.61922,30.810736,689.3686,263.09012,635.9616,131.35909,663.3009,257.3627,845.7747,166.36008,845.7747,,,,
