nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
242.23529,280.61746,253.67838,265.996,222.52774,273.62457,271.47873,269.8103,202.8202,292.06036,312.16528,363.89627,177.3911,353.72482,359.2091,463.06805,92.839386,325.75333,363.65915,582.58264,113.81838,203.0601,305.808,557.78973,214.26328,559.06116,290.55057,728.1617,223.16347,730.70447,288.00766,836.2334,214.26328,836.2334
242.8962,279.48804,253.06754,264.2203,221.2821,269.9457,270.2317,272.49033,202.84656,292.8473,312.8242,364.7328,178.6896,354.55432,359.2309,462.70065,93.50462,327.8358,366.85944,579.117,104.94737,200.60483,305.8314,555.5792,214.28932,557.48773,291.8458,729.2495,221.91782,734.9749,287.3958,839.3043,214.92503,839.3043
241.57933,276.85516,253.66977,263.5042,222.48918,267.95453,272.12363,274.3121,204.67166,289.57034,319.84906,365.22574,180.49078,358.23236,377.75592,449.78174,90.13062,369.04028,377.75592,560.4039,109.220795,250.78902,307.7586,562.31116,215.48944,560.4039,291.2138,730.7874,223.1255,733.96625,286.12308,836.3235,214.8531,836.3235
242.63498,276.45905,256.6179,259.92532,224.83852,264.3767,275.04996,275.18723,205.13528,279.6386,318.9055,359.76355,177.80502,369.30222,396.44717,418.2675,102.80567,438.6167,415.51483,464.0532,133.31387,415.72382,308.73608,556.26044,215.94028,556.89636,292.21082,729.2285,224.83852,734.316,287.1261,839.24146,216.57587,839.24146
241.13358,272.24612,257.66272,259.53595,225.8759,259.53595,274.8276,274.78815,205.53233,279.2367,319.32916,354.22675,182.64581,359.94635,426.76868,377.1051,131.78688,420.9552,452.19812,280.50775,143.86588,425.40378,305.34296,552.50555,211.8897,555.6831,290.0853,729.177,224.60442,735.5321,286.27087,835.307,218.24706,835.307
241.3031,273.60614,255.94019,262.15903,224.12044,260.2512,273.12286,276.14996,201.84659,275.514,321.48892,349.92032,175.75438,366.4551,420.76654,334.65753,154.11694,468.20737,434.76727,221.45813,142.02544,552.78894,304.30624,552.153,211.39252,562.3282,290.30554,726.40375,224.12044,736.5789,285.85077,838.96716,214.5745,838.96716
235.04346,271.7915,251.5675,260.34564,217.88385,259.70978,268.7271,273.0633,195.63991,275.60678,317.66373,340.46664,167.67612,370.98892,402.19064,313.75964,150.51653,476.54507,406.63947,205.65993,144.16112,577.6501,301.13968,554.75836,205.80856,565.56836,289.69995,728.3538,212.79953,744.2508,285.88672,837.08936,200.72424,837.08936
225.29294,275.22217,241.8351,263.77335,211.93196,261.86523,259.0135,276.4943,189.02745,274.58612,304.1863,338.82672,160.39679,368.7209,388.80582,301.30005,144.49088,477.48468,348.08667,170.27467,138.12851,577.97986,292.0978,556.3543,196.6623,563.9869,285.73544,728.0866,201.11594,740.80756,287.0079,835.5783,180.12015,835.5783
213.30383,277.1022,229.19186,267.56073,199.95786,261.19974,246.9865,281.5549,177.71457,272.0134,288.93094,343.89246,147.84505,371.24472,372.18433,306.9988,131.957,476.83694,325.79123,193.77339,126.87283,579.24866,279.3981,553.16864,185.97636,565.2545,278.12708,725.5512,192.96712,735.09265,283.84677,845.7736,175.80803,845.7736
199.63943,277.28882,216.79788,267.74872,185.6585,262.02466,233.32082,283.64886,164.68706,272.20074,274.62817,342.16147,130.37021,367.60175,352.79437,310.99716,113.84726,479.53888,329.91647,183.15984,113.21176,583.20795,267.6377,554.58765,172.94855,564.76373,273.35718,731.39746,183.752,736.48553,284.16064,834.43054,175.49054,834.43054
