nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
240.27538,282.77396,255.55386,271.32312,226.90668,272.59543,274.652,284.68243,210.99155,282.77396,307.75546,355.29593,181.70773,361.6575,345.95172,453.90036,161.33638,457.08115,349.13477,559.50256,158.78996,557.59406,296.93317,541.6901,208.44513,542.96246,285.4743,700.7295,228.17989,701.36566,289.9305,846.4096,231.99951,824.14417
239.50366,282.13916,254.11185,270.05716,225.53065,270.69305,275.07135,284.04684,210.9225,282.77505,308.09848,359.0824,181.07104,360.35422,345.5716,451.28714,161.3818,461.46143,348.74728,558.11743,162.01694,559.3892,297.30115,540.9483,209.65224,542.2201,286.50385,699.2861,228.70634,700.5578,287.7741,844.9059,233.78743,844.9059
238.2547,278.71027,252.24521,267.2596,223.6283,267.89578,271.95908,279.9826,209.6378,279.34644,306.2994,356.3204,179.11307,362.04575,345.09125,453.65115,160.67105,462.55722,352.08652,552.25415,161.30699,557.97955,296.1245,541.43964,208.36592,542.7119,285.9496,699.2045,228.71573,700.47675,289.12924,840.4295,233.16727,840.4295
239.66992,278.48157,255.56126,266.39798,225.68556,265.76202,271.4526,279.75354,205.98029,277.20963,304.5066,357.34286,176.10457,363.06665,343.9171,449.5597,159.57758,461.64328,357.26584,526.51306,160.84888,560.8559,296.87875,541.77655,210.42986,548.7723,286.70828,699.49915,228.86382,701.40704,289.88657,846.4101,234.5847,846.4101
239.47356,278.0694,254.09045,267.895,226.1277,265.9873,269.3429,279.3412,204.5201,277.4335,301.75427,355.64923,175.9218,359.46463,343.06293,448.49066,156.22076,459.301,395.81085,459.301,160.66939,558.5014,295.3991,536.8808,208.33319,543.2398,287.77286,700.94305,228.66977,701.579,290.95047,844.0206,233.7539,844.0206
238.49352,281.20773,253.12535,271.03815,223.86168,267.22455,266.48486,283.11453,200.95967,281.20773,295.74854,352.39493,171.69601,363.20016,348.5504,450.2773,155.79182,463.6249,374.6332,386.08173,158.97266,563.41406,295.11237,541.80365,206.68518,543.0749,288.11453,701.3393,228.951,701.9749,290.023,845.6204,233.40419,845.6204
238.17741,280.5162,251.54347,269.068,222.90193,267.796,266.18253,280.5162,200.62515,279.8802,294.82407,354.29346,169.43767,365.10568,352.74368,448.4231,153.5257,463.68735,355.28958,377.82587,156.07161,561.633,294.82407,538.10065,207.62642,547.64075,288.4593,704.7355,229.26671,704.7355,289.73224,839.5698,233.72208,839.5698
236.24196,279.90033,250.216,269.0924,221.63277,267.8209,264.82523,279.26456,197.49579,283.0791,292.1381,356.19147,168.27739,365.7278,352.4805,452.8269,152.3978,465.54208,340.41202,375.9,155.57372,565.99207,296.58435,541.8332,208.29391,545.012,287.69183,701.4089,227.98459,702.04456,290.86774,843.819,232.43088,821.5674
233.53589,283.69678,246.87961,272.88837,218.92133,270.981,262.12955,283.06097,196.04642,281.7894,292.6295,354.90515,165.54651,364.442,347.91055,453.4525,150.29654,466.80408,340.28558,374.61462,154.74445,565.35144,295.80655,541.1914,205.57764,544.37036,288.18155,700.77454,229.08797,702.68195,289.4524,842.55554,233.53589,842.55554
231.73665,284.0552,245.71033,273.88617,215.85747,272.61505,259.684,284.69077,195.53212,282.78406,292.71268,353.96732,163.13863,365.40744,347.33704,452.47977,149.16495,471.5467,340.3502,374.30536,154.24628,565.6102,295.25336,542.09436,208.87064,551.6278,288.2665,706.07,229.83115,706.7056,291.44235,839.5385,233.00699,839.5385
