nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
234.16872,293.9955,252.62129,285.73154,225.89688,276.83188,272.34644,297.80966,208.7169,280.64603,308.61526,354.38614,164.81253,365.82858,385.607,317.51608,143.1785,467.5391,346.79297,236.14767,137.45183,566.70685,288.2538,545.0933,199.80878,553.35736,267.25607,710.3729,200.44507,719.27264,256.43906,845.775,178.17474,845.775
237.5865,289.82288,255.39299,285.37018,228.04735,275.8287,273.19943,298.72827,208.33304,277.73697,311.9921,358.5216,168.26851,369.3353,387.66956,320.99176,146.64636,465.38632,345.06125,251.02081,141.5588,567.1622,290.36996,548.71533,201.33765,555.7124,270.0197,709.6485,201.97359,721.09827,255.39299,845.7737,179.07956,845.7737
239.2749,292.0999,259.63074,288.28583,229.73312,277.4793,276.16986,300.9994,212.55789,280.02203,315.60928,360.11743,169.93785,365.20282,390.67142,325.79083,148.30977,461.82587,358.2293,242.51704,145.12918,565.4413,293.3451,548.27795,206.8328,550.82074,272.35315,708.46875,207.46892,731.98883,255.81403,845.7752,180.75189,845.7752
240.93416,288.58508,261.26437,282.86035,230.76907,273.3191,277.14737,296.21808,213.61545,281.58817,309.54865,358.5543,174.86101,366.82336,397.85797,344.56042,151.35419,460.3277,373.71588,251.69223,145.6363,563.3732,295.57162,543.01855,208.53291,552.5598,272.70013,705.856,218.69801,744.02106,252.36993,833.7088,193.28525,833.7088
243.05739,287.5413,262.13586,278.00012,231.61029,271.6393,279.3065,291.35776,213.16777,279.27225,309.1961,358.146,173.73892,366.415,408.4042,378.50046,152.11664,457.3742,368.97534,281.1805,144.48526,561.05493,297.11307,552.1499,208.71613,554.6942,276.7627,707.9891,227.79462,748.6981,255.77637,836.47687,208.71613,836.47687
244.68637,283.2762,261.85815,273.7348,230.69455,268.64606,277.75797,286.45667,213.52278,278.18747,306.37762,355.15482,177.90723,363.42404,399.86844,431.48605,153.73952,458.8381,359.16492,420.0364,134.02376,549.16345,300.01767,549.79956,214.15877,558.7049,278.39395,703.73425,239.59843,747.62476,251.68228,832.2253,247.86633,832.2253
245.92085,278.60645,261.8321,267.794,231.91896,267.158,279.65268,284.96674,214.73482,277.97046,311.47516,363.19797,181.63942,362.56198,372.57434,441.42926,158.09077,451.60568,352.20798,519.02454,125.63184,516.4804,301.292,552.0979,217.91705,554.642,279.0162,713.01263,247.8302,736.5456,257.37692,836.4018,252.28534,836.4018
248.32245,279.24478,263.59872,266.53098,233.68266,268.43805,282.6941,279.8805,217.76987,280.51617,318.33878,366.96997,184.67125,359.97736,348.89136,466.77325,145.2075,458.50928,345.7088,564.66943,105.74376,440.07428,303.69897,552.5914,222.22546,555.76984,280.14804,705.15686,251.505,738.2127,257.87012,838.65173,256.5971,838.65173
251.58218,276.83707,266.20966,264.75388,237.59067,266.66174,285.92493,276.2011,219.14734,280.01688,320.9037,363.9632,184.1686,361.41934,356.51843,463.80844,139.0142,463.80844,352.0666,566.1975,109.123276,397.03296,308.18414,549.02673,221.69124,554.1143,280.83713,710.5599,250.31021,735.3621,257.94196,840.295,256.03403,840.295
254.41959,276.79694,269.0565,263.44427,237.87354,265.98764,290.05728,275.52524,221.32744,283.7912,325.05856,365.81476,190.78087,363.2714,360.69626,468.18527,137.32434,459.28348,371.51483,556.56726,125.869385,379.16742,311.69443,547.66547,227.05495,557.2031,284.3298,708.5334,249.96486,739.05383,262.6926,838.8809,254.41959,838.8809
256.6932,280.61432,270.68958,264.0893,240.15208,269.8095,289.13928,273.623,221.06615,281.88547,325.40256,362.6039,192.43727,360.0616,366.1192,462.38968,136.45186,463.66083,376.93457,562.1754,135.81566,385.48474,309.49762,551.3706,223.61093,553.27734,283.4135,715.34973,250.96745,737.595,260.5104,835.474,254.78462,835.474
259.0733,280.18463,273.70807,263.65143,241.89334,269.37445,291.52432,275.09747,224.07709,282.72818,327.7931,362.8505,193.53496,359.67102,365.9708,463.32135,138.81361,468.40845,379.33298,569.5152,134.35956,396.55276,311.88574,551.07434,225.34969,554.8898,286.43396,715.77026,252.07405,737.3905,260.3459,835.3179,253.34663,835.3179
259.4924,277.5244,274.7457,263.52896,241.69687,266.70975,293.17676,276.2521,223.90135,279.4329,328.13223,364.6779,195.93697,357.044,366.2655,463.91837,148.27039,466.463,373.89215,566.97577,125.390434,391.39648,310.9723,551.708,224.53691,553.6165,289.36346,718.38104,251.86574,740.0104,264.5768,815.07697,254.40797,837.3424
