nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
221.1346,283.6062,242.1253,270.24994,205.23254,263.88983,261.20776,285.51422,184.87793,274.70203,305.73352,368.19577,149.89342,377.73593,361.70874,480.76984,125.7223,494.76215,347.07883,408.9005,121.269714,615.6043,294.92014,588.25586,188.69441,592.70795,322.27167,781.6035,215.40987,775.24335,,,,
222.16595,284.06033,241.88354,270.0782,206.90071,264.35822,263.50934,285.33142,184.6389,275.1626,298.49216,366.682,150.29211,377.4864,357.645,484.8946,126.758194,491.25006,351.92053,418.16168,121.66978,614.54706,296.584,588.48944,189.72731,592.9383,321.39,780.42596,214.53333,774.706,,,,
223.28688,280.6631,241.73816,268.5772,207.38062,266.0328,262.73447,280.6631,185.11182,277.4826,298.3645,365.90057,150.75427,377.98645,360.0808,482.94305,127.849236,492.48453,356.26334,418.69687,122.75923,614.6158,297.72824,584.083,190.20184,593.62445,319.99704,776.18536,216.92436,774.27704,,,,
221.60107,277.31296,240.03288,264.59244,205.07603,263.32037,261.64255,276.04092,183.46632,274.7689,301.04846,364.44864,150.41621,375.8971,360.79294,480.84152,126.89979,490.38187,351.25925,424.23517,122.45073,613.7711,295.32825,586.42194,189.82211,592.7822,316.30237,772.7777,217.15202,775.32184,,,,
215.42398,277.85873,234.51372,265.14005,197.60692,264.5041,256.78506,276.58688,177.24454,277.2228,296.23715,367.52567,147.97365,377.70065,363.6875,481.35812,124.42966,494.71277,331.87128,425.3958,119.33907,617.4483,292.4192,590.1031,188.06206,595.8265,314.0542,775.7962,216.06032,778.33997,,,,
206.86096,275.7292,225.32234,260.46558,189.03621,262.37354,248.87651,273.82123,170.57484,282.08902,285.79926,362.22296,143.20107,377.4866,360.91797,480.516,119.646904,500.86746,322.08542,441.085,111.37112,621.06836,289.61887,588.6332,184.58002,601.3529,315.08282,788.33215,213.22697,779.42834,,,,
197.015,278.2544,213.55505,259.81674,178.56651,266.81033,239.6374,269.35345,160.75417,280.79755,284.80444,358.99872,134.03564,380.61533,359.8708,483.61206,111.134056,504.59286,313.43143,451.82294,105.40866,622.8483,285.44058,593.60236,178.56651,607.58954,317.8845,811.0398,208.4658,779.25073,,,216.73584,846.0078
190.49913,275.15005,205.12149,259.25775,168.88347,263.0719,231.82318,270.7002,153.62538,276.42145,280.77628,364.1469,130.10245,379.4035,353.25232,477.93573,107.85104,504.6348,312.56403,477.93573,104.036514,626.68756,280.77628,592.3602,168.88347,604.4384,312.56403,820.5736,208.30028,781.7964,,,216.56506,844.7299
187.07518,274.32675,202.3289,259.0719,164.83017,262.88562,229.02292,271.14868,147.03415,275.598,278.59753,365.22037,126.695854,378.5684,352.95944,481.5388,107.6287,506.32794,308.4694,492.97995,108.89985,623.9176,278.59753,595.9503,169.27917,607.3915,302.74924,815.2391,207.41348,784.09375,,,,
186.15579,273.01752,204.60219,258.38867,163.89287,260.9328,230.04552,271.1094,143.53821,273.01752,277.1157,369.0592,123.18355,383.052,353.44568,484.81805,108.55363,518.528,300.65076,491.81445,114.91447,632.3788,275.8435,599.9408,167.07329,609.4814,289.20126,811.1053,206.51045,791.38806,,,,
189.53458,277.427,207.98357,257.7096,168.54091,264.07004,232.7943,268.52237,147.54723,271.70258,278.5987,370.2896,125.917366,383.01056,351.12234,501.31497,108.104546,515.3079,328.8563,494.31845,113.19392,631.0682,278.5987,604.99036,162.81535,607.53455,289.41364,836.5108,207.34741,793.8958,,,,
195.94124,276.2922,216.94325,255.94786,175.57565,259.12668,242.40024,266.75583,153.3008,267.39157,279.94928,371.65643,134.20805,381.19284,359.50235,519.153,111.29677,519.78876,332.1361,463.20602,112.56962,632.3186,279.31287,617.06024,166.02928,621.5106,283.1314,826.8615,209.94258,796.9807,,,,
201.0326,269.12375,223.30586,253.22563,180.66847,255.1334,250.03378,262.7645,155.84967,267.8519,297.12585,369.59982,138.03104,382.31833,379.85513,518.4062,116.39416,522.85767,318.12637,450.99817,115.75778,636.05225,287.58014,634.7804,168.57726,626.51337,285.03464,834.46075,211.85103,805.8441,,,,
209.02112,267.6172,232.56741,247.26913,188.65674,250.44853,261.20483,261.89432,162.56488,264.4378,312.11575,373.17264,149.20076,375.71616,412.66486,519.42413,119.29058,521.96765,308.93384,471.09756,118.6542,635.7895,301.29718,642.14825,177.20178,640.2406,287.2967,841.8134,216.02136,809.3837,,,,
214.27953,264.23062,239.09845,241.98117,190.73334,243.88828,269.00842,262.95923,164.64165,261.05212,326.28287,372.93506,150.00485,378.02066,424.28583,528.04553,125.82231,529.95264,338.37418,467.65417,124.549545,642.47125,307.82776,657.728,185.64229,658.3638,288.0999,843.352,227.00717,843.352,,,,
216.99371,263.20294,242.43399,239.04828,189.64542,242.22653,272.32632,261.29602,161.66112,260.0247,317.48282,373.80594,152.121,378.25546,447.86426,538.4391,132.40479,537.1678,371.54343,453.2621,129.86075,653.4916,317.48282,668.1115,189.64542,667.4759,296.4946,841.0082,226.53381,841.0082,,,,
217.19064,263.9088,241.99963,239.0996,190.47328,242.28026,273.1699,249.91386,161.84755,262.63654,334.87424,368.23483,156.75853,382.22974,464.64426,535.5381,134.49406,545.0801,364.13614,473.19693,133.22182,657.67584,327.87686,671.0346,200.65132,679.3043,302.43173,845.3353,229.27707,845.3353,,,,
216.27744,267.7404,241.09782,235.30943,186.3657,244.21205,276.73734,257.56598,158.99965,263.925,342.92502,373.29996,157.0904,384.74615,475.30035,542.44965,135.45212,551.9881,356.92624,477.5877,136.08853,667.7221,340.37933,667.7221,204.82188,679.8042,354.38055,808.8921,213.09535,797.44586,,,227.733,845.7744
211.07582,268.42673,236.535,238.54472,181.79776,245.53838,275.3603,254.43939,156.33858,267.15515,331.3705,358.07272,155.70209,386.68314,466.30423,552.6236,134.06178,552.6236,382.92532,476.3291,140.42657,672.78735,343.4636,677.8736,207.25694,689.3178,368.92282,804.3953,216.16766,794.8585,,,230.17023,845.72144
208.89674,268.91443,234.97728,240.92726,178.36346,251.10442,272.50778,253.01263,151.01073,268.27838,327.21326,370.68597,154.82738,384.04346,456.97977,559.5993,136.38019,551.96643,345.02438,623.20654,144.64963,673.45624,336.1188,677.27264,206.35231,687.44977,373.0132,802.5788,220.34674,804.48694,,,226.07173,838.8349
209.21971,268.5993,233.38815,239.34534,176.78311,250.79254,273.4569,254.60826,149.4346,268.5993,350.41434,369.71622,150.07062,391.97464,461.0804,560.50275,139.2584,558.5949,379.03488,507.7185,147.52657,673.06683,343.4182,683.2421,205.40366,697.23315,372.03876,801.52985,211.12776,790.0827,,,222.57597,835.23535
208.53197,270.78055,235.23325,242.79785,178.65198,254.24532,272.1064,249.79352,152.58644,269.50858,347.76004,372.5357,152.58644,389.0709,471.7302,558.8749,138.60007,555.695,375.09708,509.26926,146.229,672.0775,347.1243,681.6171,207.89622,691.1566,375.73282,806.90314,216.79665,805.63116,,,228.24005,843.1534
212.07072,274.75314,236.2394,246.13544,180.26982,256.94656,274.4005,258.21844,153.55705,272.8453,339.91034,348.5233,155.46509,388.5881,465.842,574.9214,139.56464,552.02716,393.33588,498.60742,145.2888,669.67786,339.91034,683.66876,208.25461,694.4799,376.16342,805.1351,211.4347,805.7711,,,212.70674,814.6744
215.5478,274.92606,239.07573,247.5847,182.48154,257.12238,277.22916,259.66577,155.77415,272.38266,328.10034,373.48203,155.13826,386.83475,464.81668,575.6807,141.78458,550.24695,345.90524,627.1842,147.5076,674.23676,337.0028,690.76874,203.46591,697.12714,378.97153,803.3133,207.91713,804.58496,,,208.55304,805.8567
216.93188,279.01276,239.20547,244.68661,183.8397,256.12866,278.66153,258.03568,156.475,267.5707,349.3006,367.37067,156.475,385.16943,461.9413,564.42804,137.38336,553.62164,375.39252,506.58215,144.38364,676.9414,339.1184,694.74005,204.20412,695.37573,,,197.84024,802.8038,,,,
214.49045,276.5994,240.58672,242.25107,183.9387,253.7005,277.50342,256.2448,153.38696,263.8778,358.3382,382.18878,159.11542,384.09705,475.45322,566.016,138.1111,550.114,372.9776,504.9523,143.83955,670.9693,343.06238,681.78265,208.1255,692.59595,380.61554,798.8215,199.21457,791.18854,,,,
213.45135,275.4307,238.26135,244.90112,183.55214,253.16956,277.70288,253.80559,156.19754,264.61813,347.67978,338.39795,157.46983,387.3725,466.64047,576.2743,137.74908,550.83295,392.21048,498.67828,143.47446,674.2233,336.8651,685.67194,205.18137,691.3962,385.2128,803.33795,200.09212,789.9813,,,,
215.20082,275.7324,238.0909,243.30444,182.77325,254.11374,276.24097,257.29297,156.70406,266.8306,319.4777,371.74466,156.06822,383.82565,454.91046,573.9426,137.62901,545.3297,339.8244,627.3534,143.98737,671.8624,327.74353,701.74695,194.85414,691.57355,388.7837,808.5686,202.48415,804.1176,,,213.29333,843.5399
213.09285,276.13736,239.17499,243.0721,184.46611,253.8819,279.25244,258.96887,157.11165,267.87106,346.04816,371.518,160.29239,382.9637,472.642,566.09454,139.29945,544.4749,360.6796,504.41504,144.38866,671.0132,344.1397,685.6383,199.7337,693.90454,385.48944,804.54614,199.7337,793.73627,,,,
212.73662,275.63504,238.17415,243.19867,183.48346,251.46675,278.23828,260.37085,156.1381,264.8229,350.0993,369.76413,168.85687,380.57623,471.5635,562.47424,139.60371,543.39404,353.279,512.8657,142.7834,673.7755,348.8274,698.57983,209.55693,710.0279,,,201.92569,802.88495,,,,
213.07858,276.0406,236.60785,248.06387,182.55414,253.78639,277.3071,253.78639,155.84523,265.2314,338.356,355.5199,160.29672,387.94745,453.4586,572.9753,141.85487,544.36273,371.42416,506.84848,143.12672,672.1654,336.44818,686.15375,199.0882,695.69135,388.59415,810.77734,197.81635,786.61566,,,211.17079,845.7482
214.8651,275.8241,240.30043,241.47649,184.3427,251.65356,280.36108,258.6503,156.9997,265.01096,325.5088,369.96198,163.35854,381.41122,454.59314,572.23126,139.19498,540.42786,382.7383,506.71634,145.5538,675.27405,331.8676,690.5396,196.42448,693.084,390.3689,808.8481,202.14743,798.035,,,210.41391,843.8318
214.463,275.63498,238.62929,241.31213,184.57312,252.11748,281.23828,261.016,157.863,265.46524,351.82928,376.69662,164.22255,381.14594,468.84497,566.10785,143.87201,538.77673,363.27643,512.0812,147.68773,670.98315,336.56635,688.7803,197.2922,691.32263,385.53488,810.81696,201.10794,796.19806,,,211.91919,845.7754
214.5932,276.57828,240.6694,242.8717,184.065,253.68324,280.7377,259.40698,156.7168,265.76672,344.33813,379.60587,163.71284,384.0577,467.72302,562.7661,144.6327,550.04663,352.60623,525.2437,150.99275,670.88153,339.25012,705.2241,208.23317,720.4874,379.9544,819.0632,203.14514,803.79987,,,214.5932,845.7741
