nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
235.26805,298.14166,255.63008,288.60168,225.72337,277.78967,274.0832,300.68567,205.99763,279.06168,307.80777,365.5577,167.81883,369.3737,363.16705,444.42172,148.72945,474.94974,291.89996,364.92172,142.36632,579.2538,288.0821,558.26575,191.99875,558.9018,283.62787,724.26184,216.81499,717.90186,283.62787,845.7379,226.996,845.7379
232.96254,297.44592,254.60185,287.91214,223.4158,277.1072,271.78604,298.7171,204.32228,277.74277,288.97015,368.63147,166.77171,370.53824,353.88812,446.80844,148.31464,472.86746,307.42722,345.1148,142.5866,579.64575,288.3337,560.5782,194.13907,561.2138,284.515,729.64386,218.32419,719.4745,283.24213,835.15106,225.9616,835.15106
233.46251,298.16443,252.55193,289.26724,223.28148,279.09903,266.55087,301.34198,201.64677,278.4635,297.73022,364.25787,162.8316,371.2485,345.45383,451.32327,144.3785,472.29523,339.0907,353.45416,141.83324,577.7905,288.18555,556.81854,191.46576,558.08966,284.36765,729.04285,218.19096,718.87463,280.54974,834.5382,226.46306,834.5382
230.40912,294.9906,249.49579,286.08926,220.22958,275.91632,264.7651,298.16968,199.23428,277.82373,294.03128,364.29385,161.6972,371.2878,346.8377,454.57892,143.24678,471.10995,343.02032,375.73843,138.15701,574.74695,288.3053,560.1233,191.59962,561.3949,283.2155,725.4339,216.41225,722.2549,279.3982,844.3303,227.86426,844.3303
227.18745,289.81482,246.91013,281.5522,216.3718,275.1963,261.54306,295.5351,195.37672,277.73865,289.5365,363.543,159.11249,370.53445,354.43042,458.88116,141.9347,472.86414,332.7991,454.43207,127.93796,572.6514,285.083,560.57526,191.55945,563.11755,283.17435,727.0992,217.00801,722.0145,283.17435,820.53064,227.18745,842.77625
223.89517,288.32315,242.33223,277.5155,211.17996,269.88657,258.862,288.9589,190.19986,278.15125,288.107,366.51968,156.50455,369.6984,339.60358,457.43106,138.70325,476.50342,314.80893,536.2633,101.19337,566.1433,283.0209,558.5144,192.7429,559.1501,293.19305,739.7014,216.26604,723.17206,283.65665,835.69885,224.53093,835.69885
227.54779,282.61887,242.18513,271.81412,214.18324,269.27182,260.00452,284.52557,191.2726,274.3564,290.55203,363.9722,158.17946,369.0568,335.1005,460.5793,136.54163,470.74847,326.8272,564.17773,83.08347,516.50977,286.09717,560.9998,196.36386,562.27094,302.00735,740.867,216.72887,719.2575,295.64328,840.652,227.54779,840.652
232.10623,280.5032,249.27954,269.05344,218.11314,267.78122,264.5447,281.1393,194.57933,279.231,295.7111,361.92395,161.50479,361.28787,340.23453,461.7916,129.0663,471.96915,339.59845,573.10895,85.17894,450.3418,289.35062,552.7538,195.21538,557.20654,307.79602,732.76996,219.38524,719.41187,319.88095,843.4513,226.38177,843.4513
241.3214,279.28293,255.3073,267.19974,224.15689,267.19974,270.56464,278.64694,201.27084,281.1908,304.25797,361.32138,172.02759,358.77756,344.30853,462.4385,129.43414,472.61383,349.39432,573.09503,111.63389,407.11026,297.90076,553.3804,202.54228,555.2882,311.25095,721.909,222.24971,720.00116,332.8655,844.0127,226.06404,844.0127
250.15242,278.52277,264.13004,265.1682,233.6334,265.1682,279.37836,279.1587,211.39627,279.1587,311.78104,363.10178,175.81686,351.65497,351.8079,464.215,139.6021,475.66177,352.44324,576.77496,148.49695,406.34512,305.42758,552.6095,212.66695,555.1533,315.59314,720.49567,226.64459,720.49567,334.0182,846.4103,227.91528,846.4103
