nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
266.56192,272.6947,290.7167,268.2452,253.21323,255.53233,307.8793,284.77194,229.6941,259.98184,338.3906,372.49078,170.57846,373.12643,391.7854,491.99185,112.09848,481.18588,405.76974,619.1206,180.11325,409.3581,338.3906,598.14435,224.60889,601.3226,326.94885,804.72864,245.5854,793.9226,,,,
267.5691,273.20804,291.73593,266.21182,254.21378,254.76352,310.179,280.84024,228.77502,259.21564,338.79758,373.69873,184.8932,382.603,394.76282,491.99796,118.11652,485.00174,409.39008,619.20135,158.18254,399.77542,339.43353,599.48486,223.05132,602.6649,331.8019,802.3743,246.58215,790.29004,,,,
268.18353,270.60437,292.35623,259.80005,254.82492,250.90239,310.16766,278.23096,228.74387,261.7067,344.51834,367.8433,183.5791,366.57217,397.95276,484.78415,138.41434,498.13065,411.31134,615.7071,125.05573,411.6961,343.2461,598.5473,228.10774,601.0895,333.06815,803.82935,247.82758,796.20276,,,,
267.62396,268.76257,288.6046,254.77258,251.72952,249.04941,309.5853,270.0344,226.29842,259.22394,345.82465,365.42065,188.15175,365.42065,403.04465,478.6124,136.65375,499.59732,415.7602,607.70184,112.494194,455.08374,344.5531,597.5272,226.29842,601.97864,332.4733,802.28986,246.64331,796.56665,,,,
264.07352,264.48306,283.16187,250.49644,246.89398,249.86067,305.43164,273.3836,224.62419,263.21155,348.06235,366.20386,183.90236,368.7469,419.32556,463.47443,148.2707,475.55374,421.23444,574.09576,126.000946,546.7583,339.15442,599.526,222.71535,597.6187,331.5191,801.0603,246.89398,796.61,,,,
256.43597,265.03268,274.2383,251.0452,236.72621,252.3168,299.03445,265.6685,216.38066,270.75482,338.45398,359.76596,183.95493,369.9387,428.7373,474.8447,150.89342,484.38162,391.86102,501.54807,140.72064,589.9234,332.73175,590.5592,222.10284,599.4603,329.5528,800.3712,246.89899,790.19855,,,,
249.9682,267.6782,266.5055,250.5117,229.61465,254.96228,290.67535,269.58557,209.2611,274.03616,335.83484,360.5045,179.36678,373.22043,433.7864,440.6148,150.74457,488.93536,442.6911,315.99875,146.92827,613.55145,326.93018,588.11957,213.07738,590.027,326.93018,801.7472,243.60774,789.03125,,,,
241.5133,270.61533,257.4198,253.44229,223.06172,259.16663,281.59772,271.25137,202.06514,273.79553,335.04364,353.30032,177.25096,367.92917,430.48276,397.18698,149.89174,490.04858,364.94788,504.6775,141.62035,610.8959,318.50085,577.8219,207.79147,586.0904,320.40964,796.61914,239.60449,783.2623,,,,
233.324,270.18094,251.12769,256.83133,214.88448,258.73843,275.92566,271.45233,197.08083,275.9022,327.42914,351.5499,169.73946,371.89215,421.53427,359.81396,144.94147,487.5887,416.44754,202.16154,134.1321,600.74243,308.98962,578.4931,200.89589,587.3929,315.98392,796.53656,235.23154,778.7371,,,,
229.73192,278.40677,243.0937,260.59702,211.27992,265.04947,265.99963,270.77402,190.9191,279.6789,314.99286,347.7375,164.19551,371.27182,412.34302,347.1014,141.28958,490.85138,364.62238,214.8006,129.83662,604.0704,301.63107,577.3558,195.37302,587.5328,312.44775,799.3413,230.3682,770.71857,,,,
